Time,Displacement,Force
"5.5740","0.0499","0.2156"
"5.5940","0.0636","0.3559"
"5.6140","0.0771","0.4947"
"5.6340","0.0906","0.6317"
"5.6540","0.1038","0.7659"
"5.6740","0.1170","0.8975"
"5.6940","0.1300","1.0268"
"5.7140","0.1428","1.1539"
"5.7340","0.1556","1.2782"
"5.7540","0.1682","1.4000"
"5.7740","0.1807","1.5193"
"5.7940","0.1932","1.6365"
"5.8140","0.2056","1.7516"
"5.8340","0.2179","1.8644"
"5.8540","0.2302","1.9760"
"5.8740","0.2424","2.0854"
"5.8940","0.2546","2.1936"
"5.9140","0.2667","2.3006"
"5.9340","0.2788","2.4063"
"5.9540","0.2909","2.5107"
"5.9740","0.3029","2.6139"
"5.9940","0.3149","2.7158"
"5.9960","0.3161","2.7259"
"5.9980","0.3173","2.7360"
"6.0000","0.3185","2.7461"
"6.0200","0.3216","2.8321"
"6.0400","0.3152","2.8725"
"6.0600","0.3049","2.8491"
"6.0800","0.2925","2.7700"
"6.1000","0.2791","2.6609"
"6.1200","0.2655","2.5390"
"6.1400","0.2518","2.4134"
"6.1600","0.2382","2.2884"
"6.1800","0.2248","2.1648"
"6.2000","0.2115","2.0428"
"6.2200","0.1984","1.9221"
"6.2400","0.1854","1.8026"
"6.2600","0.1725","1.6847"
"6.2800","0.1598","1.5673"
"6.3000","0.1472","1.4501"
"6.3200","0.1346","1.3336"
"6.3400","0.1222","1.2172"
"6.3600","0.1098","1.1010"
"6.3800","0.0974","0.9842"
"6.4000","0.0852","0.8672"
"6.4200","0.0730","0.7502"
"6.4400","0.0608","0.6330"
"6.4600","0.0487","0.5157"
"6.4800","0.0366","0.3985"
"6.5000","0.0245","0.2816"
"6.5200","0.0124","0.1638"
"6.5400","0.0004","0.0459"
"6.5420","-0.0008","0.0341"
"6.5440","-0.0020","0.0223"
"6.5460","-0.0031","0.0105"
"6.5660","-0.0063","-0.0912"
"6.5860","0.0001","-0.1429"
"6.6060","0.0103","-0.1240"
"6.6260","0.0228","-0.0406"
"6.6460","0.0362","0.0795"
"6.6660","0.0499","0.2149"
"6.6860","0.0636","0.3549"
"6.7060","0.0771","0.4934"
"6.7260","0.0906","0.6299"
"6.7460","0.1038","0.7639"
"6.7660","0.1170","0.8959"
"6.7860","0.1300","1.0252"
"6.8060","0.1428","1.1521"
"6.8260","0.1556","1.2768"
"6.8460","0.1682","1.3984"
"6.8660","0.1807","1.5176"
"6.8860","0.1932","1.6345"
"6.9060","0.2056","1.7495"
"6.9260","0.2179","1.8628"
"6.9460","0.2302","1.9745"
"6.9660","0.2424","2.0841"
"6.9860","0.2546","2.1919"
"7.0060","0.2667","2.2988"
"7.0260","0.2788","2.4046"
"7.0460","0.2909","2.5091"
"7.0660","0.3029","2.6122"
"7.0860","0.3149","2.7139"
"7.0880","0.3161","2.7240"
"7.0900","0.3173","2.7342"
"7.0920","0.3185","2.7444"
"7.1120","0.3216","2.8310"
"7.1320","0.3155","2.8720"
"7.1520","0.3052","2.8494"
"7.1720","0.2926","2.7709"
"7.1920","0.2792","2.6614"
"7.2120","0.2655","2.5385"
"7.2320","0.2518","2.4124"
"7.2520","0.2382","2.2875"
"7.2720","0.2248","2.1635"
"7.2920","0.2115","2.0414"
"7.3120","0.1984","1.9205"
"7.3320","0.1854","1.8014"
"7.3520","0.1725","1.6830"
"7.3720","0.1598","1.5656"
"7.3920","0.1472","1.4486"
"7.4120","0.1346","1.3322"
"7.4320","0.1222","1.2157"
"7.4520","0.1098","1.0993"
"7.4720","0.0974","0.9826"
"7.4920","0.0852","0.8658"
"7.5120","0.0730","0.7487"
"7.5320","0.0608","0.6318"
"7.5520","0.0487","0.5146"
"7.5720","0.0366","0.3972"
"7.5920","0.0245","0.2796"
"7.6120","0.0124","0.1622"
"7.6320","0.0004","0.0449"
"7.6340","-0.0008","0.0332"
"7.6360","-0.0020","0.0214"
"7.6380","-0.0031","0.0096"
"7.6580","-0.0063","-0.0924"
"7.6780","-0.0004","-0.1448"
"7.6980","0.0101","-0.1265"
"7.7180","0.0227","-0.0442"
"7.7380","0.0361","0.0767"
"7.7580","0.0499","0.2130"
"7.7780","0.0636","0.3532"
"7.7980","0.0771","0.4923"
"7.8180","0.0906","0.6289"
"7.8380","0.1038","0.7628"
"7.8580","0.1170","0.8946"
"7.8780","0.1300","1.0236"
"7.8980","0.1428","1.1506"
"7.9180","0.1556","1.2752"
"7.9380","0.1682","1.3969"
"7.9580","0.1807","1.5157"
"7.9780","0.1932","1.6328"
"7.9980","0.2056","1.7480"
"8.0180","0.2179","1.8610"
"8.0380","0.2302","1.9726"
"8.0580","0.2424","2.0824"
"8.0780","0.2546","2.1906"
"8.0980","0.2667","2.2976"
"8.1180","0.2788","2.4032"
"8.1380","0.2909","2.5080"
"8.1580","0.3029","2.6116"
"8.1780","0.3149","2.7133"
"8.1800","0.3161","2.7234"
"8.1820","0.3173","2.7335"
"8.1840","0.3185","2.7436"
"8.2040","0.3216","2.8298"
"8.2240","0.3158","2.8717"
"8.2440","0.3053","2.8494"
"8.2640","0.2927","2.7713"
"8.2840","0.2792","2.6613"
"8.3040","0.2655","2.5380"
"8.3240","0.2518","2.4114"
"8.3440","0.2382","2.2858"
"8.3640","0.2248","2.1622"
"8.3840","0.2115","2.0401"
"8.4040","0.1984","1.9197"
"8.4240","0.1854","1.8003"
"8.4440","0.1725","1.6820"
"8.4640","0.1598","1.5644"
"8.4840","0.1472","1.4474"
"8.5040","0.1346","1.3306"
"8.5240","0.1222","1.2140"
"8.5440","0.1098","1.0974"
"8.5640","0.0974","0.9808"
"8.5840","0.0852","0.8641"
"8.6040","0.0730","0.7474"
"8.6240","0.0608","0.6302"
"8.6440","0.0487","0.5131"
"8.6640","0.0366","0.3961"
"8.6840","0.0245","0.2794"
"8.7040","0.0124","0.1615"
"8.7240","0.0004","0.0437"
"8.7260","-0.0008","0.0319"
"8.7280","-0.0020","0.0201"
"8.7300","-0.0031","0.0083"
"8.7500","-0.0063","-0.0937"
"8.7700","0.0002","-0.1454"
"8.7900","0.0104","-0.1255"
"8.8100","0.0229","-0.0417"
"8.8300","0.0362","0.0782"
"8.8500","0.0499","0.2131"
"8.8700","0.0636","0.3525"
"8.8900","0.0771","0.4909"
"8.9100","0.0906","0.6271"
"8.9300","0.1038","0.7610"
"8.9500","0.1170","0.8926"
"8.9700","0.1300","1.0219"
"8.9900","0.1428","1.1492"
"9.0100","0.1556","1.2733"
"9.0300","0.1682","1.3954"
"9.0500","0.1807","1.5147"
"9.0700","0.1932","1.6318"
"9.0900","0.2056","1.7468"
"9.1100","0.2179","1.8601"
"9.1300","0.2302","1.9716"
"9.1500","0.2424","2.0812"
"9.1700","0.2546","2.1890"
"9.1900","0.2667","2.2961"
"9.2100","0.2788","2.4022"
"9.2300","0.2909","2.5069"
"9.2500","0.3029","2.6102"
"9.2700","0.3149","2.7121"
"9.2720","0.3161","2.7222"
"9.2740","0.3173","2.7323"
"9.2760","0.3185","2.7424"
"9.2960","0.3216","2.8286"
"9.3160","0.3152","2.8696"
"9.3360","0.3050","2.8469"
"9.3560","0.2926","2.7684"
"9.3760","0.2792","2.6588"
"9.3960","0.2655","2.5363"
"9.4160","0.2518","2.4103"
"9.4360","0.2382","2.2850"
"9.4560","0.2248","2.1614"
"9.4760","0.2115","2.0392"
"9.4960","0.1984","1.9187"
"9.5160","0.1854","1.7992"
"9.5360","0.1725","1.6808"
"9.5560","0.1598","1.5631"
"9.5760","0.1472","1.4461"
"9.5960","0.1346","1.3295"
"9.6160","0.1222","1.2131"
"9.6360","0.1098","1.0963"
"9.6560","0.0974","0.9800"
"9.6760","0.0852","0.8628"
"9.6960","0.0730","0.7458"
"9.7160","0.0608","0.6286"
"9.7360","0.0487","0.5117"
"9.7560","0.0366","0.3947"
"9.7760","0.0245","0.2776"
"9.7960","0.0124","0.1602"
"9.8160","0.0004","0.0426"
"9.8180","-0.0008","0.0308"
"9.8200","-0.0020","0.0191"
"9.8220","-0.0031","0.0073"
"9.8420","-0.0063","-0.0947"
"9.8620","-0.0002","-0.1465"
"9.8820","0.0101","-0.1279"
"9.9020","0.0227","-0.0453"
"9.9220","0.0362","0.0749"
"9.9420","0.0499","0.2105"
"9.9620","0.0636","0.3507"
"9.9820","0.0771","0.4897"
"10.0020","0.0906","0.6261"
"10.0220","0.1038","0.7603"
"10.0420","0.1170","0.8916"
"10.0620","0.1300","1.0206"
"10.0820","0.1428","1.1481"
"10.1020","0.1556","1.2724"
"10.1220","0.1682","1.3943"
"10.1420","0.1807","1.5132"
"10.1620","0.1932","1.6304"
"10.1820","0.2056","1.7456"
"10.2020","0.2179","1.8585"
"10.2220","0.2302","1.9700"
"10.2420","0.2424","2.0798"
"10.2620","0.2546","2.1881"
"10.2820","0.2667","2.2949"
"10.3020","0.2788","2.4010"
"10.3220","0.2909","2.5059"
"10.3420","0.3029","2.6093"
"10.3620","0.3149","2.7114"
"10.3640","0.3161","2.7215"
"10.3660","0.3173","2.7316"
"10.3680","0.3185","2.7417"
"10.3880","0.3216","2.8283"
"10.4080","0.3158","2.8699"
"10.4280","0.3053","2.8478"
"10.4480","0.2927","2.7694"
"10.4680","0.2792","2.6590"
"10.4880","0.2655","2.5360"
"10.5080","0.2518","2.4096"
"10.5280","0.2382","2.2842"
"10.5480","0.2248","2.1601"
"10.5680","0.2115","2.0378"
"10.5880","0.1984","1.9172"
"10.6080","0.1854","1.7979"
"10.6280","0.1725","1.6795"
"10.6480","0.1598","1.5621"
"10.6680","0.1472","1.4454"
"10.6880","0.1346","1.3286"
"10.7080","0.1222","1.2120"
"10.7280","0.1098","1.0954"
"10.7480","0.0974","0.9788"
"10.7680","0.0852","0.8618"
"10.7880","0.0730","0.7450"
"10.8080","0.0608","0.6279"
"10.8280","0.0487","0.5109"
"10.8480","0.0366","0.3940"
"10.8680","0.0245","0.2762"
"10.8880","0.0124","0.1587"
"10.9080","0.0004","0.0413"
"10.9100","-0.0008","0.0296"
"10.9120","-0.0020","0.0178"
"10.9140","-0.0031","0.0061"
"10.9340","-0.0062","-0.0956"
"10.9540","-0.0005","-0.1480"
"10.9740","0.0100","-0.1302"
"10.9940","0.0227","-0.0478"
"11.0140","0.0361","0.0731"
"11.0340","0.0499","0.2092"
"11.0540","0.0636","0.3497"
"11.0740","0.0771","0.4885"
"11.0940","0.0906","0.6249"
"11.1140","0.1038","0.7588"
"11.1340","0.1170","0.8902"
"11.1540","0.1300","1.0196"
"11.1740","0.1428","1.1466"
"11.1940","0.1556","1.2712"
"11.2140","0.1682","1.3928"
"11.2340","0.1807","1.5124"
"11.2540","0.1932","1.6296"
"11.2740","0.2056","1.7446"
"11.2940","0.2179","1.8575"
"11.3140","0.2302","1.9689"
"11.3340","0.2424","2.0789"
"11.3540","0.2546","2.1871"
"11.3740","0.2667","2.2943"
"11.3940","0.2788","2.4003"
"11.4140","0.2909","2.5049"
"11.4340","0.3029","2.6084"
"11.4540","0.3149","2.7109"
"11.4560","0.3161","2.7210"
"11.4580","0.3173","2.7311"
"11.4600","0.3185","2.7412"
"11.4800","0.3216","2.8276"
"11.5000","0.3152","2.8681"
"11.5200","0.3050","2.8449"
"11.5400","0.2925","2.7658"
"11.5600","0.2791","2.6565"
"11.5800","0.2655","2.5344"
"11.6000","0.2518","2.4088"
"11.6200","0.2382","2.2833"
"11.6400","0.2248","2.1592"
"11.6600","0.2115","2.0369"
"11.6800","0.1984","1.9162"
"11.7000","0.1854","1.7974"
"11.7200","0.1725","1.6793"
"11.7400","0.1598","1.5614"
"11.7600","0.1472","1.4441"
"11.7800","0.1346","1.3274"
"11.8000","0.1222","1.2109"
"11.8200","0.1098","1.0945"
"11.8400","0.0974","0.9779"
"11.8600","0.0852","0.8608"
"11.8800","0.0730","0.7438"
"11.9000","0.0608","0.6268"
"11.9200","0.0487","0.5101"
"11.9400","0.0366","0.3930"
"11.9600","0.0245","0.2758"
"11.9800","0.0124","0.1580"
"12.0000","0.0004","0.0405"
"12.0020","-0.0008","0.0288"
"12.0040","-0.0020","0.0170"
"12.0060","-0.0031","0.0053"
"12.0260","-0.0063","-0.0960"
"12.0460","0.0002","-0.1471"
"12.0660","0.0104","-0.1275"
"12.0860","0.0229","-0.0443"
"12.1060","0.0362","0.0753"
"12.1260","0.0499","0.2101"
"12.1460","0.0636","0.3492"
"12.1660","0.0771","0.4875"
"12.1860","0.0906","0.6241"
"12.2060","0.1038","0.7583"
"12.2260","0.1170","0.8900"
"12.2460","0.1300","1.0189"
"12.2660","0.1428","1.1458"
"12.2860","0.1556","1.2703"
"12.3060","0.1682","1.3919"
"12.3260","0.1807","1.5111"
"12.3460","0.1932","1.6280"
"12.3660","0.2056","1.7433"
"12.3860","0.2179","1.8565"
"12.4060","0.2302","1.9680"
"12.4260","0.2424","2.0778"
"12.4460","0.2546","2.1857"
"12.4660","0.2667","2.2926"
"12.4860","0.2788","2.3989"
"12.5060","0.2909","2.5041"
"12.5260","0.3029","2.6076"
"12.5460","0.3149","2.7094"
"12.5480","0.3161","2.7196"
"12.5500","0.3173","2.7297"
"12.5520","0.3185","2.7399"
"12.5720","0.3216","2.8265"
"12.5920","0.3155","2.8676"
"12.6120","0.3052","2.8450"
"12.6320","0.2926","2.7664"
"12.6520","0.2792","2.6573"
"12.6720","0.2655","2.5348"
"12.6920","0.2518","2.4086"
"12.7120","0.2382","2.2828"
"12.7320","0.2248","2.1586"
"12.7520","0.2115","2.0365"
"12.7720","0.1984","1.9155"
"12.7920","0.1854","1.7960"
"12.8120","0.1725","1.6777"
"12.8320","0.1598","1.5604"
"12.8520","0.1472","1.4435"
"12.8720","0.1346","1.3268"
"12.8920","0.1222","1.2104"
"12.9120","0.1098","1.0939"
"12.9320","0.0974","0.9766"
"12.9520","0.0852","0.8598"
"12.9720","0.0730","0.7429"
"12.9920","0.0608","0.6258"
"13.0120","0.0487","0.5090"
"13.0320","0.0366","0.3916"
"13.0520","0.0245","0.2744"
"13.0720","0.0124","0.1568"
"13.0920","0.0004","0.0394"
"13.0940","-0.0008","0.0276"
"13.0960","-0.0020","0.0159"
"13.0980","-0.0031","0.0041"
"13.1180","-0.0063","-0.0973"
"13.1380","-0.0004","-0.1487"
"13.1580","0.0101","-0.1308"
"13.1780","0.0227","-0.0489"
"13.1980","0.0361","0.0718"
"13.2180","0.0499","0.2082"
"13.2380","0.0636","0.3483"
"13.2580","0.0771","0.4863"
"13.2780","0.0906","0.6226"
"13.2980","0.1038","0.7569"
"13.3180","0.1170","0.8889"
"13.3380","0.1300","1.0182"
"13.3580","0.1428","1.1450"
"13.3780","0.1556","1.2689"
"13.3980","0.1682","1.3906"
"13.4180","0.1807","1.5099"
"13.4380","0.1932","1.6271"
"13.4580","0.2056","1.7424"
"13.4780","0.2179","1.8557"
"13.4980","0.2302","1.9670"
"13.5180","0.2424","2.0767"
"13.5380","0.2546","2.1854"
"13.5580","0.2667","2.2927"
"13.5780","0.2788","2.3983"
"13.5980","0.2909","2.5031"
"13.6180","0.3029","2.6068"
"13.6380","0.3149","2.7086"
"13.6400","0.3161","2.7187"
"13.6420","0.3173","2.7289"
"13.6440","0.3185","2.7390"
"13.6640","0.3216","2.8258"
"13.6840","0.3159","2.8686"
"13.7040","0.3053","2.8468"
"13.7240","0.2927","2.7683"
"13.7440","0.2792","2.6577"
"13.7640","0.2655","2.5340"
"13.7840","0.2518","2.4076"
"13.8040","0.2382","2.2821"
"13.8240","0.2248","2.1580"
"13.8440","0.2115","2.0359"
"13.8640","0.1984","1.9151"
"13.8840","0.1854","1.7956"
"13.9040","0.1725","1.6768"
"13.9240","0.1598","1.5590"
"13.9440","0.1472","1.4420"
"13.9640","0.1346","1.3256"
"13.9840","0.1222","1.2094"
"14.0040","0.1098","1.0924"
"14.0240","0.0974","0.9758"
"14.0440","0.0852","0.8590"
"14.0640","0.0730","0.7421"
"14.0840","0.0608","0.6253"
"14.1040","0.0487","0.5083"
"14.1240","0.0366","0.3911"
"14.1440","0.0245","0.2737"
"14.1640","0.0124","0.1564"
"14.1840","0.0004","0.0389"
"14.1860","-0.0008","0.0272"
"14.1880","-0.0020","0.0155"
"14.1900","-0.0031","0.0037"
"14.2100","-0.0063","-0.0978"
"14.2300","0.0002","-0.1486"
"14.2500","0.0104","-0.1293"
"14.2700","0.0228","-0.0461"
"14.2900","0.0362","0.0734"
"14.3100","0.0499","0.2083"
"14.3300","0.0636","0.3475"
"14.3500","0.0771","0.4855"
"14.3700","0.0906","0.6220"
"14.3900","0.1038","0.7563"
"14.4100","0.1170","0.8878"
"14.4300","0.1300","1.0167"
"14.4500","0.1428","1.1436"
"14.4700","0.1556","1.2680"
"14.4900","0.1682","1.3901"
"14.5100","0.1807","1.5095"
"14.5300","0.1932","1.6266"
"14.5500","0.2056","1.7417"
"14.5700","0.2179","1.8547"
"14.5900","0.2302","1.9661"
"14.6100","0.2424","2.0761"
"14.6300","0.2546","2.1846"
"14.6500","0.2667","2.2917"
"14.6700","0.2788","2.3974"
"14.6900","0.2909","2.5022"
"14.7100","0.3029","2.6059"
"14.7300","0.3149","2.7083"
"14.7320","0.3161","2.7184"
"14.7340","0.3173","2.7285"
"14.7360","0.3185","2.7386"
"14.7560","0.3216","2.8250"
"14.7760","0.3153","2.8658"
"14.7960","0.3051","2.8433"
"14.8160","0.2926","2.7647"
"14.8360","0.2792","2.6552"
