Time,Displacement,Force
"5.9360","0.2788","2.3633"
"5.9560","0.2909","2.4696"
"5.9760","0.3029","2.5745"
"5.9960","0.3149","2.6782"
"5.9980","0.3161","2.6885"
"6.0000","0.3173","2.6989"
"6.0020","0.3185","2.7092"
"6.0220","0.3217","2.7975"
"6.0420","0.3152","2.8396"
"6.0620","0.3049","2.8162"
"6.0820","0.2925","2.7361"
"6.1020","0.2791","2.6258"
"6.1220","0.2654","2.5036"
"6.1420","0.2517","2.3772"
"6.1620","0.2382","2.2511"
"6.1820","0.2247","2.1259"
"6.2020","0.2115","2.0023"
"6.2220","0.1984","1.8803"
"6.2420","0.1854","1.7601"
"6.2620","0.1725","1.6403"
"6.2820","0.1598","1.5219"
"6.3020","0.1472","1.4040"
"6.3220","0.1346","1.2865"
"6.3420","0.1222","1.1690"
"6.3620","0.1098","1.0521"
"6.3820","0.0974","0.9348"
"6.4020","0.0852","0.8176"
"6.4220","0.0730","0.7003"
"6.4420","0.0608","0.5832"
"6.4620","0.0487","0.4663"
"6.4820","0.0365","0.3489"
"6.5020","0.0245","0.2312"
"6.5220","0.0124","0.1131"
"6.5420","0.0004","-0.0045"
"6.5440","-0.0008","-0.0162"
"6.5460","-0.0020","-0.0279"
"6.5480","-0.0031","-0.0395"
"6.5680","-0.0063","-0.1390"
"6.5880","0.0001","-0.1855"
"6.6080","0.0103","-0.1680"
"6.6280","0.0228","-0.0887"
"6.6480","0.0362","0.0294"
"6.6680","0.0499","0.1651"
"6.6880","0.0636","0.3052"
"6.7080","0.0772","0.4436"
"6.7280","0.0906","0.5799"
"6.7480","0.1039","0.7136"
"6.7680","0.1170","0.8449"
"6.7880","0.1300","0.9740"
"6.8080","0.1428","1.1010"
"6.8280","0.1556","1.2253"
"6.8480","0.1682","1.3473"
"6.8680","0.1808","1.4668"
"6.8880","0.1932","1.5843"
"6.9080","0.2056","1.6998"
"6.9280","0.2179","1.8136"
"6.9480","0.2302","1.9257"
"6.9680","0.2424","2.0364"
"6.9880","0.2546","2.1459"
"7.0080","0.2667","2.2545"
"7.0280","0.2788","2.3619"
"7.0480","0.2909","2.4680"
"7.0680","0.3029","2.5733"
"7.0880","0.3149","2.6771"
"7.0900","0.3161","2.6873"
"7.0920","0.3173","2.6976"
"7.0940","0.3185","2.7079"
"7.1140","0.3217","2.7959"
"7.1340","0.3156","2.8387"
"7.1540","0.3052","2.8166"
"7.1740","0.2926","2.7379"
"7.1940","0.2791","2.6272"
"7.2140","0.2654","2.5033"
"7.2340","0.2517","2.3758"
"7.2540","0.2382","2.2494"
"7.2740","0.2247","2.1244"
"7.2940","0.2115","2.0008"
"7.3140","0.1983","1.8789"
"7.3340","0.1854","1.7582"
"7.3540","0.1725","1.6388"
"7.3740","0.1598","1.5206"
"7.3940","0.1471","1.4025"
"7.4140","0.1346","1.2848"
"7.4340","0.1222","1.1673"
"7.4540","0.1098","1.0503"
"7.4740","0.0974","0.9334"
"7.4940","0.0852","0.8158"
"7.5140","0.0729","0.6985"
"7.5340","0.0608","0.5816"
"7.5540","0.0486","0.4648"
"7.5740","0.0365","0.3474"
"7.5940","0.0245","0.2301"
"7.6140","0.0124","0.1121"
"7.6340","0.0004","-0.0055"
"7.6360","-0.0008","-0.0172"
"7.6380","-0.0020","-0.0289"
"7.6400","-0.0031","-0.0406"
"7.6600","-0.0063","-0.1401"
"7.6800","-0.0004","-0.1875"
"7.7000","0.0101","-0.1713"
"7.7200","0.0227","-0.0929"
"7.7400","0.0362","0.0262"
"7.7600","0.0499","0.1623"
"7.7800","0.0636","0.3030"
"7.8000","0.0772","0.4418"
"7.8200","0.0906","0.5783"
"7.8400","0.1039","0.7119"
"7.8600","0.1170","0.8434"
"7.8800","0.1300","0.9724"
"7.9000","0.1428","1.0995"
"7.9200","0.1556","1.2234"
"7.9400","0.1682","1.3449"
"7.9600","0.1808","1.4644"
"7.9800","0.1932","1.5820"
"8.0000","0.2056","1.6977"
"8.0200","0.2179","1.8115"
"8.0400","0.2302","1.9237"
"8.0600","0.2424","2.0344"
"8.0800","0.2546","2.1441"
"8.1000","0.2667","2.2531"
"8.1200","0.2788","2.3604"
"8.1400","0.2909","2.4666"
"8.1600","0.3029","2.5715"
"8.1800","0.3149","2.6750"
"8.1820","0.3161","2.6852"
"8.1840","0.3173","2.6955"
"8.1860","0.3185","2.7058"
"8.2060","0.3217","2.7944"
"8.2260","0.3158","2.8378"
"8.2460","0.3053","2.8163"
"8.2660","0.2926","2.7378"
"8.2860","0.2792","2.6263"
"8.3060","0.2654","2.5024"
"8.3260","0.2517","2.3746"
"8.3460","0.2382","2.2478"
"8.3660","0.2247","2.1224"
"8.3860","0.2115","1.9987"
"8.4060","0.1983","1.8770"
"8.4260","0.1854","1.7566"
"8.4460","0.1725","1.6372"
"8.4660","0.1598","1.5187"
"8.4860","0.1471","1.4006"
"8.5060","0.1346","1.2835"
"8.5260","0.1221","1.1664"
"8.5460","0.1098","1.0489"
"8.5660","0.0974","0.9316"
"8.5860","0.0852","0.8142"
"8.6060","0.0729","0.6971"
"8.6260","0.0608","0.5800"
"8.6460","0.0487","0.4629"
"8.6660","0.0365","0.3455"
"8.6860","0.0245","0.2282"
"8.7060","0.0124","0.1106"
"8.7260","0.0004","-0.0072"
"8.7280","-0.0008","-0.0189"
"8.7300","-0.0020","-0.0306"
"8.7320","-0.0031","-0.0422"
"8.7520","-0.0063","-0.1411"
"8.7720","0.0002","-0.1872"
"8.7920","0.0105","-0.1688"
"8.8120","0.0229","-0.0891"
"8.8320","0.0363","0.0286"
"8.8520","0.0499","0.1632"
"8.8720","0.0636","0.3027"
"8.8920","0.0772","0.4407"
"8.9120","0.0906","0.5769"
"8.9320","0.1039","0.7108"
"8.9520","0.1170","0.8419"
"8.9720","0.1300","0.9708"
"8.9920","0.1428","1.0974"
"9.0120","0.1556","1.2216"
"9.0320","0.1682","1.3432"
"9.0520","0.1808","1.4630"
"9.0720","0.1932","1.5805"
"9.0920","0.2056","1.6960"
"9.1120","0.2179","1.8099"
"9.1320","0.2302","1.9225"
"9.1520","0.2424","2.0331"
"9.1720","0.2546","2.1424"
"9.1920","0.2667","2.2508"
"9.2120","0.2788","2.3583"
"9.2320","0.2909","2.4650"
"9.2520","0.3029","2.5704"
"9.2720","0.3149","2.6746"
"9.2740","0.3161","2.6849"
"9.2760","0.3173","2.6952"
"9.2780","0.3185","2.7054"
"9.2980","0.3217","2.7938"
"9.3180","0.3152","2.8359"
"9.3380","0.3050","2.8130"
"9.3580","0.2925","2.7339"
"9.3780","0.2791","2.6233"
"9.3980","0.2654","2.5001"
"9.4180","0.2517","2.3733"
"9.4380","0.2382","2.2472"
"9.4580","0.2247","2.1224"
"9.4780","0.2115","1.9988"
"9.4980","0.1984","1.8762"
"9.5180","0.1854","1.7552"
"9.5380","0.1725","1.6356"
"9.5580","0.1598","1.5170"
"9.5780","0.1471","1.3992"
"9.5980","0.1346","1.2816"
"9.6180","0.1222","1.1647"
"9.6380","0.1098","1.0474"
"9.6580","0.0974","0.9302"
"9.6780","0.0852","0.8130"
"9.6980","0.0729","0.6960"
"9.7180","0.0608","0.5785"
"9.7380","0.0487","0.4615"
"9.7580","0.0365","0.3442"
"9.7780","0.0245","0.2270"
"9.7980","0.0124","0.1093"
"9.8180","0.0004","-0.0085"
"9.8200","-0.0008","-0.0201"
"9.8220","-0.0020","-0.0317"
"9.8240","-0.0031","-0.0433"
"9.8440","-0.0063","-0.1422"
"9.8640","-0.0001","-0.1884"
"9.8840","0.0102","-0.1718"
"9.9040","0.0228","-0.0933"
"9.9240","0.0362","0.0247"
"9.9440","0.0499","0.1604"
"9.9640","0.0636","0.3006"
"9.9840","0.0772","0.4392"
"10.0040","0.0906","0.5756"
"10.0240","0.1039","0.7090"
"10.0440","0.1170","0.8400"
"10.0640","0.1300","0.9691"
"10.0840","0.1428","1.0959"
"10.1040","0.1556","1.2204"
"10.1240","0.1682","1.3424"
"10.1440","0.1808","1.4618"
"10.1640","0.1932","1.5792"
"10.1840","0.2056","1.6947"
"10.2040","0.2179","1.8086"
"10.2240","0.2302","1.9208"
"10.2440","0.2424","2.0316"
"10.2640","0.2546","2.1412"
"10.2840","0.2667","2.2497"
"10.3040","0.2788","2.3574"
"10.3240","0.2909","2.4638"
"10.3440","0.3029","2.5690"
"10.3640","0.3149","2.6731"
"10.3660","0.3161","2.6834"
"10.3680","0.3173","2.6937"
"10.3700","0.3185","2.7040"
"10.3900","0.3217","2.7925"
"10.4100","0.3155","2.8347"
"10.4300","0.3051","2.8125"
"10.4500","0.2926","2.7336"
"10.4700","0.2791","2.6233"
"10.4900","0.2654","2.4999"
"10.5100","0.2517","2.3728"
"10.5300","0.2382","2.2462"
"10.5500","0.2247","2.1205"
"10.5700","0.2115","1.9968"
"10.5900","0.1983","1.8748"
"10.6100","0.1854","1.7541"
"10.6300","0.1725","1.6350"
"10.6500","0.1598","1.5160"
"10.6700","0.1471","1.3981"
"10.6900","0.1346","1.2807"
"10.7100","0.1222","1.1632"
"10.7300","0.1098","1.0461"
"10.7500","0.0974","0.9291"
"10.7700","0.0852","0.8117"
"10.7900","0.0729","0.6941"
"10.8100","0.0608","0.5767"
"10.8300","0.0487","0.4598"
"10.8500","0.0365","0.3426"
"10.8700","0.0245","0.2254"
"10.8900","0.0124","0.1080"
"10.9100","0.0004","-0.0097"
"10.9120","-0.0008","-0.0214"
"10.9140","-0.0020","-0.0330"
"10.9160","-0.0031","-0.0446"
"10.9360","-0.0063","-0.1434"
"10.9560","-0.0005","-0.1909"
"10.9760","0.0101","-0.1747"
"10.9960","0.0227","-0.0962"
"11.0160","0.0362","0.0224"
"11.0360","0.0499","0.1585"
"11.0560","0.0636","0.2991"
"11.0760","0.0772","0.4376"
"11.0960","0.0906","0.5739"
"11.1160","0.1039","0.7077"
"11.1360","0.1170","0.8391"
"11.1560","0.1300","0.9680"
"11.1760","0.1428","1.0948"
"11.1960","0.1556","1.2190"
"11.2160","0.1682","1.3405"
"11.2360","0.1808","1.4600"
"11.2560","0.1932","1.5773"
"11.2760","0.2056","1.6932"
"11.2960","0.2179","1.8072"
"11.3160","0.2302","1.9197"
"11.3360","0.2424","2.0306"
"11.3560","0.2546","2.1400"
"11.3760","0.2667","2.2482"
"11.3960","0.2788","2.3557"
"11.4160","0.2909","2.4624"
"11.4360","0.3029","2.5681"
"11.4560","0.3149","2.6723"
"11.4580","0.3161","2.6826"
"11.4600","0.3173","2.6929"
"11.4620","0.3185","2.7032"
"11.4820","0.3217","2.7915"
"11.5020","0.3152","2.8340"
"11.5220","0.3049","2.8107"
"11.5420","0.2924","2.7314"
"11.5620","0.2791","2.6211"
"11.5820","0.2654","2.4978"
"11.6020","0.2517","2.3711"
"11.6220","0.2382","2.2447"
"11.6420","0.2247","2.1194"
"11.6620","0.2115","1.9959"
"11.6820","0.1984","1.8736"
"11.7020","0.1854","1.7529"
"11.7220","0.1725","1.6333"
"11.7420","0.1598","1.5144"
"11.7620","0.1472","1.3964"
"11.7820","0.1346","1.2792"
"11.8020","0.1222","1.1622"
"11.8220","0.1098","1.0452"
"11.8420","0.0974","0.9279"
"11.8620","0.0852","0.8105"
"11.8820","0.0729","0.6930"
"11.9020","0.0608","0.5757"
"11.9220","0.0487","0.4590"
"11.9420","0.0366","0.3420"
"11.9620","0.0245","0.2247"
"11.9820","0.0124","0.1070"
"12.0020","0.0004","-0.0109"
"12.0040","-0.0008","-0.0226"
"12.0060","-0.0020","-0.0342"
"12.0080","-0.0031","-0.0458"
"12.0280","-0.0063","-0.1444"
"12.0480","0.0001","-0.1906"
"12.0680","0.0103","-0.1732"
"12.0880","0.0228","-0.0944"
"12.1080","0.0362","0.0234"
"12.1280","0.0499","0.1586"
"12.1480","0.0636","0.2981"
"12.1680","0.0772","0.4366"
"12.1880","0.0906","0.5729"
"12.2080","0.1039","0.7064"
"12.2280","0.1170","0.8377"
"12.2480","0.1300","0.9667"
"12.2680","0.1428","1.0938"
"12.2880","0.1556","1.2178"
"12.3080","0.1682","1.3394"
"12.3280","0.1808","1.4590"
"12.3480","0.1932","1.5765"
"12.3680","0.2056","1.6922"
"12.3880","0.2179","1.8063"
"12.4080","0.2302","1.9187"
"12.4280","0.2424","2.0293"
"12.4480","0.2546","2.1385"
"12.4680","0.2667","2.2475"
"12.4880","0.2788","2.3553"
"12.5080","0.2909","2.4617"
"12.5280","0.3029","2.5671"
"12.5480","0.3149","2.6709"
"12.5500","0.3161","2.6812"
"12.5520","0.3173","2.6916"
"12.5540","0.3185","2.7019"
"12.5740","0.3217","2.7906"
"12.5940","0.3155","2.8336"
"12.6140","0.3051","2.8112"
"12.6340","0.2926","2.7322"
"12.6540","0.2791","2.6213"
"12.6740","0.2654","2.4978"
"12.6940","0.2517","2.3706"
"12.7140","0.2382","2.2437"
"12.7340","0.2247","2.1183"
"12.7540","0.2115","1.9949"
"12.7740","0.1983","1.8729"
"12.7940","0.1854","1.7524"
"12.8140","0.1725","1.6329"
"12.8340","0.1598","1.5143"
"12.8540","0.1471","1.3958"
"12.8740","0.1346","1.2785"
"12.8940","0.1222","1.1612"
"12.9140","0.1098","1.0438"
"12.9340","0.0974","0.9265"
"12.9540","0.0852","0.8091"
"12.9740","0.0729","0.6919"
"12.9940","0.0608","0.5748"
"13.0140","0.0487","0.4579"
"13.0340","0.0365","0.3407"
"13.0540","0.0245","0.2233"
"13.0740","0.0124","0.1055"
"13.0940","0.0004","-0.0121"
"13.0960","-0.0008","-0.0238"
"13.0980","-0.0020","-0.0354"
"13.1000","-0.0031","-0.0470"
"13.1200","-0.0063","-0.1456"
"13.1400","-0.0004","-0.1924"
"13.1600","0.0101","-0.1758"
"13.1800","0.0227","-0.0975"
"13.2000","0.0362","0.0210"
"13.2200","0.0499","0.1566"
"13.2400","0.0636","0.2967"
"13.2600","0.0772","0.4353"
"13.2800","0.0906","0.5716"
"13.3000","0.1039","0.7054"
"13.3200","0.1170","0.8364"
"13.3400","0.1300","0.9659"
"13.3600","0.1428","1.0927"
"13.3800","0.1556","1.2169"
"13.4000","0.1682","1.3387"
"13.4200","0.1808","1.4578"
"13.4400","0.1932","1.5754"
"13.4600","0.2056","1.6912"
"13.4800","0.2179","1.8048"
"13.5000","0.2302","1.9175"
"13.5200","0.2424","2.0280"
"13.5400","0.2546","2.1376"
"13.5600","0.2667","2.2464"
"13.5800","0.2788","2.3543"
"13.6000","0.2909","2.4608"
"13.6200","0.3029","2.5660"
"13.6400","0.3149","2.6702"
"13.6420","0.3161","2.6805"
"13.6440","0.3173","2.6908"
"13.6460","0.3185","2.7011"
"13.6660","0.3217","2.7895"
"13.6860","0.3158","2.8329"
"13.7060","0.3053","2.8113"
"13.7260","0.2926","2.7331"
"13.7460","0.2792","2.6218"
"13.7660","0.2654","2.4973"
"13.7860","0.2517","2.3694"
"13.8060","0.2382","2.2429"
"13.8260","0.2247","2.1177"
"13.8460","0.2115","1.9939"
"13.8660","0.1983","1.8716"
"13.8860","0.1854","1.7507"
"13.9060","0.1725","1.6312"
"13.9260","0.1598","1.5128"
"13.9460","0.1471","1.3947"
"13.9660","0.1346","1.2772"
"13.9860","0.1221","1.1598"
"14.0060","0.1098","1.0427"
"14.0260","0.0974","0.9256"
"14.0460","0.0852","0.8079"
"14.0660","0.0729","0.6906"
"14.0860","0.0608","0.5735"
"14.1060","0.0487","0.4566"
"14.1260","0.0365","0.3395"
"14.1460","0.0245","0.2224"
"14.1660","0.0124","0.1049"
"14.1860","0.0004","-0.0127"
"14.1880","-0.0008","-0.0243"
"14.1900","-0.0020","-0.0359"
"14.1920","-0.0031","-0.0475"
"14.2120","-0.0063","-0.1463"
"14.2320","0.0002","-0.1920"
"14.2520","0.0104","-0.1744"
"14.2720","0.0229","-0.0955"
"14.2920","0.0362","0.0219"
"14.3120","0.0499","0.1567"
"14.3320","0.0636","0.2964"
"14.3520","0.0772","0.4346"
"14.3720","0.0906","0.5708"
"14.3920","0.1039","0.7046"
"14.4120","0.1170","0.8357"
"14.4320","0.1300","0.9646"
"14.4520","0.1428","1.0913"
"14.4720","0.1556","1.2153"
"14.4920","0.1682","1.3372"
"14.5120","0.1808","1.4566"
"14.5320","0.1932","1.5741"
"14.5520","0.2056","1.6900"
"14.5720","0.2179","1.8038"
"14.5920","0.2302","1.9161"
"14.6120","0.2424","2.0266"
"14.6320","0.2546","2.1363"
"14.6520","0.2667","2.2453"
"14.6720","0.2788","2.3532"
"14.6920","0.2909","2.4598"
"14.7120","0.3029","2.5650"
"14.7320","0.3149","2.6692"
"14.7340","0.3161","2.6796"
"14.7360","0.3173","2.6900"
"14.7380","0.3185","2.7003"
"14.7580","0.3217","2.7890"
"14.7780","0.3152","2.8317"
