"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"1","1.07747399806976","1","0.000281095504388351","0.218010050836167"
"1","1.07845056056976","1","0.000251948831002063","0.835079339316607"
"1","1.07942712306976","1","0.000239074235264346","0.461151614331382"
"1","1.08040368556976","1","0.000238895397812062","1.19131260258028"
"1","1.08138024806976","1","0.000177741045678606","1.11460728333693"
"1","1.08235681056976","1","0.000130891791963308","0.672998908229719"
"1","1.08333337306976","1","0.000147163860660159","0.751751587895327"
"1","1.08430993556976","1","0.000110685818515948","0.657847969437069"
"1","1.08528649806976","1","9.03010344714628E-05","0.436150667932051"
"1","1.08626306056976","1","2.0742414190455E-05","0.32697068988979"
"1","1.08723962306976","1","-2.5033947967969E-06","0.0576948771885954"
"1","1.08821618556976","1","-1.39474861756266E-05","0.341594164576585"
"1","1.08919274806976","1","-5.73992714076509E-05","0.868906559512862"
"1","1.09016931056976","1","-7.52806668096464E-05","0.916464194043127"
"1","1.09114587306976","1","-7.43865959205817E-05","0.136625129111362"
"1","1.09212243556976","1","-9.49501995139116E-05","-0.270910490481138"
"1","1.09309899806976","1","-0.000149488443181383","0.386712847102701"
"1","1.09407556056976","1","-0.000106573103168314","0.462253548540535"
"1","1.09505212306976","1","-0.000140905373388426","0.178735548398052"
"1","1.09602868556976","1","-0.000191688540805953","-0.0787892540299236"
"1","1.09700524806976","1","-0.000215470788857852","0.539799830269492"
"1","1.09798181056976","1","-0.000241219998236725","-0.142505863464192"
"1","1.09895837306976","1","-0.000321149812185382","0.03226045187898"
"1","1.09993493556976","1","-0.000416636479297547","0.314227347903451"
"1","1.10091149806976","1","-0.000479400135756848","0.380210609849816"
"1","1.10188806056976","1","-0.000483334058410796","0.336225270329319"
"1","1.10286462306976","1","-0.000454545006218759","0.956694467229704"
"1","1.10384118556976","1","-0.000465273821080657","0.952417189455551"
"1","1.10481774806976","1","-0.000459372990810052","0.70549961596222"
"1","1.10579431056976","1","-0.000447213619557396","0.188789190595137"
"1","1.10677087306976","1","-0.000394821138862304","-0.632894002235866"
"1","1.10774743556976","1","-0.000342965116813746","-0.523160403956904"
"1","1.10872399806976","1","-0.000330984565109935","0.805639166886254"
"1","1.10970056056976","1","-0.000312924399393552","0.40284565917603"
"1","1.11067712306976","1","-0.000260889521989271","0.215957531545888"
"1","1.11165368556976","1","-0.000256061555301417","0.513963254448116"
"1","1.11263024806976","1","-0.000214576726920507","0.295540641566548"
"1","1.11360681056976","1","-0.000179529187456736","0.650818187680386"
"1","1.11458337306976","1","-0.000166118133072485","0.860774950744283"
"1","1.11555993556976","1","-0.000139117231610296","0.983915066843518"
"1","1.11653649806976","1","-0.000140190113096486","0.804913173459386"
"1","1.11751306056976","1","-0.00014466046754181","0.69563918342224"
"1","1.11848962306976","1","-9.78112227782308E-05","0.268925894053184"
"1","1.11946618556976","1","-9.11951053605276E-05","1.1780470491537"
"1","1.12044274806976","1","-7.8499311268216E-05","0.972602861844318"
"1","1.12141931056976","1","-8.33272958595093E-05","1.08593480406664"
"1","1.12239587306976","1","-4.57763632773889E-05","1.19998754064883"
"1","1.12337243556976","1","3.2722947990827E-05","0.569898086664045"
"1","1.12434899806976","1","7.61747376987111E-05","0.871460480575751"
"1","1.12532556056976","1","0.000126063816323734","0.967996381292178"
"1","1.12630212306976","1","0.000214219069919378","0.716801476426065"
"1","1.12727868556976","1","0.000258922560662297","-0.594000746844285"
"1","1.12825524806976","1","0.000279664983804472","-0.0270168879753808"
"1","1.12923181056976","1","0.000266790388066754","0.467199469208758"
"1","1.13020837306976","1","0.000238716578263217","0.622234521337987"
"1","1.13118493556976","1","0.000192046162000203","1.00782970303399"
"1","1.13216149806976","1","0.000179350367907891","0.909753109733188"
"1","1.13313806056976","1","0.000157713882828371","0.720347668903616"
"1","1.13411462306976","1","0.000144481656944684","0.94883444271317"
"1","1.13509118556976","1","0.000124275674545605","-0.00484141841671057"
"1","1.13606774806976","1","7.09891274373077E-05","0.469795143603469"
"1","1.13704431056976","1","2.96831118914527E-05","0.591587843773725"
"1","1.13802087306976","1","-7.86781285791307E-06","0.81672164816249"
"1","1.13899743556976","1","-5.3465362181282E-05","0.412277838672032"
"1","1.13997399806976","1","-7.11679469861524E-05","0.3887340245948"
"1","1.14095056056976","1","-8.15391540813799E-05","0.0748461369069187"
"1","1.14192712306976","1","-8.18967752756302E-05","0.327989117435299"
"1","1.14290368556976","1","-0.000135898578200007","0.188209481225876"
"1","1.14388024806976","1","-0.000147879120952099","-0.120502741971331"
"1","1.14485681056976","1","-0.000157713882828371","0.488957082182478"
"1","1.14583337306976","1","-0.000143766396652745","0.334997942128128"
"1","1.14680993556976","1","-0.000170230857371838","0.298783894594216"
"1","1.14778649806976","1","-0.000224769118942749","0.0664898493863092"
"1","1.14876306056976","1","-0.000310242177774638","-0.685930220607201"
"1","1.14973962306976","2","-0.000410199154573529","-0.366427990451371"
"1","1.15071618556976","2","-0.000492632352688815","0.403597755135115"
"1","1.15169274806976","2","-0.000482261141117728","0.83706398934319"
"1","1.15266931056976","2","-0.000448644140141275","1.02316352034805"
"1","1.15364587306976","2","-0.000464022120045623","0.521985307619462"
"1","1.15462243556976","2","-0.000479042532466037","-0.333164788625801"
"1","1.15559899806976","2","-0.000465810279727191","-1.34516735930507"
"1","1.15657556056976","2","-0.000397682180030062","-2.06716039891507"
"1","1.15755212306976","2","-0.000177741045678606","-1.386447415235"
"1","1.15852868556976","2","-0.000117123116384807","-0.55794339490162"
"1","1.15950524806976","2","-0.000122129911573225","-1.16773756730178"
"1","1.16048181056976","2","-0.000221371637031896","-2.56028514967584"
"1","1.16145837306976","2","-0.000438809387216722","-1.60153281669264"
"1","1.16243493556976","2","-0.000698268424428992","-1.65371247537739"
"1","1.16341149806976","2","-0.00102120636048906","-0.170541175635167"
"1","1.16438806056976","2","-0.00139814600995632","1.29369273698333"
"1","1.16536462306976","2","-0.00179046378255543","2.41016460941837"
"1","1.16634118556976","2","-0.00227183082592894","2.20550360527277"
"1","1.16731774806976","2","-0.00270795817056113","2.03833612832807"
"1","1.16829431056976","2","-0.00322526701227358","1.62138414083506"
"1","1.16927087306976","2","-0.00380516026121396","2.04144377682492"
"1","1.17024743556976","2","-0.00447374571474108","2.51503590089001"
"1","1.17122399806976","2","-0.00511282687368766","3.23486098316299"
"1","1.17220056056976","2","-0.00584918185683539","3.56063066177832"
"1","1.17317712306976","2","-0.00660020047267092","3.33666664746275"
"1","1.17415368556976","2","-0.00737750534734535","1.96120770150911"
"1","1.17513024806976","2","-0.00819987017023341","2.62674873573405"
"1","1.17610681056976","2","-0.0090624687470877","2.43831996911816"
"1","1.17708337306976","2","-0.0100066061736649","1.86448919026441"
"1","1.17805993556976","2","-0.0109825721908889","1.51565109060984"
"1","1.17903649806976","2","-0.011934041720265","1.11117075365387"
"1","1.18001306056976","2","-0.0129041079098109","0.493156159557237"
"1","1.18098962306976","2","-0.0139750234551698","0.878819250715906"
"1","1.18196618556976","2","-0.0150457613984138","0.422932066904291"
"1","1.18294274806976","2","-0.016126691411418","-0.661639590035819"
"1","1.18391931056976","2","-0.0172660937697781","-1.04186579708661"
"1","1.18489587306976","2","-0.0183777798858185","-0.830436358098267"
"1","1.18587243556976","2","-0.0195651050239039","-0.632319532132568"
"1","1.18684899806976","2","-0.0207914098158596","-0.481702829368451"
"1","1.18782556056976","2","-0.0220769030907316","-1.16774796543576"
"1","1.18880212306976","2","-0.0233598938945124","-2.08646834015889"
"1","1.18977868556976","2","-0.024684370260715","-2.67557022593102"
"1","1.19075524806976","2","-0.0259861341809605","-2.49579013405559"
"1","1.19173181056976","2","-0.0273125744828089","-1.5694551093385"
"1","1.19270837306976","2","-0.0286937345691964","-0.187551410661334"
"1","1.19368493556976","2","-0.0301154841866902","-0.50240551413046"
"1","1.19466149806976","2","-0.0315515382222714","-0.693273339947752"
"1","1.19563806056976","2","-0.0329305533334378","-1.30410673616139"
"1","1.19661462306976","2","-0.034341752239481","-0.847618952914942"
"1","1.19759118556976","2","-0.0358314489887103","-0.0684535825480093"
"1","1.19856774806976","2","-0.0373145320643414","0.203250770623693"
"1","1.19954431056976","2","-0.0387357454380299","0.895510935691556"
"1","1.20052087306976","2","-0.0402181112302805","1.12138633070817"
"1","1.20149743556976","2","-0.0416842063771575","0.718441433670943"
"1","1.20247399806976","2","-0.0431907168904862","0.406062836470796"
"1","1.20345056056976","2","-0.044680952175161","0.645605989024367"
"1","1.20442712306976","2","-0.0461550909791171","1.21931145428402"
"1","1.20540368556976","2","-0.0476968285854994","1.87434940840988"
"1","1.20638024806976","2","-0.049253402270494","2.14004767343568"
"1","1.20735681056976","2","-0.0507518645434633","1.4229173158234"
"1","1.20833337306976","2","-0.0523050420176912","0.549038733110102"
"1","1.20930993556976","2","-0.053829963568334","0.94748172051994"
"1","1.21028649806976","2","-0.0553482760286589","1.12500037904976"
"1","1.21126306056976","2","-0.0568488832768493","1.64152800629337"
"1","1.21223962306976","2","-0.0583496646896943","0.974963452653186"
"1","1.21321618556976","2","-0.0598012812538292","0.475190167182267"
"1","1.21419274806976","2","-0.0612718450990836","0.82760045464935"
"1","1.21516931056976","2","-0.0626914474497161","0.227436991066206"
"1","1.21614587306976","2","-0.0640836921997192","-1.10155580283372"
"1","1.21712243556976","2","-0.0655179610475898","-0.863746619519908"
"1","1.21809899806976","2","-0.066899650502862","-0.903015869292403"
"1","1.21907556056976","2","-0.0682808128808896","-0.910933458736251"
"1","1.22005212306976","2","-0.0696929078182484","-0.628809840321218"
"1","1.22102868556976","2","-0.0710331185860193","-1.16018026784061"
"1","1.22200524806976","2","-0.0723507979474082","-1.99384948083256"
"1","1.22298181056976","2","-0.0736141150201282","-1.63461839266242"
"1","1.22395837306976","2","-0.0748980018552246","-1.62723357358868"
"1","1.22493493556976","2","-0.0761711546476549","-0.438699336329318"
"1","1.22591149806976","2","-0.0773854810363195","-1.10161851322939"
"1","1.22688806056976","2","-0.0785833580316756","-2.1182169519323"
"1","1.22786462306976","2","-0.0797587036206497","-1.07347355166358"
"1","1.22884118556976","2","-0.0809177693976896","-0.922047241611696"
"1","1.22981774806976","2","-0.0820110467680561","-1.30972108532916"
"1","1.23079431056976","2","-0.0831064599470829","-1.24299625955427"
"1","1.23177087306976","2","-0.084131602271218","0.210760983689475"
"1","1.23274743556976","2","-0.0850996919210971","-0.0859495350480371"
"1","1.23372399806976","2","-0.0861155301860468","-0.0560549534428601"
"1","1.23470056056976","2","-0.0870403628356344","-0.924893650391854"
"1","1.23567712306976","2","-0.0879381907971825","-1.39818798047543"
"1","1.23665368556976","2","-0.0888386953944766","-0.35687572322758"
"1","1.23763024806976","2","-0.0896710649455392","0.669760800670414"
"1","1.23860681056976","2","-0.090462863298617","1.08090532313614"
"1","1.23958337306976","2","-0.0912902279074971","0.672257317601876"
"1","1.24055993556976","2","-0.0920079879492052","0.00554647906660288"
"1","1.24153649806976","2","-0.0926758635671824","0.489547256684009"
"1","1.24251306056976","2","-0.0933360392741096","0.599693457207344"
"1","1.24348962306976","2","-0.0939198666963521","0.19928676343512"
"1","1.24446618556976","2","-0.0944768727617705","0.570697135021944"
"1","1.24544274806976","2","-0.0949898976685963","0.771190363392001"
"1","1.24641931056976","2","-0.0954449715782104","0.0571255994524609"
"1","1.24739587306976","2","-0.0958707308264699","-0.347469673063109"
"1","1.24837243556976","2","-0.0962675145761235","-1.80430822107765"
"2","1.24934899806976","3","-0.0966103072828195","-2.22185568933645"
"2","1.25032556056976","3","-0.0968762017111844","-1.22897335750299"
"2","1.25130212306976","3","-0.0971757190844675","-0.546698992167831"
"2","1.25227868556976","3","-0.0974417876774871","-0.90833778434154"
"2","1.25325524806976","3","-0.0976522519128529","-0.6202342205118"
"2","1.25423181056976","3","-0.0977910153098463","-0.844845759861702"
"2","1.25520837306976","3","-0.0978645036275697","-0.953310249808336"
"2","1.25618493556976","3","-0.0979648224686778","-0.245460414371918"
"2","1.25716149806976","3","-0.0979601658558048","-0.787725379575719"
"2","1.25813806056976","3","-0.0981384462962939","-1.44888960337286"
"2","1.25911462306976","3","-0.0982602148896127","0.0815886032140103"
"2","1.26009118556976","3","-0.0981888715471104","0.402877014373868"
"2","1.26106774806976","3","-0.0980231126286383","0.709547170013409"
"2","1.26204431056976","3","-0.0977883295075396","0.180479915771799"
"2","1.26302087306976","3","-0.0974371402311748","-0.475853450213458"
"2","1.26399743556976","3","-0.0970492938782756","-1.36098163472754"
"2","1.26497399806976","3","-0.0965999307360236","-2.01265102223163"
"2","1.26595056056976","3","-0.0960913882774162","-1.59143730056682"
"2","1.26692712306976","3","-0.0956293294484925","-0.758452274071282"
"2","1.26790368556976","3","-0.0950705359037232","-1.15977302545912"
"2","1.26888024806976","3","-0.0944493455797668","-1.44476379532365"
"2","1.26985681056976","3","-0.0937820016223145","-1.06091292740277"
"2","1.27083337306976","3","-0.0930928504167814","-0.465079053855468"
"2","1.27180993556976","3","-0.092394230153969","-0.785239367975498"
"2","1.27278649806976","3","-0.0916457163008649","-0.731409300313256"
"2","1.27376306056976","3","-0.0908449897175933","-0.506964881487899"
"2","1.27473962306976","3","-0.0900385340338382","-1.13950899187507"
"2","1.27571618556976","3","-0.0891916721501923","-0.36943624029114"
"2","1.27669274806976","3","-0.0882997474537825","0.0279413018510468"
"2","1.27766931056976","3","-0.0873994170211432","0.586574120840091"
"2","1.27864587306976","3","-0.0864397239409328","1.2559537280626"
"2","1.27962243556976","3","-0.0853861469452775","0.0622594838119982"
"2","1.28059899806976","3","-0.0843574388290015","-0.60566820355506"
"2","1.28157556056976","3","-0.0833312240172559","-0.331577090043987"
"2","1.28255212306976","3","-0.0822166802258942","-0.482815268908845"
"2","1.28352868556976","3","-0.0811398568321166","0.210113364857545"
"2","1.28450524806976","3","-0.0799614771115264","1.17672048309132"
"2","1.28548181056976","3","-0.0787707592001346","0.481044745404251"
"2","1.28645837306976","3","-0.0775360417970287","-0.16802384903608"
"2","1.28743493556976","3","-0.0763122417678045","-0.545774576617208"
"2","1.28841149806976","3","-0.0750381906524183","0.373630038200964"
"2","1.28938806056976","3","-0.0737566321237585","0.448502284339928"
"2","1.29036462306976","3","-0.0724857984712039","0.251654513107929"
"2","1.29134118556976","3","-0.0710923024856552","-0.737112408810299"
"2","1.29231774806976","3","-0.0697417243376492","-0.404997402927844"
"2","1.29329431056976","3","-0.068338924292915","-0.2887407175294"
"2","1.29427087306976","3","-0.0669473991179325","-1.05272895277387"
"2","1.29524743556976","3","-0.0655181397955249","-0.708873435249604"
"2","1.29622399806976","3","-0.0641022911515292","-1.10535272969671"
"2","1.29720056056976","3","-0.0626669498160481","-0.831141501658538"
"2","1.29817712306976","3","-0.0611749270520224","-0.810088817850574"
"2","1.29915368556976","3","-0.0597125856117822","-0.855886434207487"
"2","1.30013024806976","3","-0.0582697368630274","-0.34230445360522"
"2","1.30110681056976","3","-0.0567421295100779","-0.105022741097096"
"2","1.30208337306976","3","-0.0551935994821623","-0.698156550220299"
"2","1.30305993556976","3","-0.0536929968172523","-0.544860612799197"
"2","1.30403649806976","3","-0.0521720031379011","-0.0183576978539462"
"2","1.30501306056976","3","-0.0506771158236336","-0.318776290327591"
"2","1.30598962306976","3","-0.049162029992701","-0.725988120603612"
"2","1.30696618556976","3","-0.0476140362085907","-0.303009074501193"
"2","1.30794274806976","3","-0.0461238009239158","0.46399277044592"
"2","1.30891931056976","3","-0.0446434013589513","0.780695651417664"
"2","1.30989587306976","3","-0.0431622868022463","0.316629799241398"
"2","1.31087243556976","3","-0.041692433365452","0.260501717169392"
"2","1.31184899806976","3","-0.0402206182846521","0.983518222596008"
"2","1.31282556056976","3","-0.0387402187196875","1.55207929146506"
"2","1.31380212306976","3","-0.0373095248305187","0.784461223082824"
"2","1.31477868556976","3","-0.0358831277667127","0.899370412154345"
"2","1.31575524806976","3","-0.0344286535272565","0.990375523965268"
"2","1.31673181056976","3","-0.0330360535730234","0.584981169592655"
"2","1.31770837306976","3","-0.031607864446586","1.57445318147253"
"2","1.31868493556976","3","-0.0301896920794342","0.750508635693846"
"2","1.31966149806976","3","-0.0288290948805025","0.103878973158177"
"2","1.32063806056976","3","-0.0274760119697651","0.417077461882992"
"2","1.32161462306976","3","-0.0260968181106636","-0.20625382139647"
"2","1.32259118556976","3","-0.0248031001391373","0.558413454876049"
"2","1.32356774806976","3","-0.023531913573993","0.298063180632284"
"2","1.32454431056976","3","-0.0223086452052936","-0.653293747547993"
"2","1.32552087306976","3","-0.0210666037201295","-0.269688414945567"
"2","1.32649743556976","3","-0.0198256370142161","1.12369996911822"
"2","1.32747399806976","3","-0.018661558274253","0.176688254974079"
"2","1.32845056056976","3","-0.0174876449603998","-0.311777944166689"
"2","1.32942712306976","3","-0.0163595071594106","-0.565370074504443"
"2","1.33040368556976","3","-0.0152851931116448","0.195260086049842"
"2","1.33138024806976","3","-0.0142493247655844","0.220407276307808"
"2","1.33235681056976","3","-0.0132418865077638","-0.0430557182030526"
"2","1.33333337306976","3","-0.0122458927010692","-0.288385573015083"
"2","1.33430993556976","3","-0.0112236137813559","0.146422864655322"
"2","1.33528649806976","3","-0.0103180996585989","-0.00808992076008585"
"2","1.33626306056976","3","-0.00941187111701171","0.220856419417354"
"2","1.33723962306976","3","-0.00855106059241835","0.293717912997519"
"2","1.33821618556976","3","-0.00780022129742795","0.0723966996710142"
"2","1.33919274806976","3","-0.00706654753330655","-0.0745902168541363"
"2","1.34016931056976","3","-0.0063228604473599","1.2769226908124"
"2","1.34114587306976","3","-0.00563406902933713","0.55221418387236"
"2","1.34212243556976","3","-0.0050103664948187","0.0407368505767782"
"2","1.34309899806976","3","-0.00436413284037336","0.36899753551455"
"2","1.34407556056976","3","-0.00382769080823082","0.303489532609605"
"2","1.34505212306976","3","-0.00330001114882294","0.584840205198956"
"2","1.34602868556976","3","-0.00283259131412176","1.18250731264652"
"2","1.34700524806976","3","-0.00243490924151233","0.369420562692221"
"2","1.34798181056976","3","-0.00205278382512858","0.993650078592146"
"2","1.34895837306976","3","-0.00172930950203573","2.20607818257332"
"2","1.34993493556976","4","-0.00143408780829526","1.77847175245354"
"2","1.35091149806976","4","-0.00117892026122087","1.63678581401316"
"2","1.35188806056976","4","-0.00096505874088199","0.800844769541601"
"2","1.35286462306976","4","-0.000773012632592105","1.01618079818743"
"2","1.35384118556976","4","-0.000631570737895108","1.55188076214404"
"2","1.35481774806976","4","-0.000558793508962409","1.34060279288064"
"2","1.35579431056976","4","-0.000523209528755543","0.15566178089559"
"2","1.35677087306976","4","-0.00042825935609679","-0.0411389977386239"
"2","1.35774743556976","4","-0.000240325918395941","0.30632023699153"
"2","1.35872399806976","4","-0.000198662270466187","1.04069080794643"
"2","1.35970056056976","4","-0.000272870055789643","0.7438392511171"
"2","1.36067712306976","4","-0.000407159293856926","-1.46735186545173"
"2","1.36165368556976","4","-0.000673413223277147","-2.158859720166"
"2","1.36263024806976","4","-0.00098597998357301","-1.14336852193649"
"2","1.36360681056976","4","-0.00133949520312044","-0.0899971091987118"
"2","1.36458337306976","4","-0.00175666796203013","0.576107862998975"
"2","1.36555993556976","4","-0.00218564266793606","0.825892695139061"
"2","1.36653649806976","4","-0.00266200305039694","-0.0762719207310081"
"2","1.36751306056976","4","-0.0031505225892692","0.511341477521188"
"2","1.36848962306976","4","-0.00371056765603914","0.613940937513225"
"2","1.36946618556976","4","-0.00433355548527224","0.0767210705403823"
"2","1.37044274806976","4","-0.00496315927974381","0.507032790950568"
"2","1.37141931056976","4","-0.00561028696031962","0.990077837181006"
"2","1.37239587306976","4","-0.00630873420429746","1.32958302200008"
"2","1.37337243556976","4","-0.00704312296015922","1.47659591376071"
"2","1.37434899806976","4","-0.0078442093309411","0.146678784708105"
"2","1.37532556056976","4","-0.00866264055343711","-0.610755088616983"
"2","1.37630212306976","4","-0.00953328622483069","0.184866976937358"
"2","1.37727868556976","4","-0.0104876157211682","1.06058393901929"
"2","1.37825524806976","4","-0.0114140502272511","0.925536083556449"
"2","1.37923181056976","4","-0.0123580089058932","0.823704370323102"
"2","1.38020837306976","4","-0.013365804659584","0.517640066784012"
"2","1.38118493556976","4","-0.0144197345678291","0.888141713818789"
"2","1.38216149806976","4","-0.0154933324780344","1.00120737805331"
"2","1.38313806056976","4","-0.016629873723613","-0.370867270081021"
"2","1.38411462306976","4","-0.0177537192825199","-0.331321183390861"
"2","1.38509118556976","4","-0.0189167243890523","0.832927622364108"
"2","1.38606774806976","4","-0.0201387392305659","1.4119287393448"
"2","1.38704431056976","4","-0.0213550318465165","1.68595730325608"
"2","1.38802087306976","4","-0.0226165637315258","0.371932676824659"
"2","1.38899743556976","4","-0.0239047405170643","-0.724249005895485"
"2","1.38997399806976","4","-0.025219917407362","-0.805999456868934"
"2","1.39095056056976","4","-0.0265227561068582","0.108715170733453"
"2","1.39192712306976","4","-0.0278826360224094","0.852147072271801"
"2","1.39290368556976","4","-0.0292630788254163","0.9452150345087"
"2","1.39388024806976","4","-0.0306748139752647","0.176677816641123"
"2","1.39485681056976","4","-0.0320375561494175","-0.334104854976029"
"2","1.39583337306976","4","-0.0334353420854084","-0.912343638659536"
"2","1.39680993556976","4","-0.0348908888124751","-1.15300437622186"
"2","1.39778649806976","4","-0.0363147834051899","-0.298162418493476"
"2","1.39876306056976","4","-0.0377615669001568","0.48991810559656"
"2","1.39973962306976","4","-0.039267360130105","1.1374982929149"
"2","1.40071618556976","4","-0.0407506196620309","0.881989395213914"
"2","1.40169274806976","4","-0.0422226180740463","-0.126858735365582"
"2","1.40266931056976","4","-0.0437112446273054","-1.02979109799434"
"2","1.40364587306976","4","-0.0452095281523396","-0.196748560170122"
"2","1.40462243556976","4","-0.0467281935252543","0.951936624149881"
"2","1.40559899806976","4","-0.0482364869346534","0.24515750172135"
"2","1.40657556056976","4","-0.0497231472606265","-0.63312903222308"
"2","1.40755212306976","4","-0.0512743539242881","-0.401858586828359"
"2","1.40852868556976","4","-0.0528255697545104","-0.413118693960383"
"2","1.40950524806976","4","-0.0543004281334872","0.0833852024515074"
"2","1.41048181056976","4","-0.0558208809857528","0.00383344218507523"
"2","1.41145837306976","4","-0.0573205944942677","-0.109618689518679"
"2","1.41243493556976","4","-0.0587562887423386","1.05077581874101"
"2","1.41341149806976","4","-0.0602315046171856","1.12715740226651"
"2","1.41438806056976","4","-0.0616884790360928","-0.045244016219697"
"2","1.41536462306976","4","-0.0631234628757037","-0.385835437549521"
"2","1.41634118556976","4","-0.0645262583371574","-1.31270856570028"
"2","1.41731774806976","4","-0.0659894889337927","-0.779614567075107"
"2","1.41829431056976","4","-0.0673722600432362","-0.149577358353726"
"2","1.41927087306976","4","-0.0687469829123203","0.46399277044592"
"2","1.42024743556976","4","-0.0701267107235869","-0.273443508078801"
"2","1.42122399806976","4","-0.0714132787777096","-0.221728603104228"
"2","1.42220056056976","4","-0.0727221949069988","-0.867647956511776"
"2","1.42317712306976","4","-0.0739999951457414","-1.58571328860455"
"2","1.42415368556976","4","-0.0752754762446082","-1.18470078293085"
"2","1.42513024806976","4","-0.0765307496602493","-0.821829436689638"
"2","1.42610681056976","4","-0.0777602742066768","0.190152310922351"
"2","1.42708337306976","4","-0.0789599386813838","0.0607449138593295"
"2","1.42805993556976","4","-0.0800959413915169","-0.625947834340084"
"2","1.42903649806976","4","-0.0812564463185982","-0.98658910243351"
"2","1.43001306056976","4","-0.0823768933750982","-1.1390284265694"
"2","1.43098962306976","4","-0.0834626449990695","-1.07835145567188"
"2","1.43196618556976","4","-0.0844985213658706","0.160675544028196"
"2","1.43294274806976","4","-0.0855107846721185","0.441242752060966"
"2","1.43391931056976","4","-0.0864817526220806","-0.0440898099478233"
"2","1.43489587306976","4","-0.087407648592718","-0.219174708840654"
"2","1.43587243556976","4","-0.0882582595997204","-1.16508958064538"
"2","1.43684899806976","4","-0.0890933241196505","-0.96336385180645"
"2","1.43782556056976","4","-0.0899203403992212","-0.177476891798337"
"2","1.43880212306976","4","-0.0907509224709329","0.0464817928035865"
"2","1.43977868556976","4","-0.0914835231745337","-0.317898907573726"
"2","1.44075524806976","4","-0.0921957374469737","-0.0551879855725496"
"2","1.44173181056976","4","-0.0929077867213197","-0.398636210466602"
"2","1.44270837306976","4","-0.0935180688379552","0.056681675509393"
"2","1.44368493556976","4","-0.0940988621285816","-0.19773564591745"
"2","1.44466149806976","4","-0.0946428150114581","-0.0218412201347927"
"2","1.44563806056976","4","-0.095135618485217","-0.229050792180238"
"2","1.44661462306976","4","-0.0955587010977306","-0.45664965110537"
