"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"1","1.103515625","1","0.000162005408773131","0.453505662738207"
"1","1.1044921875","1","0.000136435027894822","1.0169432922805"
"1","1.10546875","1","0.000158071504022622","1.0693580345511"
"1","1.1064453125","1","0.000172197800795373","0.881070178730283"
"1","1.107421875","1","0.000164687630392045","0.889870376794303"
"1","1.1083984375","1","0.000183463092207245","1.03231880932775"
"1","1.109375","1","0.000198125829723092","0.930910203670021"
"1","1.1103515625","1","0.000219583495253767","0.839748423067166"
"1","1.111328125","1","0.000231206407859888","0.204551220754202"
"1","1.1123046875","1","0.000259280181856547","0.429930466663822"
"1","1.11328125","1","0.000252664073390564","0.339849797202837"
"1","1.1142578125","1","0.000298082824425422","0.68731424439964"
"1","1.115234375","1","0.000325620157678986","0.936576757902234"
"1","1.1162109375","1","0.000386774509812441","0.958872393911679"
"1","1.1171875","1","0.000381767741479181","0.319047874579636"
"1","1.1181640625","1","0.000382125344769993","0.50806692289431"
"1","1.119140625","1","0.000395178777959993","0.65861566259713"
"1","1.1201171875","1","0.000413417799032099","0.82639925577969"
"1","1.12109375","1","0.000411629639350531","1.24907016336524"
"1","1.1220703125","1","0.000406622871017271","1.39340923393038"
"1","1.123046875","1","0.00040590762862877","0.983988175373179"
"1","1.1240234375","1","0.000411450819801686","1.12816527088214"
"1","1.125","1","0.000411629639350531","1.07475305812989"
"1","1.1259765625","1","0.000355839730454902","1.12862493272259"
"1","1.126953125","1","0.000337243034478229","0.979559427874084"
"1","1.1279296875","1","0.000333666786728849","0.839529097478185"
"1","1.12890625","1","0.000341355776681022","1.21921218962352"
"1","1.1298828125","1","0.000314354884170553","1.34557470888382"
"1","1.130859375","1","0.000319540472052658","0.73263140264814"
"1","1.1318359375","1","0.000266790388066754","0.914077554300671"
"1","1.1328125","1","0.000268578529844884","1.25209409080392"
"1","1.1337890625","1","0.000251591209807813","0.824148274166684"
"1","1.134765625","1","0.000250697129967028","0.780565085157948"
"1","1.1357421875","1","0.00020384787625173","1.2158018160713"
"1","1.13671875","1","0.000195085986909928","0.651507626842423"
"1","1.1376953125","1","0.000159144403412251","0.59380232472053"
"1","1.138671875","1","0.00016558169232939","0.794258945227128"
"1","1.1396484375","1","0.000159502024606501","0.650128802116977"
"1","1.140625","1","0.000146448609319939","0.785458747163108"
"1","1.1416015625","1","0.000126600257066829","0.502154833343641"
"1","1.142578125","1","0.000116586684593431","0.252934073172869"
"1","1.1435546875","1","0.000133752815227627","0.618991268310318"
"1","1.14453125","1","0.00010281800901493","0.774992489321992"
"1","1.1455078125","1","6.49094552385591E-05","0.80116855885808"
"1","1.146484375","1","9.0479845068588E-05","0.717073007079481"
"1","1.1474609375","1","7.83205006710908E-05","0.836249182988429"
"1","1.1484375","1","8.60094995749839E-05","0.989827102795558"
"1","1.1494140625","1","9.33408683329073E-05","0.867674059043994"
"1","1.150390625","1","8.35061064566344E-05","0.777384435328698"
"1","1.1513671875","1","7.40289657746119E-05","1.14285150956324"
"1","1.15234375","1","7.47442215906917E-05","1.08944444227936"
"1","1.1533203125","1","6.59823412006087E-05","0.682760076109193"
"1","1.154296875","2","5.07831539899477E-05","0.984520945743283"
"1","1.1552734375","2","6.99162459511179E-05","0.748252401415219"
"1","1.15625","2","6.61611517977339E-05","0.400798405951029"
"1","1.1572265625","2","2.89678560753729E-05","1.17824557847472"
"1","1.158203125","2","5.38229923272518E-05","0.472223643875005"
"1","1.1591796875","2","7.18831983263724E-05","0.219232153171052"
"1","1.16015625","2","6.95586158051481E-05","-0.39505346372422"
"1","1.1611328125","2","3.21865050098022E-05","-1.18024062663528"
"1","1.162109375","2","-3.30805758988669E-05","-3.0521147431707"
"1","1.1630859375","2","-0.000176846965837822","-3.8874395106085"
"1","1.1640625","2","-0.000472068749095486","-4.25827555948826"
"1","1.1650390625","2","-0.000879764537405824","-3.84410180331959"
"1","1.166015625","2","-0.0014387368301102","-1.8390339150882"
"1","1.1669921875","2","-0.00215166795624816","-1.51773500529693"
"1","1.16796875","2","-0.00299262972576104","-1.00374034205235"
"1","1.1689453125","2","-0.00392550202205733","-0.918527205264991"
"1","1.169921875","2","-0.0050073266341021","-0.769388591886826"
"1","1.1708984375","2","-0.00624507645009394","1.00308236528541"
"1","1.171875","2","-0.00768488591104218","3.9512450334681"
"1","1.1728515625","2","-0.00920891715946981","4.48807817963444"
"1","1.173828125","2","-0.0108448858647864","4.3474263731378"
"1","1.1748046875","2","-0.0125827787051667","5.42633160984227"
"1","1.17578125","2","-0.0144342177338517","5.65367984157921"
"1","1.1767578125","2","-0.0163884757830959","6.61636952983282"
"1","1.177734375","2","-0.018481135150183","6.37220462111791"
"1","1.1787109375","2","-0.020710585957877","5.39519380804247"
"1","1.1796875","2","-0.0230382071939979","5.83824907813368"
"1","1.1806640625","2","-0.0254784808787481","5.75151063156841"
"1","1.181640625","2","-0.0280265808178801","4.6029876366991"
"1","1.1826171875","2","-0.0306973453816466","4.66136640559166"
"1","1.18359375","2","-0.0334335546060575","4.18363282267774"
"1","1.1845703125","2","-0.0362940417697991","4.24217924808113"
"1","1.185546875","2","-0.0392287368262847","3.27812579631676"
"1","1.1865234375","2","-0.0422306663144057","0.50824444155284"
"1","1.1875","2","-0.0453668813345822","-0.663451813273606"
"1","1.1884765625","2","-0.0485955457034426","-0.593750066057466"
"1","1.189453125","2","-0.0518875097577262","0.375922799945106"
"1","1.1904296875","2","-0.0552216766578123","-1.70516630143116"
"1","1.19140625","2","-0.0586996073137939","-4.4939954682521"
"1","1.1923828125","2","-0.0622020310201631","-4.82530102764267"
"1","1.193359375","2","-0.0658158605228963","-3.74546617632059"
"1","1.1943359375","2","-0.069504791658049","-2.62990848209807"
"1","1.1953125","2","-0.0732366406307446","-4.36202878356348"
"1","1.1962890625","2","-0.0770435866525793","-4.10406544385463"
"1","1.197265625","2","-0.0808739624037517","-4.391547477985"
"1","1.1982421875","2","-0.0848418457330916","-4.06008541059839"
"1","1.19921875","2","-0.0887773619363392","-2.77070650565403"
"1","1.2001953125","2","-0.0927574001252651","-2.74221154504227"
"1","1.201171875","2","-0.0967900085402286","-3.09304480005467"
"1","1.2021484375","2","-0.100922404135775","-1.9777115768895"
"1","1.203125","2","-0.104987911337356","-1.77471652532373"
"1","1.2041015625","2","-0.109082219872888","-1.01110436485812"
"1","1.205078125","2","-0.113249475899057","-0.0834896527793485"
"1","1.2060546875","2","-0.117459292266899","1.16483884625993"
"1","1.20703125","2","-0.121641746450832","1.55978795345391"
"1","1.2080078125","2","-0.125846557876491","1.68337727966097"
"1","1.208984375","2","-0.130061736682386","1.63020518876567"
"1","1.2099609375","2","-0.134303021853364","1.50118428471498"
"1","1.2109375","2","-0.138538779588196","1.67933497827541"
"1","1.2119140625","2","-0.142762895790845","2.95632563214911"
"1","1.212890625","2","-0.146989697795801","3.19649529907452"
"1","1.2138671875","2","-0.151180016888878","2.58941707639207"
"1","1.21484375","2","-0.155355330321967","2.12893925042312"
"1","1.2158203125","2","-0.159475021064281","1.87560811860822"
"1","1.216796875","2","-0.163609029974524","0.991754402289343"
"1","1.2177734375","2","-0.167795948273554","0.405289917444428"
"1","1.21875","2","-0.171875764476502","1.58534249329063"
"1","1.2197265625","2","-0.175885493155774","0.103795406196076"
"1","1.220703125","2","-0.17993115475328","-1.26764198104134"
"1","1.2216796875","2","-0.18389312565092","1.84579720446258"
"1","1.22265625","2","-0.187836158434002","-1.79607729404994"
"1","1.2236328125","2","-0.19170426374932","-4.5615400314556"
"1","1.224609375","2","-0.195498688249137","-3.56851673522845"
"1","1.2255859375","2","-0.199360541970007","-1.32421919282324"
"1","1.2265625","2","-0.203094888830513","-2.87428778532812"
"1","1.2275390625","2","-0.206729466843558","-3.35917635639556"
"1","1.228515625","2","-0.210345436738232","-1.46107943231976"
"1","1.2294921875","2","-0.213869686025804","-2.9854472679286"
"1","1.23046875","2","-0.217280013296079","-5.00133135944844"
"1","1.2314453125","2","-0.220579865175908","-3.43984593742097"
"1","1.232421875","2","-0.223955506180215","-3.11185684678498"
"1","1.2333984375","2","-0.227190238812308","-4.29484954861376"
"1","1.234375","2","-0.23023258366688","-3.49515929353615"
"1","1.2353515625","2","-0.233306223159935","-2.20512241182486"
"1","1.236328125","2","-0.236289553696246","-1.85993502197397"
"1","1.2373046875","2","-0.239082971426446","-4.20046536484984"
"1","1.23828125","2","-0.241800948361478","-2.35649115694943"
"1","1.2392578125","2","-0.24447367915253","-2.49153890521502"
"1","1.240234375","2","-0.247029114631921","-3.54191251984564"
"1","1.2412109375","2","-0.249508192660067","-1.71513114410001"
"1","1.2421875","2","-0.251838497406854","0.800155330379563"
"1","1.2431640625","2","-0.254146087416044","-0.606540414041248"
"1","1.244140625","2","-0.256273261176085","-0.486690449769867"
"1","1.2451171875","2","-0.258186194077721","0.606127811796876"
"1","1.24609375","2","-0.260059105775018","0.194946735066318"
"1","1.2470703125","2","-0.261946665636432","-1.38746578918188"
"1","1.248046875","2","-0.263602293177149","-2.41065021299515"
"1","1.2490234375","2","-0.265068411240428","0.419568672550205"
"1","1.25","2","-0.266576530485172","-0.0082988281155968"
"1","1.2509765625","2","-0.267897230228336","-0.499809839735749"
"1","1.251953125","2","-0.268999637493233","-1.47590138272893"
"1","1.2529296875","2","-0.270112201307468","0.0363445836443991"
"2","1.25390625","3","-0.271063836980758","-1.99408981708403"
"2","1.2548828125","3","-0.271802533447273","-1.75021187542762"
"2","1.255859375","3","-0.272413008061685","-2.79061003486089"
"2","1.2568359375","3","-0.27297198493767","-2.52285422567335"
"2","1.2578125","3","-0.273518788620947","-2.50306025206373"
"2","1.2587890625","3","-0.273829040036896","-3.80645669919649"
"2","1.259765625","3","-0.273995688111763","-3.92693312424109"
"2","1.2607421875","3","-0.274134268177541","-5.77838669919641"
"2","1.26171875","3","-0.27428375645064","-3.9998941504749"
"2","1.2626953125","3","-0.274447911220977","-0.938697226854153"
"2","1.263671875","3","-0.27435045234683","-0.574384345491824"
"2","1.2646484375","3","-0.273997099762122","-0.847853982902156"
"2","1.265625","3","-0.273467822543045","-1.12281216143106"
"2","1.2666015625","3","-0.272785665423382","-0.990124896777077"
"2","1.267578125","3","-0.271963479921339","-1.02030660623665"
"2","1.2685546875","3","-0.270918125330698","-4.25865632414713"
"2","1.26953125","3","-0.269742073916544","-3.70996759008299"
"2","1.2705078125","3","-0.268494999989515","-4.8985073212018"
"2","1.271484375","3","-0.267113855944609","-3.02003167595368"
"2","1.2724609375","3","-0.265623263164064","-2.82912751026607"
"2","1.2734375","3","-0.264111568960618","-2.04984718424005"
"2","1.2744140625","3","-0.262386018894319","-1.07371367352053"
"2","1.275390625","3","-0.260509000577795","-3.15325171097776"
"2","1.2763671875","3","-0.2584757107332","-3.59031122405877"
"2","1.27734375","3","-0.256393233123492","-2.79281937033933"
"2","1.2783203125","3","-0.254209208353533","-2.04638428403163"
"2","1.279296875","3","-0.251933627974565","-2.55153163601749"
"2","1.2802734375","3","-0.249497651115177","-0.502995635033363"
"2","1.28125","3","-0.24694131731283","-1.74952248986421"
"2","1.2822265625","3","-0.244341369014321","-1.46242164918174"
"2","1.283203125","3","-0.241601740662742","-1.34830630940113"
"2","1.2841796875","3","-0.238779173269281","-1.25414145122618"
"2","1.28515625","3","-0.235866663581508","-1.94985894224507"
"2","1.2861328125","3","-0.232823603735195","-0.945491817827737"
"2","1.287109375","3","-0.229715296309295","-1.08101509312789"
"2","1.2880859375","3","-0.226456382289881","-1.44525990423166"
"2","1.2890625","3","-0.22322522461649","-0.986834584153337"
"2","1.2900390625","3","-0.219886414853372","-0.376925549891696"
"2","1.291015625","3","-0.216438339685831","-1.05718396360106"
"2","1.2919921875","3","-0.21291196375616","-1.45593503592915"
"2","1.29296875","3","-0.20934283498704","-2.20562388059576"
"2","1.2939453125","3","-0.205683213929961","-0.92495110812191"
"2","1.294921875","3","-0.201970335154787","-0.657879271036279"
"2","1.2958984375","3","-0.198234906640109","-0.222841042644623"
"2","1.296875","3","-0.194398462625704","-0.421015379939005"
"2","1.2978515625","3","-0.190485111166408","-2.8036458645645"
"2","1.298828125","3","-0.186506493794402","-2.50074672085094"
"2","1.2998046875","3","-0.182573305897591","-1.02045807596159"
"2","1.30078125","3","-0.178550890698208","-0.899161591896606"
"2","1.3017578125","3","-0.174446031451225","-0.504170784969433"
"2","1.302734375","3","-0.170328137354823","-0.238456815545395"
"2","1.3037109375","3","-0.166201810022508","-2.35973430277985"
"2","1.3046875","3","-0.162029374889501","-0.680435985966526"
"2","1.3056640625","3","-0.157787200562128","-1.28580130367033"
"2","1.306640625","3","-0.153636746841857","-1.98467854105325"
"2","1.3076171875","3","-0.149418176408476","-0.751600118170386"
"2","1.30859375","3","-0.14518295950073","0.0742716400043064"
"2","1.3095703125","3","-0.140903587269736","0.0915795752143915"
"2","1.310546875","3","-0.13662975164145","-0.7846648978722"
"2","1.3115234375","3","-0.132302099134861","-1.30878632524319"
"2","1.3125","3","-0.128063316434974","-1.64944559573722"
"2","1.3134765625","3","-0.123878533944605","-1.57545601181706"
"2","1.314453125","3","-0.119678553296473","-0.763601869528882"
"2","1.3154296875","3","-0.115520766327583","0.159557892021152"
"2","1.31640625","3","-0.111389269054992","2.11702620479526"
"2","1.3173828125","3","-0.107289964743839","1.53894419710094"
"2","1.318359375","3","-0.10318207136524","0.307249878408459"
"2","1.3193359375","3","-0.0991553570488541","-0.198007216769837"
"2","1.3203125","3","-0.0951164878728822","-0.745808196745449"
"2","1.3212890625","3","-0.0911312705771191","-0.777938109164028"
"2","1.322265625","3","-0.0872238223829607","1.88059579260827"
"2","1.3232421875","3","-0.0833491079773255","2.63379416829034"
"2","1.32421875","3","-0.0795986646361004","1.40100308765638"
"2","1.3251953125","3","-0.0757985064525187","1.03003657971417"
"2","1.326171875","3","-0.0720350099287517","-0.166331700126425"
"2","1.3271484375","3","-0.0683841704368943","0.839529097478185"
"2","1.328125","3","-0.0648373943262213","0.960386876766576"
"2","1.3291015625","3","-0.0612763137974608","0.596585969506383"
"2","1.330078125","3","-0.0578005281167002","-1.60858864738291"
"2","1.3310546875","3","-0.0544436556455775","-0.0747521182122045"
"2","1.33203125","3","-0.0511754742332214","0.806427763511541"
"2","1.3330078125","3","-0.0479670175475868","-0.173251738690675"
"2","1.333984375","3","-0.0448077302939427","-1.35442716561091"
"2","1.3349609375","3","-0.0417643175350399","0.251821633632475"
"2","1.3359375","3","-0.0387981513837778","1.14852331646108"
"2","1.3369140625","3","-0.0359550096446604","-0.533240162085865"
"2","1.337890625","3","-0.0333024865368337","-1.34326632313939"
"2","1.3388671875","3","-0.0306665869869702","-0.603448577139892"
"2","1.33984375","3","-0.0280559069374356","1.27830156913648"
"2","1.3408203125","3","-0.0256519305417094","0.823965502842534"
"2","1.341796875","3","-0.0232776400530491","0.692766725708493"
"2","1.3427734375","3","-0.020970581704384","0.0387887950139972"
"2","1.34375","3","-0.01887416748484","0.15754194039536"
"2","1.3447265625","3","-0.0168551797666917","0.992522041850775"
"2","1.345703125","3","-0.0149066439430105","0.670429336367226"
"2","1.3466796875","3","-0.0131179683559435","0.721084060464468"
"2","1.34765625","3","-0.0114036794095557","1.0728624200982"
"2","1.3486328125","3","-0.00984191859698319","1.23187197134758"
"2","1.349609375","3","-0.00838994912025849","1.92924512400959"
"2","1.3505859375","3","-0.00707226918595953","1.5132434402049"
"2","1.3515625","3","-0.00587421630721862","0.599761366670012"
"2","1.3525390625","3","-0.0048383473882481","-0.333754936328018"
"2","1.353515625","3","-0.00391119703105981","1.8661919115036"
"2","1.3544921875","4","-0.00308668608713059","3.17680594998829"
"2","1.35546875","4","-0.0024021863382801","2.55763716301944"
"2","1.3564453125","4","-0.00183069696361162","1.25578135487243"
"2","1.357421875","4","-0.0014235376697547","0.795152005579913"
"2","1.3583984375","4","-0.00111025570287721","0.823751376320545"
"2","1.359375","4","-0.000933587502877917","1.42331941273654"
"2","1.3603515625","4","-0.000813424561583386","3.08524727153929"
"2","1.361328125","4","-0.000592589365294585","4.74130468692595"
"2","1.3623046875","4","-0.000540554523697182","4.07597804721614"
"2","1.36328125","4","-0.000680565790389664","2.52763801048951"
"2","1.3642578125","4","-0.000981509638079405","-1.97385719229645"
"2","1.365234375","4","-0.00144481655154341","-5.70994853965383"
"2","1.3662109375","4","-0.00205671785520316","-2.34940927732557"
"2","1.3671875","4","-0.0028991101811068","1.19475438492896"
"2","1.3681640625","4","-0.00391227009158039","1.97994149424139"
"2","1.369140625","4","-0.00492846957631556","0.827480340122247"
"2","1.3701171875","4","-0.00607073304745713","0.818946527243279"
"2","1.37109375","4","-0.0073111652282954","-1.22391268217054"
"2","1.3720703125","4","-0.00868606512658445","-0.87839619673892"
"2","1.373046875","4","-0.0102020498533829","-0.276284664193339"
"2","1.3740234375","4","-0.0117866984223874","0.159960042532912"
"2","1.375","4","-0.0135358569659586","0.722316614531966"
"2","1.3759765625","4","-0.0153758526893377","0.919436023614638"
"2","1.376953125","4","-0.0173619381834086","1.05034231303141"
"2","1.3779296875","4","-0.019456923565292","-0.0926032152265495"
"2","1.37890625","4","-0.0216819022371485","-0.0796823210825372"
"2","1.3798828125","4","-0.0239862793667873","0.675913172873917"
"2","1.380859375","4","-0.0263671881123263","2.06337912285168"
"2","1.3818359375","4","-0.0289095612426149","1.53614484791685"
"2","1.3828125","4","-0.0315206056629403","1.26703095667321"
"2","1.3837890625","4","-0.0342639670963949","1.59346375752385"
"2","1.384765625","4","-0.0371761307464986","1.14944253294471"
"2","1.3857421875","4","-0.0401328209655609","0.214730216744354"
"2","1.38671875","4","-0.0431869631838493","0.433022303565178"
"2","1.3876953125","4","-0.0463305114526448","0.969009609770695"
"2","1.388671875","4","-0.0495536300522371","2.39757257636109"
"2","1.3896484375","4","-0.0528774249888077","3.99171028304326"
"2","1.390625","4","-0.0562925922031712","3.27614650615305"
"2","1.3916015625","4","-0.0597977017118471","-0.764568038411327"
"2","1.392578125","4","-0.0633425070119538","-3.03271246834023"
"2","1.3935546875","4","-0.0669869161614283","-0.364986535728191"
"2","1.39453125","4","-0.0707350311962169","2.54349398564517"
"2","1.3955078125","4","-0.0745203441346255","2.81573106898801"
"2","1.396484375","4","-0.0783144203051338","1.68798890568148"
"2","1.3974609375","4","-0.0821971921176892","0.0416038150971744"
"2","1.3984375","4","-0.086163819628203","-1.76449055013545"
"2","1.3994140625","4","-0.090110949863951","-1.31722607252864"
"2","1.400390625","4","-0.0940720407717575","-0.648932855912938"
"2","1.4013671875","4","-0.0981409487673851","0.288443030745139"
"2","1.40234375","4","-0.102187508687846","0.828425659138095"
"2","1.4033203125","4","-0.10630684193429","-0.936106697927806"
"2","1.404296875","4","-0.110421894396853","-2.99849874843182"
"2","1.4052734375","4","-0.114601488613824","-2.19789431514168"
"2","1.40625","4","-0.118724222654315","0.535031589055684"
"2","1.4072265625","4","-0.122933324030417","-0.822743400507649"
"2","1.408203125","4","-0.127172464226175","-1.74847795978648"
"2","1.4091796875","4","-0.131322202954705","-1.14045950995791"
"2","1.41015625","4","-0.135563130629814","-2.12595187724926"
"2","1.4111328125","4","-0.139860029325007","-3.17478485289413"
"2","1.412109375","4","-0.144091121280405","-0.259760099742234"
"2","1.4130859375","4","-0.148349932915582","-0.894878954259574"
"2","1.4140625","4","-0.152496087518851","-1.65669995574851"
"2","1.4150390625","4","-0.156667285166153","0.323826647923999"
"2","1.416015625","4","-0.16080145907449","0.651136831528501"
"2","1.4169921875","4","-0.164923661454456","-1.36490387518464"
"2","1.41796875","4","-0.169066066934368","-0.312206170411352"
"2","1.4189453125","4","-0.173082047208088","-1.1326777394394"
"2","1.419921875","4","-0.177023118347164","-2.83312789752393"
"2","1.4208984375","4","-0.181040161941934","-1.47823592460421"
"2","1.421875","4","-0.185013041046895","0.258104518497065"
"2","1.4228515625","4","-0.188940875672215","0.789010138707651"
"2","1.423828125","4","-0.192798787771952","-0.826958128682012"
"2","1.4248046875","4","-0.196633801802875","0.297634927588306"
"2","1.42578125","4","-0.200393375038631","-1.98427097707998"
"2","1.4267578125","4","-0.20411554870643","-2.70648334227897"
"2","1.427734375","4","-0.207749430060856","0.688719118058675"
"2","1.4287109375","4","-0.211457468891942","2.27174786574199"
"2","1.4296875","4","-0.21495632680617","-0.0340100484689485"
"2","1.4306640625","4","-0.218291561610586","-2.82697541812317"
"2","1.431640625","4","-0.221602321697736","-2.12120968496904"
"2","1.4326171875","4","-0.224964542857071","-2.60780097727566"
"2","1.43359375","4","-0.228174452442588","-1.22840403286806"
"2","1.4345703125","4","-0.23119961916227","0.0911408704378014"
"2","1.435546875","4","-0.234181336383885","-1.39452687253777"
"2","1.4365234375","4","-0.23713284062119","-4.29421794237218"
"2","1.4375","4","-0.239982962696336","-1.55203748453461"
"2","1.4384765625","4","-0.24266068009645","-2.33478028198001"
"2","1.439453125","4","-0.245290163053772","-4.77809349935562"
"2","1.4404296875","4","-0.24785148346518","-2.75123648215678"
"2","1.44140625","4","-0.250156030176193","-0.559990648126622"
"2","1.4423828125","4","-0.252506904685356","-2.8398287980944"
"2","1.443359375","4","-0.254779093436838","-5.38257068778049"
"2","1.4443359375","4","-0.256848682862098","-4.53177135302944"
"2","1.4453125","4","-0.25879864866926","-1.18890495217534"
"2","1.4462890625","4","-0.26070961992689","-1.90883991163732"
"2","1.447265625","4","-0.262468994602444","-1.93046717274584"
"2","1.4482421875","4","-0.264062032866196","-1.02868911018656"
"2","1.44921875","4","-0.265582490301742","-4.02162046184941"
"2","1.4501953125","4","-0.266999603931125","-2.79843886497547"
"2","1.451171875","4","-0.268229133060833","-1.92944343893609"
"2","1.4521484375","4","-0.269326132054873","-1.80642879722683"
"2","1.453125","4","-0.270346645265818","-3.2809146401696"
"3","1.4541015625","5","-0.271239999945708","-1.02430206242066"
"3","1.455078125","5","-0.271929306982774","-0.198842832792223"
"3","1.4560546875","5","-0.272574284531939","-2.45783201394039"
"3","1.45703125","5","-0.273130584772178","-3.05298690005826"
"3","1.4580078125","5","-0.273574576309816","-2.43197968012215"
"3","1.458984375","5","-0.273809551928691","-2.46059984713075"
"3","1.4599609375","5","-0.274043427560273","-2.82668319839904"
"3","1.4609375","5","-0.274135166500497","-2.77766317888106"
"3","1.4619140625","5","-0.274256220102076","-0.914625868273123"
"3","1.462890625","5","-0.274455244469596","0.633447568873939"
"3","1.4638671875","5","-0.274288944724038","1.65386394510233"
"3","1.46484375","5","-0.273827775051509","-0.265557247033477"
"3","1.4658203125","5","-0.273246633431574","-0.825574104889574"
"3","1.466796875","5","-0.272515105215583","1.73387008230066"
"3","1.4677734375","5","-0.271611923982543","0.147336828473333"
"3","1.46875","5","-0.270513458338779","-2.20245877436885"
"3","1.4697265625","5","-0.269343658519073","-5.388811712116"
"3","1.470703125","5","-0.268006843962069","-4.15613586853392"
"3","1.4716796875","5","-0.266625498252825","-4.83658718370828"
"3","1.47265625","5","-0.265127058896258","-2.48428465240099"
"3","1.4736328125","5","-0.263478214610515","-0.536478216046542"
"3","1.474609375","5","-0.261731911450624","-3.31579169670783"
"3","1.4755859375","5","-0.259824515151696","-4.29224894314521"
"3","1.4765625","5","-0.257826974894118","-3.91923507478073"
"3","1.4775390625","5","-0.255709627687227","-3.928547086151"
