Time,Displacement,Force
"1.6240","0.3149","2.6907"
"1.6260","0.3161","2.7010"
"1.6280","0.3173","2.7112"
"1.6300","0.3185","2.7215"
"1.6500","0.3216","2.8091"
"1.6700","0.3153","2.8509"
"1.6900","0.3051","2.8282"
"1.7100","0.2926","2.7491"
"1.7300","0.2792","2.6388"
"1.7500","0.2655","2.5156"
"1.7700","0.2518","2.3884"
"1.7900","0.2382","2.2616"
"1.8100","0.2248","2.1366"
"1.8300","0.2115","2.0134"
"1.8500","0.1984","1.8917"
"1.8700","0.1854","1.7713"
"1.8900","0.1725","1.6519"
"1.9100","0.1598","1.5335"
"1.9300","0.1472","1.4158"
"1.9500","0.1346","1.2984"
"1.9700","0.1222","1.1814"
"1.9900","0.1098","1.0644"
"2.0100","0.0974","0.9478"
"2.0300","0.0852","0.8304"
"2.0500","0.0730","0.7132"
"2.0700","0.0608","0.5963"
"2.0900","0.0487","0.4794"
"2.1100","0.0365","0.3626"
"2.1300","0.0245","0.2455"
"2.1500","0.0124","0.1281"
"2.1700","0.0004","0.0109"
"2.1720","-0.0008","-0.0008"
"2.1740","-0.0020","-0.0124"
"2.1760","-0.0031","-0.0241"
"2.1960","-0.0063","-0.1230"
"2.2160","-0.0004","-0.1691"
"2.2360","0.0101","-0.1534"
"2.2560","0.0227","-0.0754"
"2.2760","0.0362","0.0428"
"2.2960","0.0499","0.1781"
"2.3160","0.0636","0.3181"
"2.3360","0.0772","0.4564"
"2.3560","0.0906","0.5927"
"2.3760","0.1039","0.7265"
"2.3960","0.1170","0.8578"
"2.4160","0.1300","0.9865"
"2.4360","0.1428","1.1131"
"2.4560","0.1556","1.2371"
"2.4760","0.1682","1.3584"
"2.4960","0.1808","1.4780"
"2.5160","0.1932","1.5954"
"2.5360","0.2056","1.7111"
"2.5560","0.2179","1.8248"
"2.5760","0.2302","1.9367"
"2.5960","0.2424","2.0469"
"2.6160","0.2546","2.1562"
"2.6360","0.2667","2.2646"
"2.6560","0.2788","2.3716"
"2.6760","0.2909","2.4774"
"2.6960","0.3029","2.5819"
"2.7160","0.3149","2.6857"
"2.7180","0.3161","2.6961"
"2.7200","0.3173","2.7064"
"2.7220","0.3185","2.7167"
"2.7420","0.3216","2.8048"
"2.7620","0.3158","2.8477"
"2.7820","0.3053","2.8259"
"2.8020","0.2926","2.7474"
"2.8220","0.2792","2.6364"
"2.8420","0.2655","2.5122"
"2.8620","0.2518","2.3844"
"2.8820","0.2382","2.2578"
"2.9020","0.2248","2.1325"
"2.9220","0.2115","2.0092"
"2.9420","0.1984","1.8875"
"2.9620","0.1854","1.7669"
"2.9820","0.1725","1.6476"
"3.0020","0.1598","1.5290"
"3.0220","0.1472","1.4111"
"3.0420","0.1346","1.2938"
"3.0620","0.1222","1.1769"
"3.0820","0.1098","1.0600"
"3.1020","0.0974","0.9432"
"3.1220","0.0852","0.8260"
"3.1420","0.0730","0.7093"
"3.1620","0.0608","0.5920"
"3.1820","0.0487","0.4749"
"3.2020","0.0365","0.3578"
"3.2220","0.0245","0.2410"
"3.2420","0.0124","0.1242"
"3.2620","0.0004","0.0070"
"3.2640","-0.0008","-0.0046"
"3.2660","-0.0020","-0.0162"
"3.2680","-0.0031","-0.0278"
"3.2880","-0.0063","-0.1260"
"3.3080","-0.0006","-0.1720"
"3.3280","0.0100","-0.1579"
"3.3480","0.0227","-0.0804"
"3.3680","0.0362","0.0383"
"3.3880","0.0499","0.1741"
"3.4080","0.0636","0.3145"
"3.4280","0.0772","0.4529"
"3.4480","0.0906","0.5888"
"3.4680","0.1039","0.7224"
"3.4880","0.1170","0.8535"
"3.5080","0.1300","0.9826"
"3.5280","0.1428","1.1093"
"3.5480","0.1556","1.2335"
"3.5680","0.1682","1.3550"
"3.5880","0.1808","1.4744"
"3.6080","0.1932","1.5920"
"3.6280","0.2056","1.7073"
"3.6480","0.2179","1.8207"
"3.6680","0.2302","1.9333"
"3.6880","0.2424","2.0440"
"3.7080","0.2546","2.1530"
"3.7280","0.2667","2.2611"
"3.7480","0.2788","2.3681"
"3.7680","0.2909","2.4744"
"3.7880","0.3029","2.5797"
"3.8080","0.3149","2.6837"
"3.8100","0.3161","2.6939"
"3.8120","0.3173","2.7042"
"3.8140","0.3185","2.7145"
"3.8340","0.3217","2.8025"
"3.8540","0.3152","2.8445"
"3.8740","0.3046","2.8203"
"3.8940","0.2923","2.7403"
"3.9140","0.2791","2.6299"
"3.9340","0.2654","2.5077"
"3.9540","0.2517","2.3815"
"3.9740","0.2382","2.2556"
"3.9940","0.2248","2.1302"
"4.0140","0.2115","2.0070"
"4.0340","0.1984","1.8850"
"4.0540","0.1854","1.7644"
"4.0740","0.1725","1.6453"
"4.0940","0.1598","1.5266"
"4.1140","0.1472","1.4088"
"4.1340","0.1346","1.2917"
"4.1540","0.1222","1.1745"
"4.1740","0.1098","1.0576"
"4.1940","0.0974","0.9407"
"4.2140","0.0852","0.8233"
"4.2340","0.0730","0.7064"
"4.2540","0.0608","0.5894"
"4.2740","0.0486","0.4726"
"4.2940","0.0365","0.3551"
"4.3140","0.0245","0.2382"
"4.3340","0.0124","0.1215"
"4.3540","0.0004","0.0043"
"4.3560","-0.0008","-0.0074"
"4.3580","-0.0020","-0.0190"
"4.3600","-0.0031","-0.0306"
"4.3800","-0.0063","-0.1282"
"4.4000","0.0001","-0.1721"
"4.4200","0.0103","-0.1567"
"4.4400","0.0228","-0.0789"
"4.4600","0.0362","0.0383"
"4.4800","0.0499","0.1728"
"4.5000","0.0636","0.3121"
"4.5200","0.0772","0.4503"
"4.5400","0.0906","0.5863"
"4.5600","0.1039","0.7199"
"4.5800","0.1170","0.8513"
"4.6000","0.1300","0.9801"
"4.6200","0.1428","1.1067"
"4.6400","0.1556","1.2308"
"4.6600","0.1682","1.3525"
"4.6800","0.1808","1.4721"
"4.7000","0.1932","1.5893"
"4.7200","0.2056","1.7043"
"4.7400","0.2179","1.8182"
"4.7600","0.2302","1.9307"
"4.7800","0.2424","2.0411"
"4.8000","0.2546","2.1506"
"4.8200","0.2667","2.2592"
"4.8400","0.2788","2.3666"
"4.8600","0.2909","2.4726"
"4.8800","0.3029","2.5776"
"4.9000","0.3149","2.6813"
"4.9020","0.3161","2.6917"
"4.9040","0.3173","2.7020"
"4.9060","0.3185","2.7122"
"4.9260","0.3216","2.8005"
"4.9460","0.3156","2.8431"
"4.9660","0.3052","2.8209"
"4.9860","0.2926","2.7418"
"5.0060","0.2792","2.6314"
"5.0260","0.2655","2.5079"
"5.0460","0.2518","2.3802"
"5.0660","0.2382","2.2533"
"5.0860","0.2248","2.1282"
"5.1060","0.2115","2.0051"
"5.1260","0.1984","1.8832"
"5.1460","0.1854","1.7629"
"5.1660","0.1725","1.6435"
"5.1860","0.1598","1.5248"
"5.2060","0.1472","1.4067"
"5.2260","0.1346","1.2895"
"5.2460","0.1222","1.1723"
"5.2660","0.1098","1.0553"
"5.2860","0.0974","0.9384"
"5.3060","0.0852","0.8212"
"5.3260","0.0730","0.7046"
"5.3460","0.0608","0.5877"
"5.3660","0.0486","0.4707"
"5.3860","0.0365","0.3535"
"5.4060","0.0245","0.2365"
"5.4260","0.0124","0.1196"
"5.4460","0.0004","0.0025"
"5.4480","-0.0008","-0.0092"
"5.4500","-0.0020","-0.0208"
"5.4520","-0.0031","-0.0323"
"5.4720","-0.0063","-0.1297"
"5.4920","-0.0004","-0.1743"
"5.5120","0.0101","-0.1596"
"5.5320","0.0227","-0.0830"
"5.5520","0.0362","0.0349"
"5.5720","0.0499","0.1705"
"5.5920","0.0636","0.3099"
"5.6120","0.0772","0.4482"
"5.6320","0.0906","0.5844"
"5.6520","0.1039","0.7178"
"5.6720","0.1170","0.8494"
"5.6920","0.1300","0.9783"
"5.7120","0.1428","1.1049"
"5.7320","0.1556","1.2290"
"5.7520","0.1682","1.3506"
"5.7720","0.1808","1.4704"
"5.7920","0.1932","1.5879"
"5.8120","0.2056","1.7035"
"5.8320","0.2179","1.8167"
"5.8520","0.2302","1.9291"
"5.8720","0.2424","2.0398"
"5.8920","0.2546","2.1491"
"5.9120","0.2667","2.2573"
"5.9320","0.2788","2.3647"
"5.9520","0.2909","2.4710"
"5.9720","0.3029","2.5760"
"5.9920","0.3149","2.6798"
"5.9940","0.3161","2.6901"
"5.9960","0.3173","2.7004"
"5.9980","0.3185","2.7107"
"6.0180","0.3216","2.7992"
"6.0380","0.3158","2.8427"
"6.0580","0.3053","2.8211"
"6.0780","0.2926","2.7428"
"6.0980","0.2792","2.6314"
"6.1180","0.2655","2.5068"
"6.1380","0.2518","2.3790"
"6.1580","0.2382","2.2522"
"6.1780","0.2247","2.1270"
"6.1980","0.2115","2.0036"
"6.2180","0.1984","1.8813"
"6.2380","0.1854","1.7608"
"6.2580","0.1725","1.6418"
"6.2780","0.1598","1.5233"
"6.2980","0.1471","1.4052"
"6.3180","0.1346","1.2878"
"6.3380","0.1222","1.1707"
"6.3580","0.1098","1.0540"
"6.3780","0.0974","0.9370"
"6.3980","0.0852","0.8197"
"6.4180","0.0729","0.7030"
"6.4380","0.0608","0.5861"
"6.4580","0.0486","0.4693"
"6.4780","0.0365","0.3522"
"6.4980","0.0245","0.2351"
"6.5180","0.0124","0.1184"
"6.5380","0.0004","0.0013"
"6.5400","-0.0008","-0.0103"
"6.5420","-0.0020","-0.0219"
"6.5440","-0.0031","-0.0335"
"6.5640","-0.0063","-0.1305"
"6.5840","0.0002","-0.1739"
"6.6040","0.0104","-0.1584"
"6.6240","0.0229","-0.0810"
"6.6440","0.0362","0.0361"
"6.6640","0.0499","0.1700"
"6.6840","0.0636","0.3089"
"6.7040","0.0772","0.4473"
"6.7240","0.0906","0.5835"
"6.7440","0.1039","0.7171"
"6.7640","0.1170","0.8482"
"6.7840","0.1300","0.9769"
"6.8040","0.1428","1.1033"
"6.8240","0.1556","1.2273"
"6.8440","0.1682","1.3495"
"6.8640","0.1808","1.4689"
"6.8840","0.1932","1.5864"
"6.9040","0.2056","1.7021"
"6.9240","0.2179","1.8157"
"6.9440","0.2302","1.9280"
"6.9640","0.2424","2.0385"
"6.9840","0.2546","2.1478"
"7.0040","0.2667","2.2562"
"7.0240","0.2788","2.3633"
"7.0440","0.2909","2.4696"
"7.0640","0.3029","2.5747"
"7.0840","0.3149","2.6788"
"7.0860","0.3161","2.6891"
"7.0880","0.3173","2.6994"
"7.0900","0.3185","2.7097"
"7.1100","0.3216","2.7983"
"7.1300","0.3153","2.8404"
"7.1500","0.3051","2.8179"
"7.1700","0.2925","2.7390"
"7.1900","0.2791","2.6285"
"7.2100","0.2654","2.5051"
"7.2300","0.2518","2.3780"
"7.2500","0.2382","2.2515"
"7.2700","0.2248","2.1264"
"7.2900","0.2115","2.0029"
"7.3100","0.1984","1.8808"
"7.3300","0.1854","1.7602"
"7.3500","0.1725","1.6410"
"7.3700","0.1598","1.5225"
"7.3900","0.1472","1.4042"
"7.4100","0.1346","1.2868"
"7.4300","0.1222","1.1697"
"7.4500","0.1098","1.0529"
"7.4700","0.0974","0.9359"
"7.4900","0.0852","0.8188"
"7.5100","0.0730","0.7016"
"7.5300","0.0608","0.5850"
"7.5500","0.0487","0.4682"
"7.5700","0.0365","0.3510"
"7.5900","0.0245","0.2342"
"7.6100","0.0124","0.1174"
"7.6300","0.0004","0.0004"
"7.6320","-0.0008","-0.0112"
"7.6340","-0.0020","-0.0228"
"7.6360","-0.0031","-0.0343"
"7.6560","-0.0063","-0.1316"
"7.6760","-0.0002","-0.1755"
"7.6960","0.0102","-0.1608"
"7.7160","0.0228","-0.0838"
"7.7360","0.0362","0.0332"
"7.7560","0.0499","0.1680"
"7.7760","0.0636","0.3079"
"7.7960","0.0772","0.4465"
"7.8160","0.0906","0.5824"
"7.8360","0.1039","0.7155"
"7.8560","0.1170","0.8467"
"7.8760","0.1300","0.9756"
"7.8960","0.1428","1.1018"
"7.9160","0.1556","1.2262"
"7.9360","0.1682","1.3483"
"7.9560","0.1808","1.4677"
"7.9760","0.1932","1.5851"
"7.9960","0.2056","1.7008"
"8.0160","0.2179","1.8144"
"8.0360","0.2302","1.9265"
"8.0560","0.2424","2.0370"
"8.0760","0.2546","2.1465"
"8.0960","0.2667","2.2555"
"8.1160","0.2788","2.3629"
"8.1360","0.2909","2.4693"
"8.1560","0.3029","2.5743"
"8.1760","0.3149","2.6780"
"8.1780","0.3161","2.6883"
"8.1800","0.3173","2.6986"
"8.1820","0.3185","2.7089"
"8.2020","0.3216","2.7974"
"8.2220","0.3158","2.8407"
"8.2420","0.3053","2.8190"
"8.2620","0.2926","2.7406"
"8.2820","0.2792","2.6292"
"8.3020","0.2655","2.5052"
"8.3220","0.2518","2.3776"
"8.3420","0.2382","2.2509"
"8.3620","0.2248","2.1256"
"8.3820","0.2115","2.0021"
"8.4020","0.1984","1.8801"
"8.4220","0.1854","1.7591"
"8.4420","0.1725","1.6395"
"8.4620","0.1598","1.5209"
"8.4820","0.1471","1.4032"
"8.5020","0.1346","1.2861"
"8.5220","0.1222","1.1690"
"8.5420","0.1098","1.0518"
"8.5620","0.0974","0.9352"
"8.5820","0.0852","0.8181"
"8.6020","0.0730","0.7008"
"8.6220","0.0608","0.5837"
"8.6420","0.0487","0.4670"
"8.6620","0.0365","0.3499"
"8.6820","0.0245","0.2331"
"8.7020","0.0124","0.1158"
"8.7220","0.0004","-0.0010"
"8.7240","-0.0008","-0.0126"
"8.7260","-0.0020","-0.0242"
"8.7280","-0.0031","-0.0357"
"8.7480","-0.0063","-0.1325"
"8.7680","-0.0006","-0.1769"
"8.7880","0.0100","-0.1629"
"8.8080","0.0227","-0.0869"
"8.8280","0.0362","0.0309"
"8.8480","0.0499","0.1669"
"8.8680","0.0636","0.3070"
"8.8880","0.0772","0.4455"
"8.9080","0.0906","0.5813"
"8.9280","0.1039","0.7144"
"8.9480","0.1170","0.8457"
"8.9680","0.1300","0.9746"
"8.9880","0.1428","1.1015"
"9.0080","0.1556","1.2254"
"9.0280","0.1682","1.3474"
"9.0480","0.1808","1.4669"
"9.0680","0.1932","1.5841"
"9.0880","0.2056","1.6995"
"9.1080","0.2179","1.8134"
"9.1280","0.2302","1.9257"
"9.1480","0.2424","2.0364"
"9.1680","0.2546","2.1457"
"9.1880","0.2667","2.2540"
"9.2080","0.2788","2.3618"
"9.2280","0.2909","2.4680"
"9.2480","0.3029","2.5730"
"9.2680","0.3149","2.6772"
"9.2700","0.3161","2.6876"
"9.2720","0.3173","2.6979"
"9.2740","0.3185","2.7083"
"9.2940","0.3217","2.7969"
"9.3140","0.3152","2.8393"
"9.3340","0.3050","2.8166"
"9.3540","0.2925","2.7372"
"9.3740","0.2791","2.6267"
"9.3940","0.2654","2.5033"
"9.4140","0.2518","2.3767"
"9.4340","0.2382","2.2503"
"9.4540","0.2248","2.1249"
"9.4740","0.2115","2.0013"
"9.4940","0.1984","1.8791"
"9.5140","0.1854","1.7584"
"9.5340","0.1725","1.6390"
"9.5540","0.1598","1.5201"
"9.5740","0.1471","1.4023"
"9.5940","0.1346","1.2850"
"9.6140","0.1222","1.1678"
"9.6340","0.1098","1.0509"
"9.6540","0.0974","0.9339"
"9.6740","0.0852","0.8169"
"9.6940","0.0730","0.6997"
"9.7140","0.0608","0.5825"
"9.7340","0.0486","0.4657"
"9.7540","0.0365","0.3487"
"9.7740","0.0245","0.2319"
"9.7940","0.0124","0.1151"
"9.8140","0.0004","-0.0015"
"9.8160","-0.0008","-0.0132"
"9.8180","-0.0020","-0.0248"
"9.8200","-0.0031","-0.0365"
"9.8400","-0.0063","-0.1329"
"9.8600","0.0000","-0.1757"
"9.8800","0.0102","-0.1611"
"9.9000","0.0228","-0.0845"
"9.9200","0.0362","0.0327"
"9.9400","0.0499","0.1673"
"9.9600","0.0636","0.3065"
"9.9800","0.0772","0.4443"
"10.0000","0.0906","0.5802"
"10.0200","0.1039","0.7137"
"10.0400","0.1170","0.8449"
"10.0600","0.1300","0.9736"
"10.0800","0.1428","1.1003"
"10.1000","0.1556","1.2244"
"10.1200","0.1682","1.3461"
"10.1400","0.1808","1.4658"
"10.1600","0.1932","1.5833"
"10.1800","0.2056","1.6988"
"10.2000","0.2179","1.8125"
"10.2200","0.2302","1.9246"
"10.2400","0.2424","2.0353"
"10.2600","0.2546","2.1448"
"10.2800","0.2667","2.2537"
"10.3000","0.2788","2.3613"
"10.3200","0.2909","2.4677"
"10.3400","0.3029","2.5726"
"10.3600","0.3149","2.6767"
"10.3620","0.3161","2.6870"
"10.3640","0.3173","2.6973"
"10.3660","0.3185","2.7076"
"10.3860","0.3216","2.7960"
"10.4060","0.3156","2.8392"
"10.4260","0.3052","2.8170"
"10.4460","0.2926","2.7387"
"10.4660","0.2792","2.6279"
"10.4860","0.2655","2.5035"
"10.5060","0.2518","2.3757"
"10.5260","0.2382","2.2489"
"10.5460","0.2248","2.1239"
"10.5660","0.2115","2.0007"
"10.5860","0.1984","1.8784"
"10.6060","0.1854","1.7578"
"10.6260","0.1725","1.6384"
"10.6460","0.1598","1.5197"
"10.6660","0.1472","1.4019"
"10.6860","0.1346","1.2842"
"10.7060","0.1222","1.1673"
"10.7260","0.1098","1.0505"
"10.7460","0.0974","0.9335"
"10.7660","0.0852","0.8160"
"10.7860","0.0730","0.6989"
"10.8060","0.0608","0.5821"
"10.8260","0.0487","0.4653"
"10.8460","0.0365","0.3485"
"10.8660","0.0245","0.2314"
"10.8860","0.0124","0.1145"
"10.9060","0.0004","-0.0024"
"10.9080","-0.0008","-0.0140"
"10.9100","-0.0020","-0.0256"
"10.9120","-0.0031","-0.0371"
"10.9320","-0.0062","-0.1337"
"10.9520","-0.0004","-0.1772"
"10.9720","0.0101","-0.1628"
"10.9920","0.0227","-0.0870"
"11.0120","0.0362","0.0303"
"11.0320","0.0499","0.1655"
"11.0520","0.0636","0.3055"
"11.0720","0.0772","0.4437"
"11.0920","0.0906","0.5796"
"11.1120","0.1039","0.7132"
"11.1320","0.1170","0.8445"
"11.1520","0.1300","0.9733"
"11.1720","0.1428","1.0998"
"11.1920","0.1556","1.2236"
"11.2120","0.1682","1.3451"
"11.2320","0.1808","1.4648"
"11.2520","0.1932","1.5822"
"11.2720","0.2056","1.6977"
"11.2920","0.2179","1.8117"
"11.3120","0.2302","1.9240"
"11.3320","0.2424","2.0349"
"11.3520","0.2546","2.1445"
"11.3720","0.2667","2.2530"
"11.3920","0.2788","2.3601"
"11.4120","0.2909","2.4664"
"11.4320","0.3029","2.5721"
"11.4520","0.3149","2.6763"
"11.4540","0.3161","2.6866"
"11.4560","0.3173","2.6969"
"11.4580","0.3185","2.7072"
"11.4780","0.3217","2.7960"
"11.4980","0.3159","2.8401"
"11.5180","0.3053","2.8184"
"11.5380","0.2927","2.7398"
"11.5580","0.2792","2.6279"
"11.5780","0.2655","2.5036"
"11.5980","0.2518","2.3756"
"11.6180","0.2382","2.2487"
"11.6380","0.2247","2.1233"
"11.6580","0.2115","1.9996"
"11.6780","0.1984","1.8778"
"11.6980","0.1854","1.7568"
"11.7180","0.1725","1.6374"
"11.7380","0.1598","1.5190"
"11.7580","0.1471","1.4009"
"11.7780","0.1346","1.2836"
"11.7980","0.1221","1.1667"
"11.8180","0.1098","1.0496"
"11.8380","0.0974","0.9327"
"11.8580","0.0852","0.8153"
"11.8780","0.0729","0.6985"
"11.8980","0.0608","0.5816"
"11.9180","0.0486","0.4645"
"11.9380","0.0365","0.3476"
"11.9580","0.0245","0.2306"
"11.9780","0.0124","0.1141"
"11.9980","0.0004","-0.0027"
"12.0000","-0.0008","-0.0143"
"12.0020","-0.0020","-0.0259"
"12.0040","-0.0031","-0.0374"
"12.0240","-0.0063","-0.1341"
"12.0440","0.0002","-0.1768"
"12.0640","0.0104","-0.1618"
"12.0840","0.0228","-0.0846"
"12.1040","0.0362","0.0319"
"12.1240","0.0499","0.1659"
"12.1440","0.0636","0.3052"
"12.1640","0.0772","0.4433"
"12.1840","0.0906","0.5789"
"12.2040","0.1039","0.7122"
"12.2240","0.1170","0.8434"
"12.2440","0.1300","0.9725"
"12.2640","0.1428","1.0990"
"12.2840","0.1556","1.2232"
"12.3040","0.1682","1.3447"
"12.3240","0.1808","1.4640"
"12.3440","0.1932","1.5818"
"12.3640","0.2056","1.6973"
"12.3840","0.2179","1.8111"
"12.4040","0.2302","1.9233"
"12.4240","0.2424","2.0341"
"12.4440","0.2546","2.1437"
"12.4640","0.2667","2.2521"
"12.4840","0.2788","2.3595"
"12.5040","0.2909","2.4666"
"12.5240","0.3029","2.5718"
"12.5440","0.3149","2.6759"
"12.5460","0.3161","2.6862"
"12.5480","0.3173","2.6965"
"12.5500","0.3185","2.7068"
"12.5700","0.3216","2.7951"
"12.5900","0.3153","2.8375"
"12.6100","0.3051","2.8152"
"12.6300","0.2925","2.7360"
"12.6500","0.2791","2.6253"
"12.6700","0.2654","2.5019"
"12.6900","0.2517","2.3746"
"12.7100","0.2382","2.2483"
"12.7300","0.2248","2.1230"
"12.7500","0.2115","1.9996"
"12.7700","0.1984","1.8773"
"12.7900","0.1854","1.7569"
"12.8100","0.1725","1.6373"
"12.8300","0.1598","1.5183"
"12.8500","0.1471","1.4005"
"12.8700","0.1346","1.2832"
"12.8900","0.1222","1.1657"
"12.9100","0.1098","1.0487"
"12.9300","0.0974","0.9322"
"12.9500","0.0852","0.8151"
"12.9700","0.0730","0.6977"
"12.9900","0.0608","0.5807"
"13.0100","0.0486","0.4638"
"13.0300","0.0365","0.3466"
"13.0500","0.0245","0.2298"
"13.0700","0.0124","0.1131"
"13.0900","0.0004","-0.0037"
"13.0920","-0.0008","-0.0153"
"13.0940","-0.0020","-0.0269"
"13.0960","-0.0031","-0.0385"
"13.1160","-0.0063","-0.1349"
"13.1360","-0.0003","-0.1783"
"13.1560","0.0101","-0.1636"
"13.1760","0.0227","-0.0878"
"13.1960","0.0362","0.0292"
"13.2160","0.0499","0.1643"
"13.2360","0.0636","0.3039"
"13.2560","0.0772","0.4420"
"13.2760","0.0906","0.5782"
"13.2960","0.1039","0.7118"
"13.3160","0.1170","0.8431"
"13.3360","0.1300","0.9718"
"13.3560","0.1428","1.0981"
"13.3760","0.1556","1.2223"
"13.3960","0.1682","1.3440"
"13.4160","0.1808","1.4634"
"13.4360","0.1932","1.5806"
"13.4560","0.2056","1.6965"
"13.4760","0.2179","1.8105"
"13.4960","0.2302","1.9225"
"13.5160","0.2424","2.0332"
"13.5360","0.2546","2.1429"
"13.5560","0.2667","2.2518"
"13.5760","0.2788","2.3594"
"13.5960","0.2909","2.4657"
"13.6160","0.3029","2.5711"
"13.6360","0.3149","2.6751"
"13.6380","0.3161","2.6855"
"13.6400","0.3173","2.6959"
"13.6420","0.3185","2.7063"
"13.6620","0.3216","2.7948"
"13.6820","0.3158","2.8382"
"13.7020","0.3053","2.8164"
"13.7220","0.2926","2.7378"
"13.7420","0.2792","2.6265"
"13.7620","0.2655","2.5022"
"13.7820","0.2518","2.3744"
"13.8020","0.2382","2.2477"
"13.8220","0.2247","2.1224"
"13.8420","0.2115","1.9987"
"13.8620","0.1984","1.8764"
"13.8820","0.1854","1.7556"
"13.9020","0.1725","1.6366"
"13.9220","0.1598","1.5177"
"13.9420","0.1471","1.3995"
"13.9620","0.1346","1.2819"
"13.9820","0.1222","1.1650"
"14.0020","0.1098","1.0482"
"14.0220","0.0974","0.9314"
"14.0420","0.0852","0.8142"
"14.0620","0.0730","0.6972"
"14.0820","0.0608","0.5803"
"14.1020","0.0487","0.4637"
"14.1220","0.0365","0.3465"
"14.1420","0.0245","0.2295"
"14.1620","0.0124","0.1124"
"14.1820","0.0004","-0.0044"
"14.1840","-0.0008","-0.0160"
"14.1860","-0.0020","-0.0275"
"14.1880","-0.0031","-0.0390"
"14.2080","-0.0063","-0.1351"
"14.2280","-0.0006","-0.1789"
"14.2480","0.0100","-0.1649"
"14.2680","0.0227","-0.0896"
"14.2880","0.0362","0.0279"
"14.3080","0.0499","0.1635"
"14.3280","0.0636","0.3033"
"14.3480","0.0772","0.4414"
"14.3680","0.0906","0.5776"
"14.3880","0.1039","0.7111"
"14.4080","0.1170","0.8424"
"14.4280","0.1300","0.9711"
"14.4480","0.1428","1.0978"
"14.4680","0.1556","1.2218"
"14.4880","0.1682","1.3433"
"14.5080","0.1808","1.4628"
"14.5280","0.1932","1.5804"
"14.5480","0.2056","1.6960"
"14.5680","0.2179","1.8097"
"14.5880","0.2302","1.9221"
"14.6080","0.2424","2.0330"
"14.6280","0.2546","2.1428"
"14.6480","0.2667","2.2515"
"14.6680","0.2788","2.3591"
"14.6880","0.2909","2.4653"
"14.7080","0.3029","2.5703"
"14.7280","0.3149","2.6744"
"14.7300","0.3161","2.6848"
"14.7320","0.3173","2.6951"
"14.7340","0.3185","2.7054"
"14.7540","0.3217","2.7942"
"14.7740","0.3152","2.8368"
"14.7940","0.3050","2.8141"
