"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"1","3.779296875","1","-1.88348654258399E-05","-0.309120041763961"
"1","3.78125","1","7.02482481633667E-07","-0.349813969888827"
"1","3.783203125","1","1.05156565170302E-05","-0.143821870596705"
"1","3.78515625","1","1.46197591915352E-05","0.0263516820933817"
"1","3.787109375","1","2.02500270969772E-05","-0.141251655550666"
"1","3.7890625","1","2.23273340323674E-05","-0.336024463066583"
"1","3.791015625","1","1.52528113673947E-05","-0.189491667623627"
"1","3.79296875","1","1.61864354290951E-05","-0.0674865359880178"
"1","3.794921875","1","2.49726745669178E-05","-0.142124723614915"
"1","3.796875","1","3.01990062003524E-05","-0.33474061511134"
"1","3.798828125","2","2.1453321708785E-05","-0.180765985053272"
"1","3.80078125","2","-7.89846578343026E-06","-0.241354625410556"
"1","3.802734375","2","-0.000218719063507985","-0.644586757499427"
"1","3.8046875","2","-0.00103036984187133","-0.979263241851428"
"1","3.806640625","2","-0.00304766575664678","-0.997176975563335"
"1","3.80859375","2","-0.00691071714597248","-0.833783217275373"
"1","3.810546875","2","-0.0132067396221169","-0.555387758682611"
"1","3.8125","2","-0.0223769544161798","0.214050733527613"
"1","3.814453125","2","-0.0346959435644992","0.645316610027567"
"1","3.81640625","2","-0.0502693597007338","0.954666509511065"
"1","3.818359375","2","-0.0689751706929423","0.836966439838805"
"1","3.8203125","2","-0.0904832955625818","0.5115796698275"
"1","3.822265625","2","-0.114258787572736","-0.23610112901106"
"1","3.82421875","2","-0.139638886046339","-1.48675017398368"
"1","3.826171875","2","-0.165865598906448","-2.25428285975026"
"1","3.828125","2","-0.192140243712842","-3.00203025488508"
"1","3.830078125","2","-0.217640827461256","-3.44235606840414"
"1","3.83203125","2","-0.241509836724424","-3.52409311972039"
"1","3.833984375","2","-0.262950202376824","-3.42169744171499"
"1","3.8359375","2","-0.281318431852136","-3.5202226555387"
"1","3.837890625","2","-0.296193761677723","-3.37652151585333"
"1","3.83984375","2","-0.307350511127335","-3.02096900877384"
"1","3.841796875","2","-0.314711754422958","-3.24552175042796"
"1","3.84375","2","-0.318369688832854","-3.35069598134949"
"1","3.845703125","2","-0.318547520111865","-3.50975848804411"
"2","3.84765625","3","-0.315578911072157","-3.48067437130476"
"2","3.849609375","3","-0.309836170746116","-3.69293523222279"
"2","3.8515625","3","-0.301743967561271","-3.49308588418031"
"2","3.853515625","3","-0.291690322035176","-3.00742077617906"
"2","3.85546875","3","-0.280026111781128","-2.61386769887037"
"2","3.857421875","3","-0.267077996358862","-2.24003870255936"
"2","3.859375","3","-0.253101099487834","-2.17422537506555"
"2","3.861328125","3","-0.238295472190371","-1.84836629393741"
"2","3.86328125","3","-0.222773496501558","-2.0352338396941"
"2","3.865234375","3","-0.206618734789411","-1.78616090454151"
"2","3.8671875","3","-0.189853168466664","-1.82754944409609"
"2","3.869140625","3","-0.172497843956853","-2.08670095820781"
"2","3.87109375","3","-0.154569536066196","-1.97884829660873"
"2","3.873046875","3","-0.13613302487968","-1.9745408964052"
"2","3.875","3","-0.117294010009587","-1.62619536814915"
"2","3.876953125","3","-0.098188605716848","-1.21957269400071"
"2","3.87890625","3","-0.0789903258303488","-0.913775365231591"
"2","3.880859375","3","-0.0599714080385101","-0.584328499089963"
"2","3.8828125","3","-0.0414753142069644","-0.510537015701782"
"2","3.884765625","3","-0.0239075959007454","-0.222815368901435"
"2","3.88671875","3","-0.00768640698722058","-0.206889032145837"
"2","3.888671875","3","0.00674670617605787","0.0226697075395512"
"2","3.890625","3","0.0189720778121048","-0.0418772786511403"
"2","3.892578125","3","0.0286354696172781","0.129968300013408"
"2","3.89453125","3","0.0354733916666857","0.326908086691371"
"2","3.896484375","3","0.0393071705035455","0.514087067280605"
"2","3.8984375","4","0.0400493181801922","0.546854267395416"
"2","3.900390625","4","0.0376934960198508","0.465355837174504"
"2","3.90234375","4","0.0323045345235939","0.111254419171712"
"2","3.904296875","4","0.0239836943966491","0.31270905954591"
"2","3.90625","4","0.0129396226037088","0.0168848242845566"
"2","3.908203125","4","-0.000567991866243868","-0.157464396579168"
"2","3.91015625","4","-0.016236283374569","-0.49039604456942"
"2","3.912109375","4","-0.0337201035874859","-0.590927401469859"
"2","3.9140625","4","-0.052652711334719","-0.532543433510313"
"2","3.916015625","4","-0.0726263905970717","-0.91390979059258"
"2","3.91796875","4","-0.0932073957602105","-1.02989893843545"
"2","3.919921875","4","-0.114016148709054","-1.37252602898663"
"2","3.921875","4","-0.134750753347799","-1.46019869965159"
"2","3.923828125","4","-0.155174419078536","-2.03752507387732"
"2","3.92578125","4","-0.175101550545279","-2.07685103099907"
"2","3.927734375","4","-0.194354738130814","-2.23847984003983"
"2","3.9296875","4","-0.212759578849856","-2.38107427523809"
"2","3.931640625","4","-0.230109311757595","-2.29636507275855"
"2","3.93359375","4","-0.246200494204215","-2.56915400758334"
"2","3.935546875","4","-0.260844276704657","-2.37375934877628"
"2","3.9375","4","-0.273859949679825","-2.76639524634923"
"2","3.939453125","4","-0.285095403220241","-2.86824057363429"
"2","3.94140625","4","-0.294394090801008","-2.87429678989776"
"2","3.943359375","4","-0.30157951946099","-3.31028604555923"
"2","3.9453125","4","-0.306482272823965","-3.21475077764355"
"3","3.947265625","5","-0.308960617527248","-3.5971759220388"
"3","3.94921875","5","-0.308909981445534","-3.12156698876985"
"3","3.951171875","5","-0.306273311904566","-3.39114257860183"
"3","3.953125","5","-0.301015830972767","-3.04076576951215"
"3","3.955078125","5","-0.293172316581715","-3.19792123699467"
"3","3.95703125","5","-0.282839860943124","-3.03795055513395"
"3","3.958984375","5","-0.270172278946779","-2.61549216611153"
"3","3.9609375","5","-0.255356641764951","-2.69138889644105"
"3","3.962890625","5","-0.238606860259856","-2.5305252614248"
"3","3.96484375","5","-0.220195181286476","-2.37956429466801"
"3","3.966796875","5","-0.200424504679019","-2.22183617943557"
"3","3.96875","5","-0.179616265057579","-1.90851403197432"
"3","3.970703125","5","-0.158118003407332","-1.60559591434618"
"3","3.97265625","5","-0.136332828404866","-1.41254287243339"
"3","3.974609375","5","-0.114645341440566","-1.08684072809033"
"3","3.9765625","5","-0.093420793295024","-0.923026166967792"
"3","3.978515625","5","-0.0729723228508328","-0.589919908044622"
"3","3.98046875","5","-0.0535989524869938","-0.354892841955747"
"3","3.982421875","5","-0.0355916678003498","-0.0519986259661223"
"3","3.984375","5","-0.0192169934203188","-0.184185403374094"
"3","3.986328125","5","-0.00471882460231885","-0.299751162248552"
"3","3.98828125","5","0.00768518554299747","0.0431724392669708"
"3","3.990234375","5","0.0178163142885837","0.0365521711336762"
"3","3.9921875","5","0.0255351966818956","0.147149595063336"
"3","3.994140625","5","0.0307655056359202","0.0737148641483356"
"3","3.99609375","5","0.0334664717257961","0.169399725836944"
"3","3.998046875","6","0.0336514850051736","0.16971879847409"
"3","4","6","0.0313561713124999","0.220267745677429"
"3","4.001953125","6","0.0266309673567926","0.0139691426266103"
"3","4.00390625","6","0.0195614131915522","0.0866802920530381"
"3","4.005859375","6","0.0102415428346566","-0.100135638224133"
"3","4.0078125","6","-0.00122548080407868","-0.20279502148315"
"3","4.009765625","6","-0.014690368108114","-0.343297957788344"
"3","4.01171875","6","-0.0299851884002115","-0.385893806456266"
"3","4.013671875","6","-0.0469186563250117","-0.633332278223426"
"3","4.015625","6","-0.0652554994962347","-0.571329116453926"
"3","4.017578125","6","-0.0846948599310841","-0.579620181143135"
"3","4.01953125","6","-0.104900242350116","-0.97010044906369"
"3","4.021484375","6","-0.125563503646358","-1.31120373059856"
"3","4.0234375","6","-0.146389031401417","-1.55405204259605"
"3","4.025390625","6","-0.167123507708311","-2.03476645965111"
"3","4.02734375","6","-0.187542663491148","-2.26338669404633"
"3","4.029296875","6","-0.20737453605833","-2.3959264552739"
"3","4.03125","6","-0.226292282518909","-2.42119670798355"
"3","4.033203125","6","-0.24393750867975","-2.33193741070935"
"3","4.03515625","6","-0.259975268410181","-2.61296338280554"
"3","4.037109375","6","-0.274163931168205","-2.77288861302905"
"3","4.0390625","6","-0.286315820788539","-2.88311805222289"
"3","4.041015625","6","-0.296252445999797","-3.15405268888629"
"3","4.04296875","6","-0.303782574011116","-3.25093606951312"
"3","4.044921875","6","-0.308770686388016","-3.59831178417997"
"3","4.046875","6","-0.311105446083339","-3.42417091123607"
"4","4.048828125","7","-0.310770463286422","-3.44974002989982"
"4","4.05078125","7","-0.307765481333564","-3.08754472316346"
"4","4.052734375","7","-0.302130833092168","-3.44850018641881"
"4","4.0546875","7","-0.293963427442735","-3.05928002226095"
"4","4.056640625","7","-0.283410442685048","-2.83858509551212"
"4","4.05859375","7","-0.270670848187265","-2.90681143327374"
"4","4.060546875","7","-0.255962496432732","-2.5128552942766"
"4","4.0625","7","-0.239507749852702","-2.33783154471938"
"4","4.064453125","7","-0.221538540767872","-2.14479093768848"
"4","4.06640625","7","-0.20232198275919","-2.25934685819769"
"4","4.068359375","7","-0.18213912257998","-2.02723156441677"
"4","4.0703125","7","-0.161302283288926","-1.67036020947744"
"4","4.072265625","7","-0.140135896971493","-1.45396914542264"
"4","4.07421875","7","-0.118995873682846","-1.26538569316409"
"4","4.076171875","7","-0.0982074796654812","-0.92339932062138"
"4","4.078125","7","-0.0780726614312863","-0.659588477709545"
"4","4.080078125","7","-0.0588597883800353","-0.56174294809743"
"4","4.08203125","7","-0.0408491693569098","-0.368152231540011"
"4","4.083984375","7","-0.024327587090638","-0.112386274815383"
"4","4.0859375","7","-0.00953079578485047","-0.112194070132567"
"4","4.087890625","7","0.00330854693563347","0.0851062477219059"
"4","4.08984375","7","0.0140026503235219","-0.00293578114373995"
"4","4.091796875","7","0.0223913619580759","0.0378787371960594"
"4","4.09375","7","0.0283631929709745","-0.0848487197102601"
"4","4.095703125","7","0.0318513970499433","0.302698256052879"
"4","4.09765625","8","0.0328228279112244","0.0875646694279602"
"4","4.099609375","8","0.0312848188034369","0.129424354329202"
"4","4.1015625","8","0.027263127762355","0.0536342216225833"
"4","4.103515625","8","0.0208157172433915","0.0605672880035421"
"4","4.10546875","8","0.0120347547234865","0.0215680044744849"
"4","4.107421875","8","0.00103085839091507","-0.222643263704413"
"4","4.109375","8","-0.0120589487148287","-0.238999206869366"
"4","4.111328125","8","-0.0270958655279159","-0.586215331619016"
"4","4.11328125","8","-0.0438702157075246","-0.303928103389623"
"4","4.115234375","8","-0.0621077987754087","-0.479597582427106"
"4","4.1171875","8","-0.0814854361732879","-0.537208979751371"
"4","4.119140625","8","-0.101657122314915","-0.94991048878462"
"4","4.12109375","8","-0.122290977284195","-1.14762157313043"
"4","4.123046875","8","-0.143071818055482","-1.71256409137307"
"4","4.125","8","-0.16376926145685","-1.82841002367983"
"4","4.126953125","8","-0.184121244682336","-2.13783533643403"
"4","4.12890625","8","-0.203855035049239","-2.57506958104488"
"4","4.130859375","8","-0.222665367750671","-2.26718061938612"
"4","4.1328125","8","-0.240201493505183","-2.32633828355215"
"4","4.134765625","8","-0.256170394031082","-2.3586130194657"
"4","4.13671875","8","-0.27034928523532","-2.85264079992421"
"4","4.138671875","8","-0.282555110899248","-2.94100199857452"
"4","4.140625","8","-0.292615759677774","-3.16427459057879"
"4","4.142578125","8","-0.300373860055537","-3.13937009491195"
"4","4.14453125","8","-0.305692866943249","-3.3285790431684"
"4","4.146484375","8","-0.308458363329332","-3.17945222148857"
"5","4.1484375","9","-0.308623874750663","-3.30616066629905"
"5","4.150390625","9","-0.306198292771193","-3.28159277002097"
"5","4.15234375","9","-0.301212380368879","-3.26824178038011"
"5","4.154296875","9","-0.293750213239137","-3.06192436421059"
"5","4.15625","9","-0.283948189806281","-2.82967228672902"
"5","4.158203125","9","-0.271971748159157","-2.73395585544806"
"5","4.16015625","9","-0.257992687979786","-2.52551035932133"
"5","4.162109375","9","-0.242197200450606","-2.6090200244887"
"5","4.1640625","9","-0.224831572726486","-2.46913639353978"
"5","4.166015625","9","-0.206162735057159","-2.0940070944945"
"5","4.16796875","9","-0.186450742771776","-1.83649119613873"
"5","4.169921875","9","-0.165972169342003","-1.79762511525194"
"5","4.171875","9","-0.14504162946672","-1.79475094238207"
"5","4.173828125","9","-0.124037958769582","-1.25317024407263"
"5","4.17578125","9","-0.103287816810326","-0.967217378821444"
"5","4.177734375","9","-0.0830834152132977","-0.791456219329428"
"5","4.1796875","9","-0.0637151872900527","-0.713716392951935"
"5","4.181640625","9","-0.0454696659805385","-0.442519069408865"
"5","4.18359375","9","-0.0286320527817497","-0.12535923332743"
"5","4.185546875","9","-0.0134610303303623","-0.135336122288098"
"5","4.1875","9","-0.000209024440800573","-0.0944123096443816"
"5","4.189453125","9","0.0109023361386159","0.0984811959498261"
"5","4.19140625","9","0.0197083119112324","0.0277624147525258"
"5","4.193359375","9","0.0261122843903291","0.00710265579234304"
"5","4.1953125","9","0.0300332738863906","0.1671536082995"
"5","4.197265625","10","0.0314235501174676","0.101023780902727"
"5","4.19921875","10","0.0302874786581287","0.190388613876998"
"5","4.201171875","10","0.0266681010944871","0.0802384068561624"
"5","4.203125","10","0.0206406084329301","0.282495753694674"
"5","4.205078125","10","0.0122792956485288","-0.045071840674474"
"5","4.20703125","10","0.001706099340474","-0.183476896499867"
"5","4.208984375","10","-0.0109488656011036","-0.252953288281288"
"5","4.2109375","10","-0.0255196341533419","-0.148330439853715"
"5","4.212890625","10","-0.041806575380207","-0.436656290596676"
"5","4.21484375","10","-0.0595683360281657","-0.594530247698034"
"5","4.216796875","10","-0.0784722043157328","-0.6218617428748"
"5","4.21875","10","-0.0982039413730225","-0.86491732076979"
"5","4.220703125","10","-0.118443955058657","-1.00043180589482"
"5","4.22265625","10","-0.138897082115722","-1.71219854872477"
"5","4.224609375","10","-0.159307859662011","-1.75808197648636"
"5","4.2265625","10","-0.179425288930418","-2.14627583410029"
"5","4.228515625","10","-0.198996849504747","-2.13352407712923"
"5","4.23046875","10","-0.217717221578744","-2.37985072574022"
"5","4.232421875","10","-0.235283706982539","-2.50331688229835"
"5","4.234375","10","-0.251402407444603","-2.57008726690771"
"5","4.236328125","10","-0.265825184164789","-2.63510540514489"
"5","4.23828125","10","-0.278351802789555","-2.86245192172571"
"5","4.240234375","10","-0.288800637083729","-2.99938591293543"
"5","4.2421875","10","-0.2970035539896","-3.19170422484486"
"5","4.244140625","10","-0.302819608468709","-3.09012624752017"
"5","4.24609375","10","-0.306136216821633","-3.39849266576412"
"6","4.248046875","11","-0.306879148239226","-3.32155312051299"
"6","4.25","11","-0.305036632857454","-3.33127119509492"
"6","4.251953125","11","-0.300639231989938","-3.17757283916892"
"6","4.25390625","11","-0.293767813035822","-3.00492715357355"
"6","4.255859375","11","-0.284522438172515","-2.9604469379135"
"6","4.2578125","11","-0.273052925669302","-2.75591585684406"
"6","4.259765625","11","-0.259551461639367","-2.75841569689051"
"6","4.26171875","11","-0.244235385238655","-2.45280296179892"
"6","4.263671875","11","-0.227325005588804","-2.38523117049199"
"6","4.265625","11","-0.209051613351257","-2.107586843083"
"6","4.267578125","11","-0.189676088845636","-1.90616984234586"
"6","4.26953125","11","-0.169494988646094","-2.19445692788056"
"6","4.271484375","11","-0.148845468024452","-1.52033764751338"
"6","4.2734375","11","-0.128067688884463","-1.35859713893024"
"6","4.275390625","11","-0.107488970778237","-0.874281162014093"
"6","4.27734375","11","-0.0874160726620691","-0.950406704889895"
"6","4.279296875","11","-0.0681153335425211","-0.420547812300815"
"6","4.28125","11","-0.0498624698178271","-0.247211106383862"
"6","4.283203125","11","-0.0329427723589493","-0.245942346442621"
"6","4.28515625","11","-0.0176171260687897","-0.0685040724563231"
"6","4.287109375","11","-0.00414860064271969","-0.199964759289912"
"6","4.2890625","11","0.00726099835991067","0.0634490517792116"
"6","4.291015625","11","0.0164474637474953","-0.128563841743746"
"6","4.29296875","11","0.0232673001724963","0.166718950219383"
"6","4.294921875","11","0.0276332459867177","0.266090821383013"
"6","4.296875","11","0.0295043931210663","0.00890532842446406"
"6","4.298828125","12","0.0288809776144821","0.132796043071093"
"6","4.30078125","12","0.0258066208380472","0.125298934870049"
"6","4.302734375","12","0.020342844164395","0.0756506992237541"
"6","4.3046875","12","0.0125435836371181","-0.155825028919206"
"6","4.306640625","12","0.00252183344568984","-0.164078386973066"
"6","4.30859375","12","-0.00958465906886721","-0.113036988968125"
"6","4.310546875","12","-0.0236021179713191","-0.472756253449224"
"6","4.3125","12","-0.0393539566297348","-0.556084916047193"
"6","4.314453125","12","-0.0566237617108062","-0.650007294025525"
"6","4.31640625","12","-0.0751178847317855","-0.460622435069406"
"6","4.318359375","12","-0.0945072049113709","-0.772443338537065"
"6","4.3203125","12","-0.114476823387301","-1.07959740939657"
"6","4.322265625","12","-0.134706671357038","-1.34271222051503"
"6","4.32421875","12","-0.154934658514937","-1.77173076010874"
"6","4.326171875","12","-0.17492397592997","-2.09477462685867"
"6","4.328125","12","-0.194427025629075","-2.53873078270247"
"6","4.330078125","12","-0.213176914028765","-2.08605648829532"
"6","4.33203125","12","-0.230851143187895","-2.2534475787193"
"6","4.333984375","12","-0.247143494977256","-2.37971244127796"
"6","4.3359375","12","-0.261777524257035","-2.65105056841885"
"6","4.337890625","12","-0.27454533342888","-2.75085335915824"
"6","4.33984375","12","-0.28526764289718","-2.69619647904839"
"6","4.341796875","12","-0.293810749206487","-3.22773879737029"
"6","4.34375","12","-0.300035852293565","-3.21054735877986"
"6","4.345703125","12","-0.303810275357774","-3.378585277456"
"7","4.34765625","13","-0.305069449145024","-3.24363486430028"
"7","4.349609375","13","-0.303761197591391","-3.18360783037539"
"7","4.3515625","13","-0.299893275607289","-3.35889914428749"
"7","4.353515625","13","-0.293554965494655","-2.96169685793672"
"7","4.35546875","13","-0.284865634207885","-2.85810164261915"
"7","4.357421875","13","-0.273971726721901","-2.79255352114056"
"7","4.359375","13","-0.261032979524746","-2.54735480207368"
"7","4.361328125","13","-0.246236060460017","-2.45075163507813"
"7","4.36328125","13","-0.229794697058717","-2.27292274768492"
"7","4.365234375","13","-0.211955983133063","-2.32957178162938"
"7","4.3671875","13","-0.192993430523422","-2.10232967517743"
"7","4.369140625","13","-0.17318810431624","-1.58927266634478"
"7","4.37109375","13","-0.152854958373144","-1.78379291712187"
"7","4.373046875","13","-0.132305958256947","-1.36823610193609"
"7","4.375","13","-0.111861704430712","-1.3074150579244"
"7","4.376953125","13","-0.0918544572228052","-0.851953152432863"
"7","4.37890625","13","-0.0725715287308407","-0.422809004452605"
"7","4.380859375","13","-0.0542625977371739","-0.473916985354152"
"7","4.3828125","13","-0.0372069693485818","-0.12910402212428"
"7","4.384765625","13","-0.0216988718327809","-0.228504782948824"
"7","4.38671875","13","-0.00798222508032139","-0.0622656945531084"
"7","4.388671875","13","0.00373660441255197","-0.0993316587923857"
"7","4.390625","13","0.0132689668199297","0.188744221345588"
"7","4.392578125","13","0.0204870685399693","0.0473129333404697"
"7","4.39453125","13","0.0253033812348474","0.228566314174667"
"7","4.396484375","13","0.0276739019753895","0.0579179278822765"
"7","4.3984375","14","0.0275689517294504","0.178825125106405"
"7","4.400390625","14","0.0250021634645408","0.252485961836928"
"7","4.40234375","14","0.0200347491818678","0.0105622797845809"
"7","4.404296875","14","0.0127508533260543","0.072956108559624"
"7","4.40625","14","0.00324336151678599","-0.00629239527128516"
"7","4.408203125","14","-0.00835145414828902","-0.343084394051958"
"7","4.41015625","14","-0.0218809311879491","-0.427743428214954"
"7","4.412109375","14","-0.0371603023876825","-0.558843583872034"
"7","4.4140625","14","-0.0539658165822818","-0.643487556820342"
"7","4.416015625","14","-0.0720355553391177","-0.61823006058434"
"7","4.41796875","14","-0.0910668021551971","-0.637193898631366"
"7","4.419921875","14","-0.1107190834637","-0.931005716426513"
"7","4.421875","14","-0.130684017827074","-1.35352445750494"
"7","4.423828125","14","-0.15071317311523","-1.52227095005359"
"7","4.42578125","14","-0.170554918068366","-2.04430358526227"
"7","4.427734375","14","-0.189954092300783","-2.27001577245423"
"7","4.4296875","14","-0.208643573064973","-2.12850531592449"
"7","4.431640625","14","-0.22634513690833","-2.2977442726744"
"7","4.43359375","14","-0.242760705607613","-2.45520503794646"
"7","4.435546875","14","-0.257610295730548","-2.53718950053318"
"7","4.4375","14","-0.270656090024419","-2.60795341177592"
"7","4.439453125","14","-0.281729368771624","-3.01397824681891"
"7","4.44140625","14","-0.290670065487933","-3.17979889741954"
"7","4.443359375","14","-0.297327133584914","-3.17119889023403"
"7","4.4453125","14","-0.301583259417785","-3.17693094199061"
"8","4.447265625","15","-0.303337097490632","-3.35520469800272"
"8","4.44921875","15","-0.302552439888397","-3.27447380014599"
"8","4.451171875","15","-0.299220963373898","-3.33226105457129"
"8","4.453125","15","-0.29341475378106","-3.08649333246125"
"8","4.455078125","15","-0.285245863148781","-2.96571053765452"
"8","4.45703125","15","-0.274861176446902","-2.75884920260011"
"8","4.458984375","15","-0.262415131891337","-2.62989218811492"
"8","4.4609375","15","-0.24808876905737","-2.52538107942871"
"8","4.462890625","15","-0.232104780372438","-2.17917360047481"
"8","4.46484375","15","-0.2147067213563","-2.18741578321457"
"8","4.466796875","15","-0.196151879036755","-1.93488198460145"
"8","4.46875","15","-0.176708815311353","-1.72884349569612"
"8","4.470703125","15","-0.156665085191567","-1.82026088815964"
"8","4.47265625","15","-0.136346367415129","-1.57058893473177"
"8","4.474609375","15","-0.116093071382933","-1.18056843584892"
"8","4.4765625","15","-0.0962115527225996","-0.744777655909835"
"8","4.478515625","15","-0.0769751307767207","-0.776747147632466"
"8","4.48046875","15","-0.058654484918385","-0.420780215955219"
"8","4.482421875","15","-0.0415340489451223","-0.312940203632537"
"8","4.484375","15","-0.0258675395093096","-0.196992541128343"
"8","4.486328125","15","-0.0119039204015624","-0.269281601353103"
"8","4.48828125","15","0.000117473155472636","0.0276606611056953"
"8","4.490234375","15","0.0100216851661378","0.130597668512237"
"8","4.4921875","15","0.0176579860134388","-0.160378822019252"
"8","4.494140625","15","0.022936802115438","0.110728067237404"
"8","4.49609375","15","0.025788031052798","0.372295244749062"
"8","4.498046875","16","0.0261828508668058","0.38039407795614"
"8","4.5","16","0.0241384992749966","-0.0929048482098553"
"8","4.501953125","16","0.0197084471180038","0.121076783285599"
"8","4.50390625","16","0.0129650838720781","0.195948627434848"
"8","4.505859375","16","0.00401169777110835","-0.154913021451146"
"8","4.5078125","16","-0.00705488365763197","-0.209559758020501"
"8","4.509765625","16","-0.02007635620122","-0.211559656856972"
"8","4.51171875","16","-0.0348804228917116","-0.284672795999274"
"8","4.513671875","16","-0.051249558377395","-0.703027272012339"
"8","4.515625","16","-0.0689302224621881","-0.443947392467993"
"8","4.517578125","16","-0.0876164170143407","-0.831623782120329"
"8","4.51953125","16","-0.106985259097158","-0.932528239075727"
"8","4.521484375","16","-0.126725264392265","-1.38405563002418"
"8","4.5234375","16","-0.146574635923965","-1.43778150195207"
"8","4.525390625","16","-0.166295363941765","-1.85214992834047"
"8","4.52734375","16","-0.185622324008407","-2.4004049423005"
"8","4.529296875","16","-0.204310466454724","-2.30094882749208"
"8","4.53125","16","-0.222071521277503","-2.3915826080028"
"8","4.533203125","16","-0.238608436908309","-2.34001601043407"
"8","4.53515625","16","-0.253634959987299","-2.57409087008329"
"8","4.537109375","16","-0.266935089676399","-2.49310634351516"
"8","4.5390625","16","-0.278309966606183","-2.80658800049566"
"8","4.541015625","16","-0.28759158605079","-3.13703105075185"
"8","4.54296875","16","-0.294630386404634","-3.17015628970694"
"8","4.544921875","16","-0.299315323950503","-3.13436033827685"
"8","4.546875","16","-0.301551286453807","-3.13036809801056"
"9","4.548828125","17","-0.301278507938301","-3.25679632918976"
"9","4.55078125","17","-0.298492735119786","-3.23799200066199"
"9","4.552734375","17","-0.293228452599893","-3.08377116530261"
"9","4.5546875","17","-0.285597859082494","-2.83541677336749"
"9","4.556640625","17","-0.275720468186957","-2.86655843426856"
"9","4.55859375","17","-0.263785147731464","-2.7615990266512"
"9","4.560546875","17","-0.249956309150054","-2.29663135074634"
"9","4.5625","17","-0.234430153509529","-2.36762144820254"
"9","4.564453125","17","-0.21744315974473","-2.29436884542815"
"9","4.56640625","17","-0.199262331437877","-2.06686539206225"
"9","4.568359375","17","-0.180160960431878","-1.72387007893133"
"9","4.5703125","17","-0.160414465211743","-1.685995143888"
"9","4.572265625","17","-0.140336167991279","-1.44089440311453"
"9","4.57421875","17","-0.120243900932196","-1.12962004486458"
"9","4.576171875","17","-0.100449345433923","-1.01815322772665"
"9","4.578125","17","-0.0812339974112633","-0.861500408184863"
"9","4.580078125","17","-0.0628837023121048","-0.353602722960936"
"9","4.58203125","17","-0.0456738327886528","-0.276679471692955"
"9","4.583984375","17","-0.0298662362326905","-0.089965298412529"
"9","4.5859375","17","-0.0156931749611037","-0.331950538490033"
"9","4.587890625","17","-0.00338862772928331","-0.203418105542754"
"9","4.58984375","17","0.00686657385383623","-0.0526204538078644"
"9","4.591796875","17","0.0149109613931349","0.0830749400889675"
"9","4.59375","17","0.0206241727894627","0.128649277958026"
"9","4.595703125","17","0.0239335395593753","0.0512976563990676"
"9","4.59765625","18","0.0248072090500042","0.22610790586827"
"9","4.599609375","18","0.0232435816964941","0.311261896568765"
"9","4.6015625","18","0.019301994938374","0.192391018449366"
"9","4.603515625","18","0.0130615275496192","-0.0630784708598048"
