Time,Displacement,Force
"1.7320","0.2791","2.6153"
"1.7520","0.2654","2.4908"
"1.7720","0.2517","2.3628"
"1.7920","0.2382","2.2359"
"1.8120","0.2247","2.1099"
"1.8320","0.2115","1.9858"
"1.8520","0.1984","1.8633"
"1.8720","0.1854","1.7418"
"1.8920","0.1725","1.6219"
"1.9120","0.1598","1.5028"
"1.9320","0.1472","1.3845"
"1.9520","0.1346","1.2667"
"1.9720","0.1221","1.1494"
"1.9920","0.1098","1.0324"
"2.0120","0.0974","0.9149"
"2.0320","0.0852","0.7973"
"2.0520","0.0729","0.6799"
"2.0720","0.0608","0.5628"
"2.0920","0.0486","0.4465"
"2.1120","0.0365","0.3297"
"2.1320","0.0245","0.2124"
"2.1520","0.0124","0.0951"
"2.1720","0.0004","-0.0213"
"2.1740","-0.0008","-0.0328"
"2.1760","-0.0020","-0.0443"
"2.1780","-0.0031","-0.0558"
"2.1980","-0.0063","-0.1496"
"2.2180","-0.0004","-0.1919"
"2.2380","0.0101","-0.1768"
"2.2580","0.0227","-0.1036"
"2.2780","0.0362","0.0114"
"2.2980","0.0499","0.1455"
"2.3180","0.0636","0.2853"
"2.3380","0.0772","0.4235"
"2.3580","0.0906","0.5592"
"2.3780","0.1039","0.6925"
"2.3980","0.1170","0.8234"
"2.4180","0.1300","0.9524"
"2.4380","0.1428","1.0790"
"2.4580","0.1556","1.2030"
"2.4780","0.1682","1.3247"
"2.4980","0.1808","1.4441"
"2.5180","0.1932","1.5618"
"2.5380","0.2056","1.6776"
"2.5580","0.2179","1.7915"
"2.5780","0.2302","1.9044"
"2.5980","0.2424","2.0156"
"2.6180","0.2546","2.1257"
"2.6380","0.2667","2.2344"
"2.6580","0.2788","2.3425"
"2.6780","0.2909","2.4496"
"2.6980","0.3029","2.5551"
"2.7180","0.3149","2.6598"
"2.7200","0.3161","2.6702"
"2.7220","0.3173","2.6806"
"2.7240","0.3185","2.6910"
"2.7440","0.3216","2.7809"
"2.7640","0.3154","2.8235"
"2.7840","0.3051","2.8014"
"2.8040","0.2925","2.7223"
"2.8240","0.2791","2.6111"
"2.8440","0.2654","2.4865"
"2.8640","0.2517","2.3587"
"2.8840","0.2382","2.2314"
"2.9040","0.2247","2.1055"
"2.9240","0.2115","1.9819"
"2.9440","0.1984","1.8591"
"2.9640","0.1854","1.7377"
"2.9840","0.1725","1.6177"
"3.0040","0.1598","1.4985"
"3.0240","0.1471","1.3803"
"3.0440","0.1346","1.2627"
"3.0640","0.1222","1.1451"
"3.0840","0.1098","1.0277"
"3.1040","0.0974","0.9105"
"3.1240","0.0852","0.7931"
"3.1440","0.0730","0.6763"
"3.1640","0.0608","0.5594"
"3.1840","0.0487","0.4425"
"3.2040","0.0365","0.3253"
"3.2240","0.0245","0.2086"
"3.2440","0.0124","0.0916"
"3.2640","0.0004","-0.0249"
"3.2660","-0.0008","-0.0364"
"3.2680","-0.0020","-0.0478"
"3.2700","-0.0031","-0.0592"
"3.2900","-0.0063","-0.1523"
"3.3100","0.0002","-0.1923"
"3.3300","0.0105","-0.1770"
"3.3500","0.0229","-0.1033"
"3.3700","0.0363","0.0109"
"3.3900","0.0499","0.1440"
"3.4100","0.0636","0.2822"
"3.4300","0.0772","0.4199"
"3.4500","0.0906","0.5558"
"3.4700","0.1039","0.6891"
"3.4900","0.1170","0.8199"
"3.5100","0.1300","0.9483"
"3.5300","0.1428","1.0747"
"3.5500","0.1556","1.1991"
"3.5700","0.1682","1.3210"
"3.5900","0.1808","1.4407"
"3.6100","0.1932","1.5584"
"3.6300","0.2056","1.6739"
"3.6500","0.2179","1.7884"
"3.6700","0.2302","1.9011"
"3.6900","0.2424","2.0125"
"3.7100","0.2546","2.1227"
"3.7300","0.2667","2.2316"
"3.7500","0.2788","2.3396"
"3.7700","0.2909","2.4466"
"3.7900","0.3029","2.5528"
"3.8100","0.3149","2.6576"
"3.8120","0.3161","2.6681"
"3.8140","0.3173","2.6785"
"3.8160","0.3185","2.6889"
"3.8360","0.3216","2.7785"
"3.8560","0.3152","2.8212"
"3.8760","0.3050","2.7985"
"3.8960","0.2925","2.7189"
"3.9160","0.2791","2.6079"
"3.9360","0.2654","2.4841"
"3.9560","0.2517","2.3566"
"3.9760","0.2382","2.2297"
"3.9960","0.2247","2.1035"
"4.0160","0.2115","1.9791"
"4.0360","0.1984","1.8568"
"4.0560","0.1854","1.7355"
"4.0760","0.1725","1.6153"
"4.0960","0.1598","1.4963"
"4.1160","0.1471","1.3780"
"4.1360","0.1346","1.2600"
"4.1560","0.1222","1.1426"
"4.1760","0.1098","1.0257"
"4.1960","0.0974","0.9084"
"4.2160","0.0852","0.7911"
"4.2360","0.0730","0.6736"
"4.2560","0.0608","0.5565"
"4.2760","0.0487","0.4397"
"4.2960","0.0365","0.3229"
"4.3160","0.0245","0.2066"
"4.3360","0.0124","0.0900"
"4.3560","0.0004","-0.0271"
"4.3580","-0.0008","-0.0386"
"4.3600","-0.0020","-0.0501"
"4.3620","-0.0031","-0.0615"
"4.3820","-0.0063","-0.1540"
"4.4020","-0.0001","-0.1942"
"4.4220","0.0102","-0.1796"
"4.4420","0.0228","-0.1075"
"4.4620","0.0362","0.0066"
"4.4820","0.0499","0.1404"
"4.5020","0.0636","0.2799"
"4.5220","0.0772","0.4180"
"4.5420","0.0906","0.5538"
"4.5620","0.1039","0.6870"
"4.5820","0.1170","0.8182"
"4.6020","0.1300","0.9468"
"4.6220","0.1428","1.0733"
"4.6420","0.1556","1.1972"
"4.6620","0.1682","1.3188"
"4.6820","0.1808","1.4386"
"4.7020","0.1932","1.5563"
"4.7220","0.2056","1.6723"
"4.7420","0.2179","1.7864"
"4.7620","0.2302","1.8989"
"4.7820","0.2424","2.0103"
"4.8020","0.2546","2.1204"
"4.8220","0.2667","2.2298"
"4.8420","0.2788","2.3381"
"4.8620","0.2909","2.4453"
"4.8820","0.3029","2.5515"
"4.9020","0.3149","2.6560"
"4.9040","0.3161","2.6665"
"4.9060","0.3173","2.6768"
"4.9080","0.3185","2.6872"
"4.9280","0.3216","2.7766"
"4.9480","0.3157","2.8207"
"4.9680","0.3052","2.7990"
"4.9880","0.2926","2.7202"
"5.0080","0.2791","2.6083"
"5.0280","0.2654","2.4835"
"5.0480","0.2517","2.3551"
"5.0680","0.2382","2.2278"
"5.0880","0.2247","2.1019"
"5.1080","0.2115","1.9776"
"5.1280","0.1983","1.8552"
"5.1480","0.1854","1.7337"
"5.1680","0.1725","1.6136"
"5.1880","0.1598","1.4945"
"5.2080","0.1471","1.3762"
"5.2280","0.1346","1.2583"
"5.2480","0.1222","1.1407"
"5.2680","0.1098","1.0236"
"5.2880","0.0974","0.9069"
"5.3080","0.0852","0.7894"
"5.3280","0.0729","0.6722"
"5.3480","0.0608","0.5550"
"5.3680","0.0487","0.4380"
"5.3880","0.0365","0.3213"
"5.4080","0.0245","0.2044"
"5.4280","0.0124","0.0875"
"5.4480","0.0004","-0.0289"
"5.4500","-0.0008","-0.0404"
"5.4520","-0.0020","-0.0518"
"5.4540","-0.0031","-0.0632"
"5.4740","-0.0063","-0.1559"
"5.4940","-0.0004","-0.1967"
"5.5140","0.0101","-0.1819"
"5.5340","0.0227","-0.1102"
"5.5540","0.0362","0.0041"
"5.5740","0.0499","0.1383"
"5.5940","0.0636","0.2778"
"5.6140","0.0772","0.4162"
"5.6340","0.0906","0.5517"
"5.6540","0.1039","0.6853"
"5.6740","0.1170","0.8164"
"5.6940","0.1300","0.9449"
"5.7140","0.1428","1.0715"
"5.7340","0.1556","1.1956"
"5.7540","0.1682","1.3176"
"5.7740","0.1808","1.4368"
"5.7940","0.1932","1.5548"
"5.8140","0.2056","1.6709"
"5.8340","0.2179","1.7848"
"5.8540","0.2302","1.8977"
"5.8740","0.2424","2.0093"
"5.8940","0.2546","2.1194"
"5.9140","0.2667","2.2283"
"5.9340","0.2788","2.3363"
"5.9540","0.2909","2.4437"
"5.9740","0.3029","2.5497"
"5.9940","0.3149","2.6542"
"5.9960","0.3161","2.6647"
"5.9980","0.3173","2.6751"
"6.0000","0.3185","2.6855"
"6.0200","0.3216","2.7753"
"6.0400","0.3152","2.8185"
"6.0600","0.3049","2.7952"
"6.0800","0.2924","2.7154"
"6.1000","0.2791","2.6048"
"6.1200","0.2654","2.4812"
"6.1400","0.2517","2.3539"
"6.1600","0.2382","2.2268"
"6.1800","0.2247","2.1009"
"6.2000","0.2115","1.9768"
"6.2200","0.1984","1.8547"
"6.2400","0.1854","1.7333"
"6.2600","0.1725","1.6131"
"6.2800","0.1598","1.4935"
"6.3000","0.1472","1.3751"
"6.3200","0.1346","1.2573"
"6.3400","0.1222","1.1399"
"6.3600","0.1098","1.0226"
"6.3800","0.0974","0.9053"
"6.4000","0.0852","0.7877"
"6.4200","0.0730","0.6708"
"6.4400","0.0608","0.5537"
"6.4600","0.0487","0.4368"
"6.4800","0.0366","0.3201"
"6.5000","0.0245","0.2033"
"6.5200","0.0124","0.0869"
"6.5400","0.0004","-0.0293"
"6.5420","-0.0008","-0.0408"
"6.5440","-0.0020","-0.0523"
"6.5460","-0.0031","-0.0637"
"6.5660","-0.0063","-0.1564"
"6.5860","0.0002","-0.1959"
"6.6060","0.0103","-0.1806"
"6.6260","0.0228","-0.1082"
"6.6460","0.0362","0.0049"
"6.6660","0.0499","0.1380"
"6.6860","0.0636","0.2772"
"6.7060","0.0772","0.4150"
"6.7260","0.0906","0.5507"
"6.7460","0.1039","0.6839"
"6.7660","0.1170","0.8149"
"6.7860","0.1300","0.9438"
"6.8060","0.1428","1.0703"
"6.8260","0.1556","1.1941"
"6.8460","0.1682","1.3162"
"6.8660","0.1808","1.4358"
"6.8860","0.1932","1.5534"
"6.9060","0.2056","1.6692"
"6.9260","0.2179","1.7835"
"6.9460","0.2302","1.8961"
"6.9660","0.2424","2.0076"
"6.9860","0.2546","2.1179"
"7.0060","0.2667","2.2270"
"7.0260","0.2788","2.3355"
"7.0460","0.2909","2.4428"
"7.0660","0.3029","2.5490"
"7.0860","0.3149","2.6536"
"7.0880","0.3161","2.6640"
"7.0900","0.3173","2.6744"
"7.0920","0.3185","2.6848"
"7.1120","0.3216","2.7748"
"7.1320","0.3155","2.8183"
"7.1520","0.3051","2.7965"
"7.1720","0.2926","2.7170"
"7.1920","0.2791","2.6059"
"7.2120","0.2654","2.4814"
"7.2320","0.2517","2.3535"
"7.2520","0.2382","2.2260"
"7.2720","0.2247","2.0998"
"7.2920","0.2115","1.9758"
"7.3120","0.1983","1.8533"
"7.3320","0.1854","1.7318"
"7.3520","0.1725","1.6120"
"7.3720","0.1598","1.4923"
"7.3920","0.1471","1.3740"
"7.4120","0.1346","1.2563"
"7.4320","0.1221","1.1385"
"7.4520","0.1098","1.0210"
"7.4720","0.0974","0.9040"
"7.4920","0.0852","0.7866"
"7.5120","0.0730","0.6697"
"7.5320","0.0608","0.5527"
"7.5520","0.0487","0.4361"
"7.5720","0.0365","0.3195"
"7.5920","0.0245","0.2026"
"7.6120","0.0124","0.0855"
"7.6320","0.0004","-0.0312"
"7.6340","-0.0008","-0.0427"
"7.6360","-0.0020","-0.0541"
"7.6380","-0.0031","-0.0655"
"7.6580","-0.0063","-0.1574"
"7.6780","-0.0004","-0.1974"
"7.6980","0.0101","-0.1833"
"7.7180","0.0228","-0.1114"
"7.7380","0.0362","0.0029"
"7.7580","0.0499","0.1365"
"7.7780","0.0636","0.2762"
"7.7980","0.0772","0.4142"
"7.8180","0.0906","0.5501"
"7.8380","0.1039","0.6830"
"7.8580","0.1170","0.8138"
"7.8780","0.1300","0.9425"
"7.8980","0.1429","1.0689"
"7.9180","0.1556","1.1932"
"7.9380","0.1682","1.3152"
"7.9580","0.1808","1.4347"
"7.9780","0.1932","1.5526"
"7.9980","0.2056","1.6684"
"8.0180","0.2179","1.7829"
"8.0380","0.2302","1.8958"
"8.0580","0.2424","2.0069"
"8.0780","0.2546","2.1171"
"8.0980","0.2667","2.2263"
"8.1180","0.2788","2.3348"
"8.1380","0.2909","2.4423"
"8.1580","0.3029","2.5485"
"8.1780","0.3149","2.6535"
"8.1800","0.3161","2.6639"
"8.1820","0.3173","2.6742"
"8.1840","0.3185","2.6846"
"8.2040","0.3216","2.7740"
"8.2240","0.3158","2.8184"
"8.2440","0.3053","2.7973"
"8.2640","0.2926","2.7185"
"8.2840","0.2791","2.6064"
"8.3040","0.2654","2.4812"
"8.3240","0.2517","2.3526"
"8.3440","0.2382","2.2254"
"8.3640","0.2247","2.0992"
"8.3840","0.2115","1.9748"
"8.4040","0.1983","1.8522"
"8.4240","0.1854","1.7311"
"8.4440","0.1725","1.6111"
"8.4640","0.1598","1.4919"
"8.4840","0.1471","1.3733"
"8.5040","0.1346","1.2554"
"8.5240","0.1221","1.1382"
"8.5440","0.1098","1.0208"
"8.5640","0.0974","0.9034"
"8.5840","0.0852","0.7859"
"8.6040","0.0729","0.6690"
"8.6240","0.0608","0.5521"
"8.6440","0.0487","0.4353"
"8.6640","0.0365","0.3185"
"8.6840","0.0245","0.2021"
"8.7040","0.0124","0.0851"
"8.7240","0.0004","-0.0314"
"8.7260","-0.0008","-0.0429"
"8.7280","-0.0020","-0.0544"
"8.7300","-0.0031","-0.0658"
"8.7500","-0.0063","-0.1579"
"8.7700","0.0002","-0.1970"
"8.7900","0.0105","-0.1814"
"8.8100","0.0229","-0.1091"
"8.8300","0.0363","0.0042"
"8.8500","0.0499","0.1369"
"8.8700","0.0636","0.2754"
"8.8900","0.0772","0.4132"
"8.9100","0.0906","0.5492"
"8.9300","0.1039","0.6824"
"8.9500","0.1170","0.8132"
"8.9700","0.1300","0.9419"
"8.9900","0.1428","1.0687"
"9.0100","0.1556","1.1927"
"9.0300","0.1682","1.3143"
"9.0500","0.1808","1.4338"
"9.0700","0.1932","1.5513"
"9.0900","0.2056","1.6671"
"9.1100","0.2179","1.7819"
"9.1300","0.2302","1.8949"
"9.1500","0.2424","2.0061"
"9.1700","0.2546","2.1160"
"9.1900","0.2667","2.2252"
"9.2100","0.2788","2.3339"
"9.2300","0.2909","2.4413"
"9.2500","0.3029","2.5479"
"9.2700","0.3149","2.6530"
"9.2720","0.3161","2.6634"
"9.2740","0.3173","2.6738"
"9.2760","0.3185","2.6842"
"9.2960","0.3216","2.7735"
"9.3160","0.3152","2.8165"
"9.3360","0.3050","2.7940"
"9.3560","0.2925","2.7145"
"9.3760","0.2791","2.6038"
"9.3960","0.2654","2.4799"
"9.4160","0.2517","2.3518"
"9.4360","0.2382","2.2243"
"9.4560","0.2247","2.0984"
"9.4760","0.2115","1.9743"
"9.4960","0.1983","1.8514"
"9.5160","0.1854","1.7303"
"9.5360","0.1725","1.6103"
"9.5560","0.1598","1.4908"
"9.5760","0.1471","1.3723"
"9.5960","0.1346","1.2543"
"9.6160","0.1221","1.1370"
"9.6360","0.1098","1.0196"
"9.6560","0.0974","0.9024"
"9.6760","0.0852","0.7851"
"9.6960","0.0730","0.6678"
"9.7160","0.0608","0.5511"
"9.7360","0.0487","0.4344"
"9.7560","0.0365","0.3177"
"9.7760","0.0245","0.2011"
"9.7960","0.0124","0.0845"
"9.8160","0.0004","-0.0321"
"9.8180","-0.0008","-0.0436"
"9.8200","-0.0020","-0.0551"
"9.8220","-0.0031","-0.0665"
"9.8420","-0.0063","-0.1583"
"9.8620","-0.0001","-0.1980"
"9.8820","0.0102","-0.1830"
"9.9020","0.0228","-0.1115"
"9.9220","0.0362","0.0017"
"9.9420","0.0499","0.1352"
"9.9620","0.0636","0.2743"
"9.9820","0.0772","0.4126"
"10.0020","0.0906","0.5483"
"10.0220","0.1039","0.6814"
"10.0420","0.1170","0.8124"
"10.0620","0.1300","0.9411"
"10.0820","0.1428","1.0676"
"10.1020","0.1556","1.1919"
"10.1220","0.1682","1.3140"
"10.1420","0.1808","1.4333"
"10.1620","0.1932","1.5510"
"10.1820","0.2056","1.6671"
"10.2020","0.2179","1.7810"
"10.2220","0.2302","1.8941"
"10.2420","0.2424","2.0057"
"10.2620","0.2546","2.1158"
"10.2820","0.2667","2.2248"
"10.3020","0.2788","2.3332"
"10.3220","0.2909","2.4404"
"10.3420","0.3029","2.5470"
"10.3620","0.3149","2.6521"
"10.3640","0.3161","2.6625"
"10.3660","0.3173","2.6729"
"10.3680","0.3185","2.6834"
"10.3880","0.3216","2.7731"
"10.4080","0.3157","2.8169"
"10.4280","0.3052","2.7951"
"10.4480","0.2926","2.7161"
"10.4680","0.2791","2.6043"
"10.4880","0.2654","2.4797"
"10.5080","0.2517","2.3516"
"10.5280","0.2382","2.2242"
"10.5480","0.2247","2.0982"
"10.5680","0.2115","1.9740"
"10.5880","0.1983","1.8509"
"10.6080","0.1854","1.7292"
"10.6280","0.1725","1.6092"
"10.6480","0.1598","1.4900"
"10.6680","0.1471","1.3717"
"10.6880","0.1346","1.2540"
"10.7080","0.1221","1.1364"
"10.7280","0.1098","1.0190"
"10.7480","0.0974","0.9020"
"10.7680","0.0852","0.7844"
"10.7880","0.0730","0.6676"
"10.8080","0.0608","0.5503"
"10.8280","0.0486","0.4337"
"10.8480","0.0365","0.3170"
"10.8680","0.0245","0.2005"
"10.8880","0.0124","0.0838"
"10.9080","0.0004","-0.0325"
"10.9100","-0.0008","-0.0440"
"10.9120","-0.0020","-0.0554"
"10.9140","-0.0031","-0.0668"
"10.9340","-0.0063","-0.1589"
"10.9540","-0.0004","-0.1992"
"10.9740","0.0101","-0.1850"
"10.9940","0.0227","-0.1141"
"11.0140","0.0362","0.0001"
"11.0340","0.0499","0.1338"
"11.0540","0.0636","0.2736"
"11.0740","0.0772","0.4119"
"11.0940","0.0906","0.5479"
"11.1140","0.1039","0.6811"
"11.1340","0.1170","0.8118"
"11.1540","0.1300","0.9403"
"11.1740","0.1428","1.0671"
"11.1940","0.1556","1.1913"
"11.2140","0.1682","1.3132"
"11.2340","0.1808","1.4327"
"11.2540","0.1932","1.5505"
"11.2740","0.2056","1.6661"
"11.2940","0.2179","1.7804"
"11.3140","0.2302","1.8935"
"11.3340","0.2424","2.0049"
"11.3540","0.2546","2.1153"
"11.3740","0.2667","2.2246"
"11.3940","0.2788","2.3332"
"11.4140","0.2909","2.4404"
"11.4340","0.3029","2.5464"
"11.4540","0.3149","2.6519"
"11.4560","0.3161","2.6623"
"11.4580","0.3173","2.6727"
"11.4600","0.3185","2.6830"
"11.4800","0.3217","2.7725"
"11.5000","0.3152","2.8157"
"11.5200","0.3049","2.7926"
"11.5400","0.2924","2.7128"
"11.5600","0.2791","2.6020"
"11.5800","0.2654","2.4787"
"11.6000","0.2517","2.3512"
"11.6200","0.2382","2.2240"
"11.6400","0.2247","2.0978"
"11.6600","0.2115","1.9731"
"11.6800","0.1983","1.8500"
"11.7000","0.1854","1.7288"
"11.7200","0.1725","1.6088"
"11.7400","0.1598","1.4893"
"11.7600","0.1471","1.3713"
"11.7800","0.1346","1.2539"
"11.8000","0.1222","1.1364"
"11.8200","0.1098","1.0188"
"11.8400","0.0974","0.9018"
"11.8600","0.0852","0.7844"
"11.8800","0.0730","0.6670"
"11.9000","0.0608","0.5500"
"11.9200","0.0487","0.4334"
"11.9400","0.0365","0.3167"
"11.9600","0.0245","0.1997"
"11.9800","0.0124","0.0826"
"12.0000","0.0004","-0.0337"
"12.0020","-0.0008","-0.0451"
"12.0040","-0.0020","-0.0565"
"12.0060","-0.0031","-0.0678"
"12.0260","-0.0063","-0.1597"
"12.0460","0.0002","-0.1989"
"12.0660","0.0103","-0.1839"
"12.0860","0.0228","-0.1121"
"12.1060","0.0362","0.0013"
"12.1260","0.0499","0.1345"
"12.1460","0.0636","0.2736"
"12.1660","0.0772","0.4114"
"12.1860","0.0906","0.5469"
"12.2060","0.1039","0.6801"
"12.2260","0.1170","0.8111"
"12.2460","0.1300","0.9400"
"12.2660","0.1428","1.0666"
"12.2860","0.1556","1.1906"
"12.3060","0.1682","1.3124"
"12.3260","0.1808","1.4322"
"12.3460","0.1932","1.5501"
"12.3660","0.2056","1.6657"
"12.3860","0.2179","1.7801"
"12.4060","0.2302","1.8929"
"12.4260","0.2424","2.0042"
"12.4460","0.2546","2.1146"
"12.4660","0.2667","2.2239"
"12.4860","0.2788","2.3322"
"12.5060","0.2909","2.4397"
"12.5260","0.3029","2.5460"
"12.5460","0.3149","2.6515"
"12.5480","0.3161","2.6620"
"12.5500","0.3173","2.6725"
"12.5520","0.3185","2.6829"
"12.5720","0.3216","2.7725"
"12.5920","0.3156","2.8165"
"12.6120","0.3052","2.7943"
"12.6320","0.2926","2.7148"
"12.6520","0.2791","2.6036"
"12.6720","0.2654","2.4790"
"12.6920","0.2517","2.3507"
"12.7120","0.2382","2.2234"
"12.7320","0.2247","2.0971"
"12.7520","0.2115","1.9729"
"12.7720","0.1983","1.8501"
"12.7920","0.1854","1.7285"
"12.8120","0.1725","1.6082"
"12.8320","0.1598","1.4891"
"12.8520","0.1471","1.3712"
"12.8720","0.1346","1.2531"
"12.8920","0.1221","1.1356"
"12.9120","0.1098","1.0182"
"12.9320","0.0974","0.9007"
"12.9520","0.0852","0.7834"
"12.9720","0.0729","0.6662"
"12.9920","0.0608","0.5490"
"13.0120","0.0487","0.4328"
"13.0320","0.0365","0.3162"
"13.0520","0.0245","0.1992"
"13.0720","0.0124","0.0822"
"13.0920","0.0004","-0.0341"
"13.0940","-0.0008","-0.0456"
"13.0960","-0.0020","-0.0570"
"13.0980","-0.0031","-0.0684"
"13.1180","-0.0063","-0.1600"
"13.1380","-0.0005","-0.2001"
"13.1580","0.0101","-0.1860"
"13.1780","0.0227","-0.1151"
"13.1980","0.0362","-0.0011"
"13.2180","0.0499","0.1332"
"13.2380","0.0636","0.2728"
"13.2580","0.0772","0.4107"
"13.2780","0.0906","0.5465"
"13.2980","0.1039","0.6797"
"13.3180","0.1170","0.8108"
"13.3380","0.1300","0.9394"
"13.3580","0.1429","1.0659"
"13.3780","0.1556","1.1900"
"13.3980","0.1682","1.3117"
"13.4180","0.1808","1.4315"
"13.4380","0.1932","1.5492"
"13.4580","0.2056","1.6652"
"13.4780","0.2179","1.7795"
"13.4980","0.2302","1.8923"
"13.5180","0.2424","2.0042"
"13.5380","0.2546","2.1142"
"13.5580","0.2667","2.2234"
"13.5780","0.2788","2.3319"
"13.5980","0.2909","2.4392"
"13.6180","0.3029","2.5454"
"13.6380","0.3149","2.6506"
"13.6400","0.3161","2.6610"
"13.6420","0.3173","2.6715"
"13.6440","0.3185","2.6820"
"13.6640","0.3216","2.7716"
"13.6840","0.3158","2.8162"
"13.7040","0.3053","2.7950"
"13.7240","0.2926","2.7160"
"13.7440","0.2791","2.6040"
"13.7640","0.2654","2.4786"
"13.7840","0.2517","2.3499"
"13.8040","0.2382","2.2225"
"13.8240","0.2247","2.0967"
"13.8440","0.2115","1.9724"
"13.8640","0.1983","1.8493"
"13.8840","0.1854","1.7284"
"13.9040","0.1725","1.6084"
"13.9240","0.1598","1.4889"
"13.9440","0.1471","1.3704"
"13.9640","0.1346","1.2526"
"13.9840","0.1221","1.1350"
"14.0040","0.1098","1.0177"
"14.0240","0.0974","0.9006"
"14.0440","0.0852","0.7828"
"14.0640","0.0729","0.6653"
"14.0840","0.0608","0.5484"
"14.1040","0.0487","0.4317"
"14.1240","0.0365","0.3153"
"14.1440","0.0245","0.1984"
"14.1640","0.0124","0.0817"
"14.1840","0.0004","-0.0343"
"14.1860","-0.0008","-0.0458"
"14.1880","-0.0020","-0.0572"
"14.1900","-0.0031","-0.0686"
"14.2100","-0.0063","-0.1602"
"14.2300","0.0002","-0.1993"
"14.2500","0.0104","-0.1838"
"14.2700","0.0229","-0.1117"
"14.2900","0.0363","0.0014"
"14.3100","0.0499","0.1339"
"14.3300","0.0636","0.2727"
"14.3500","0.0772","0.4104"
"14.3700","0.0906","0.5459"
"14.3900","0.1039","0.6789"
"14.4100","0.1170","0.8099"
"14.4300","0.1300","0.9386"
"14.4500","0.1428","1.0651"
"14.4700","0.1556","1.1892"
"14.4900","0.1682","1.3113"
"14.5100","0.1808","1.4310"
"14.5300","0.1932","1.5486"
"14.5500","0.2056","1.6648"
"14.5700","0.2179","1.7787"
"14.5900","0.2302","1.8916"
"14.6100","0.2424","2.0034"
"14.6300","0.2546","2.1137"
"14.6500","0.2667","2.2230"
"14.6700","0.2788","2.3314"
"14.6900","0.2909","2.4389"
"14.7100","0.3029","2.5452"
"14.7300","0.3149","2.6504"
"14.7320","0.3161","2.6609"
"14.7340","0.3173","2.6713"
"14.7360","0.3185","2.6817"
"14.7560","0.3217","2.7714"
"14.7760","0.3153","2.8145"
