Time,Displacement,Force
"8.0960","0.2667","2.3128"
"8.1160","0.2788","2.4181"
"8.1360","0.2909","2.5217"
"8.1560","0.3029","2.6241"
"8.1760","0.3149","2.7251"
"8.1780","0.3161","2.7351"
"8.1800","0.3173","2.7451"
"8.1820","0.3185","2.7551"
"8.2020","0.3216","2.8410"
"8.2220","0.3158","2.8824"
"8.2420","0.3053","2.8596"
"8.2620","0.2927","2.7814"
"8.2820","0.2792","2.6717"
"8.3020","0.2655","2.5494"
"8.3220","0.2518","2.4238"
"8.3420","0.2382","2.2987"
"8.3620","0.2248","2.1750"
"8.3820","0.2115","2.0531"
"8.4020","0.1984","1.9326"
"8.4220","0.1854","1.8138"
"8.4420","0.1725","1.6964"
"8.4620","0.1598","1.5790"
"8.4820","0.1472","1.4618"
"8.5020","0.1346","1.3457"
"8.5220","0.1222","1.2299"
"8.5420","0.1098","1.1137"
"8.5620","0.0974","0.9971"
"8.5820","0.0852","0.8799"
"8.6020","0.0730","0.7629"
"8.6220","0.0608","0.6457"
"8.6420","0.0487","0.5283"
"8.6620","0.0366","0.4109"
"8.6820","0.0245","0.2936"
"8.7020","0.0125","0.1761"
"8.7220","0.0004","0.0579"
"8.7240","-0.0008","0.0461"
"8.7260","-0.0020","0.0343"
"8.7280","-0.0031","0.0225"
"8.7480","-0.0063","-0.0800"
"8.7680","-0.0006","-0.1340"
"8.7880","0.0100","-0.1162"
"8.8080","0.0226","-0.0327"
"8.8280","0.0361","0.0890"
"8.8480","0.0498","0.2263"
"8.8680","0.0635","0.3670"
"8.8880","0.0771","0.5059"
"8.9080","0.0906","0.6426"
"8.9280","0.1038","0.7767"
"8.9480","0.1170","0.9088"
"8.9680","0.1300","1.0382"
"8.9880","0.1428","1.1657"
"9.0080","0.1555","1.2901"
"9.0280","0.1682","1.4119"
"9.0480","0.1807","1.5312"
"9.0680","0.1932","1.6484"
"9.0880","0.2056","1.7636"
"9.1080","0.2179","1.8765"
"9.1280","0.2302","1.9875"
"9.1480","0.2424","2.0969"
"9.1680","0.2546","2.2047"
"9.1880","0.2667","2.3113"
"9.2080","0.2788","2.4167"
"9.2280","0.2909","2.5203"
"9.2480","0.3029","2.6231"
"9.2680","0.3149","2.7244"
"9.2700","0.3161","2.7344"
"9.2720","0.3173","2.7444"
"9.2740","0.3185","2.7544"
"9.2940","0.3217","2.8401"
"9.3140","0.3152","2.8804"
"9.3340","0.3050","2.8567"
"9.3540","0.2925","2.7778"
"9.3740","0.2792","2.6686"
"9.3940","0.2655","2.5467"
"9.4140","0.2518","2.4214"
"9.4340","0.2382","2.2969"
"9.4540","0.2248","2.1738"
"9.4740","0.2115","2.0521"
"9.4940","0.1984","1.9315"
"9.5140","0.1854","1.8125"
"9.5340","0.1725","1.6947"
"9.5540","0.1598","1.5777"
"9.5740","0.1472","1.4610"
"9.5940","0.1346","1.3443"
"9.6140","0.1222","1.2281"
"9.6340","0.1098","1.1120"
"9.6540","0.0974","0.9953"
"9.6740","0.0852","0.8784"
"9.6940","0.0730","0.7612"
"9.7140","0.0608","0.6443"
"9.7340","0.0487","0.5272"
"9.7540","0.0366","0.4098"
"9.7740","0.0245","0.2926"
"9.7940","0.0124","0.1749"
"9.8140","0.0004","0.0570"
"9.8160","-0.0008","0.0452"
"9.8180","-0.0020","0.0334"
"9.8200","-0.0031","0.0215"
"9.8400","-0.0063","-0.0812"
"9.8600","0.0000","-0.1338"
"9.8800","0.0102","-0.1146"
"9.9000","0.0227","-0.0312"
"9.9200","0.0362","0.0893"
"9.9400","0.0499","0.2256"
"9.9600","0.0636","0.3658"
"9.9800","0.0771","0.5051"
"10.0000","0.0906","0.6418"
"10.0200","0.1038","0.7761"
"10.0400","0.1170","0.9079"
"10.0600","0.1300","1.0373"
"10.0800","0.1428","1.1640"
"10.1000","0.1555","1.2883"
"10.1200","0.1682","1.4105"
"10.1400","0.1807","1.5297"
"10.1600","0.1932","1.6470"
"10.1800","0.2056","1.7619"
"10.2000","0.2179","1.8748"
"10.2200","0.2302","1.9861"
"10.2400","0.2424","2.0955"
"10.2600","0.2546","2.2032"
"10.2800","0.2667","2.3097"
"10.3000","0.2788","2.4150"
"10.3200","0.2909","2.5190"
"10.3400","0.3029","2.6219"
"10.3600","0.3149","2.7236"
"10.3620","0.3161","2.7337"
"10.3640","0.3173","2.7437"
"10.3660","0.3185","2.7538"
"10.3860","0.3216","2.8393"
"10.4060","0.3157","2.8803"
"10.4260","0.3052","2.8576"
"10.4460","0.2927","2.7790"
"10.4660","0.2792","2.6696"
"10.4860","0.2655","2.5469"
"10.5060","0.2518","2.4210"
"10.5260","0.2382","2.2959"
"10.5460","0.2248","2.1725"
"10.5660","0.2115","2.0509"
"10.5860","0.1984","1.9307"
"10.6060","0.1854","1.8116"
"10.6260","0.1725","1.6938"
"10.6460","0.1598","1.5765"
"10.6660","0.1472","1.4596"
"10.6860","0.1346","1.3434"
"10.7060","0.1222","1.2266"
"10.7260","0.1098","1.1104"
"10.7460","0.0974","0.9941"
"10.7660","0.0852","0.8770"
"10.7860","0.0730","0.7603"
"10.8060","0.0608","0.6434"
"10.8260","0.0487","0.5262"
"10.8460","0.0366","0.4085"
"10.8660","0.0245","0.2910"
"10.8860","0.0124","0.1736"
"10.9060","0.0004","0.0556"
"10.9080","-0.0008","0.0438"
"10.9100","-0.0020","0.0321"
"10.9120","-0.0031","0.0203"
"10.9320","-0.0062","-0.0825"
"10.9520","-0.0004","-0.1356"
"10.9720","0.0101","-0.1171"
"10.9920","0.0227","-0.0340"
"11.0120","0.0361","0.0872"
"11.0320","0.0498","0.2239"
"11.0520","0.0636","0.3642"
"11.0720","0.0771","0.5031"
"11.0920","0.0906","0.6402"
"11.1120","0.1038","0.7747"
"11.1320","0.1170","0.9065"
"11.1520","0.1300","1.0360"
"11.1720","0.1428","1.1629"
"11.1920","0.1555","1.2875"
"11.2120","0.1682","1.4093"
"11.2320","0.1807","1.5283"
"11.2520","0.1932","1.6452"
"11.2720","0.2056","1.7604"
"11.2920","0.2179","1.8734"
"11.3120","0.2302","1.9848"
"11.3320","0.2424","2.0945"
"11.3520","0.2546","2.2024"
"11.3720","0.2667","2.3087"
"11.3920","0.2788","2.4141"
"11.4120","0.2909","2.5184"
"11.4320","0.3029","2.6210"
"11.4520","0.3149","2.7222"
"11.4540","0.3161","2.7322"
"11.4560","0.3173","2.7423"
"11.4580","0.3185","2.7524"
"11.4780","0.3217","2.8380"
"11.4980","0.3159","2.8798"
"11.5180","0.3054","2.8578"
"11.5380","0.2927","2.7799"
"11.5580","0.2792","2.6694"
"11.5780","0.2655","2.5462"
"11.5980","0.2518","2.4199"
"11.6180","0.2382","2.2949"
"11.6380","0.2248","2.1713"
"11.6580","0.2115","2.0497"
"11.6780","0.1984","1.9298"
"11.6980","0.1854","1.8104"
"11.7180","0.1725","1.6921"
"11.7380","0.1598","1.5749"
"11.7580","0.1472","1.4584"
"11.7780","0.1346","1.3423"
"11.7980","0.1222","1.2258"
"11.8180","0.1098","1.1091"
"11.8380","0.0974","0.9923"
"11.8580","0.0852","0.8755"
"11.8780","0.0730","0.7587"
"11.8980","0.0608","0.6418"
"11.9180","0.0487","0.5248"
"11.9380","0.0366","0.4072"
"11.9580","0.0245","0.2898"
"11.9780","0.0124","0.1720"
"11.9980","0.0004","0.0537"
"12.0000","-0.0008","0.0420"
"12.0020","-0.0020","0.0303"
"12.0040","-0.0031","0.0185"
"12.0240","-0.0063","-0.0833"
"12.0440","0.0002","-0.1354"
"12.0640","0.0104","-0.1155"
"12.0840","0.0228","-0.0315"
"12.1040","0.0362","0.0887"
"12.1240","0.0499","0.2241"
"12.1440","0.0636","0.3635"
"12.1640","0.0771","0.5024"
"12.1840","0.0906","0.6389"
"12.2040","0.1038","0.7733"
"12.2240","0.1170","0.9053"
"12.2440","0.1300","1.0348"
"12.2640","0.1428","1.1615"
"12.2840","0.1555","1.2860"
"12.3040","0.1682","1.4080"
"12.3240","0.1807","1.5271"
"12.3440","0.1932","1.6445"
"12.3640","0.2056","1.7593"
"12.3840","0.2179","1.8725"
"12.4040","0.2302","1.9837"
"12.4240","0.2424","2.0932"
"12.4440","0.2546","2.2009"
"12.4640","0.2667","2.3073"
"12.4840","0.2788","2.4125"
"12.5040","0.2909","2.5171"
"12.5240","0.3029","2.6201"
"12.5440","0.3149","2.7215"
"12.5460","0.3161","2.7316"
"12.5480","0.3173","2.7416"
"12.5500","0.3185","2.7516"
"12.5700","0.3216","2.8372"
"12.5900","0.3153","2.8774"
"12.6100","0.3051","2.8546"
"12.6300","0.2926","2.7760"
"12.6500","0.2792","2.6669"
"12.6700","0.2655","2.5451"
"12.6900","0.2518","2.4194"
"12.7100","0.2382","2.2942"
"12.7300","0.2248","2.1707"
"12.7500","0.2115","2.0490"
"12.7700","0.1984","1.9283"
"12.7900","0.1854","1.8092"
"12.8100","0.1725","1.6912"
"12.8300","0.1598","1.5739"
"12.8500","0.1472","1.4570"
"12.8700","0.1346","1.3408"
"12.8900","0.1222","1.2248"
"12.9100","0.1098","1.1084"
"12.9300","0.0974","0.9918"
"12.9500","0.0852","0.8747"
"12.9700","0.0730","0.7578"
"12.9900","0.0608","0.6409"
"13.0100","0.0487","0.5237"
"13.0300","0.0366","0.4061"
"13.0500","0.0245","0.2886"
"13.0700","0.0124","0.1712"
"13.0900","0.0004","0.0534"
"13.0920","-0.0008","0.0416"
"13.0940","-0.0020","0.0299"
"13.0960","-0.0031","0.0181"
"13.1160","-0.0062","-0.0839"
"13.1360","-0.0003","-0.1372"
"13.1560","0.0101","-0.1180"
"13.1760","0.0227","-0.0349"
"13.1960","0.0361","0.0855"
"13.2160","0.0499","0.2217"
"13.2360","0.0636","0.3622"
"13.2560","0.0771","0.5014"
"13.2760","0.0906","0.6383"
"13.2960","0.1038","0.7723"
"13.3160","0.1170","0.9040"
"13.3360","0.1300","1.0333"
"13.3560","0.1428","1.1604"
"13.3760","0.1556","1.2849"
"13.3960","0.1682","1.4067"
"13.4160","0.1807","1.5261"
"13.4360","0.1932","1.6432"
"13.4560","0.2056","1.7583"
"13.4760","0.2179","1.8716"
"13.4960","0.2302","1.9822"
"13.5160","0.2424","2.0919"
"13.5360","0.2546","2.2001"
"13.5560","0.2667","2.3067"
"13.5760","0.2788","2.4125"
"13.5960","0.2909","2.5162"
"13.6160","0.3029","2.6190"
"13.6360","0.3149","2.7203"
"13.6380","0.3161","2.7303"
"13.6400","0.3173","2.7403"
"13.6420","0.3185","2.7504"
"13.6620","0.3216","2.8364"
"13.6820","0.3158","2.8781"
"13.7020","0.3053","2.8556"
"13.7220","0.2927","2.7773"
"13.7420","0.2792","2.6673"
"13.7620","0.2655","2.5445"
"13.7820","0.2518","2.4185"
"13.8020","0.2382","2.2933"
"13.8220","0.2248","2.1696"
"13.8420","0.2115","2.0479"
"13.8620","0.1984","1.9276"
"13.8820","0.1854","1.8083"
"13.9020","0.1725","1.6901"
"13.9220","0.1598","1.5730"
"13.9420","0.1472","1.4564"
"13.9620","0.1346","1.3402"
"13.9820","0.1222","1.2238"
"14.0020","0.1098","1.1075"
"14.0220","0.0974","0.9909"
"14.0420","0.0852","0.8736"
"14.0620","0.0730","0.7565"
"14.0820","0.0608","0.6398"
"14.1020","0.0487","0.5227"
"14.1220","0.0366","0.4051"
"14.1420","0.0245","0.2874"
"14.1620","0.0124","0.1698"
"14.1820","0.0004","0.0522"
"14.1840","-0.0008","0.0404"
"14.1860","-0.0020","0.0287"
"14.1880","-0.0031","0.0169"
"14.2080","-0.0063","-0.0850"
"14.2280","-0.0006","-0.1385"
"14.2480","0.0100","-0.1206"
"14.2680","0.0227","-0.0377"
"14.2880","0.0361","0.0839"
"14.3080","0.0499","0.2208"
"14.3280","0.0636","0.3612"
"14.3480","0.0771","0.5001"
"14.3680","0.0906","0.6370"
"14.3880","0.1038","0.7716"
"14.4080","0.1170","0.9033"
"14.4280","0.1300","1.0325"
"14.4480","0.1428","1.1594"
"14.4680","0.1556","1.2840"
"14.4880","0.1682","1.4059"
"14.5080","0.1807","1.5251"
"14.5280","0.1932","1.6422"
"14.5480","0.2056","1.7574"
"14.5680","0.2179","1.8703"
"14.5880","0.2302","1.9814"
"14.6080","0.2424","2.0907"
"14.6280","0.2546","2.1987"
"14.6480","0.2667","2.3054"
"14.6680","0.2788","2.4109"
"14.6880","0.2909","2.5152"
"14.7080","0.3029","2.6181"
"14.7280","0.3149","2.7195"
"14.7300","0.3161","2.7296"
"14.7320","0.3173","2.7396"
"14.7340","0.3185","2.7496"
"14.7540","0.3217","2.8355"
"14.7740","0.3152","2.8759"
"14.7940","0.3050","2.8523"
"14.8140","0.2925","2.7730"
"14.8340","0.2791","2.6639"
