"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"1","0.2939453125","1","-0.131446483185676","-0.15975950326332"
"1","0.303955078125","1","-0.107054127468251","0.13625189505983"
"1","0.31396484375","1","-0.0853017962530373","-0.21674280505619"
"1","0.323974609375","1","-0.0679494325423569","-0.208741950142527"
"1","0.333984375","1","-0.0489576752700909","-0.235509453747923"
"1","0.343994140625","1","-0.0266149098339571","-0.0901763430133627"
"1","0.35400390625","1","-0.00529767458206116","-0.141979002342911"
"1","0.364013671875","2","0.0105525344503882","-1.41778631908999"
"1","0.3740234375","2","-0.0153569134289589","1.8204317605882"
"1","0.384033203125","2","-0.0618336636089082","-1.90455437967434"
"1","0.39404296875","2","-0.0765923947814529","0.22467581750547"
"1","0.404052734375","2","-0.0725543780956329","-0.0546316586050949"
"1","0.4140625","2","-0.0918792986025022","0.509411444497335"
"1","0.424072265625","2","-0.124822579705574","-0.616059316118622"
"1","0.43408203125","2","-0.142896654245656","-0.189835878017672"
"1","0.444091796875","2","-0.149275957218071","0.165457707485829"
"1","0.4541015625","2","-0.166125855899937","-0.257151561676615"
"1","0.464111328125","2","-0.19190660641184","-0.0786518003464092"
"1","0.47412109375","2","-0.211052398571349","-0.488896140541552"
"1","0.484130859375","2","-0.22291460653811","-1.865028821259"
"1","0.494140625","2","-0.239311512119657","-2.54404583712712"
"1","0.504150390625","2","-0.261237448829366","-3.13740281084109"
"1","0.51416015625","2","-0.28022207451735","-3.37481171959515"
"1","0.524169921875","2","-0.29497933904017","-3.23580624858021"
"1","0.5341796875","2","-0.311620460133853","-3.60487311392109"
"1","0.544189453125","2","-0.331337842356971","-3.84825505386674"
"1","0.55419921875","2","-0.349881904801046","-5.68845077283245"
"1","0.564208984375","3","-0.363029282921412","-5.79351223223901"
"1","0.57421875","3","-0.337038856498369","-4.82959620735884"
"1","0.584228515625","3","-0.292911179598392","-0.927434225396176"
"1","0.59423828125","3","-0.278648121033128","-3.11400700937725"
"1","0.604248046875","3","-0.280467885011059","-2.6620312123004"
"1","0.6142578125","3","-0.260693285115591","-2.70469614960082"
"1","0.624267578125","3","-0.229424569667794","-1.74663523892892"
"1","0.63427734375","3","-0.212020424055302","-1.73710808266271"
"1","0.644287109375","3","-0.204421253508236","-1.88336834247796"
"1","0.654296875","3","-0.186895174304331","-1.53566857050149"
"1","0.664306640625","3","-0.161953127436985","-1.17887504077115"
"1","0.67431640625","3","-0.14348215914852","-0.811229075079307"
"1","0.684326171875","3","-0.130922724236184","-0.825763522443693"
"1","0.6943359375","3","-0.114037644294069","-0.538075776776052"
"1","0.704345703125","3","-0.0925381359915564","-0.583658945019203"
"1","0.71435546875","3","-0.0739393400131013","-0.519900856946085"
"1","0.724365234375","3","-0.0589294404920748","-0.907535734460429"
"1","0.734375","3","-0.0420089776253724","-0.508044679463365"
"1","0.744384765625","3","-0.0224208301593234","0.0791605652306475"
"1","0.75439453125","3","-0.0039670274017276","-0.3262535938353"
"2","0.764404296875","4","0.00876845474772918","-0.619549069240064"
"2","0.7744140625","4","-0.0213476229737711","1.19430136931848"
"2","0.784423828125","4","-0.0701574782848241","-5.22264267042827"
"2","0.79443359375","4","-0.0860013515050486","-5.76072359267269"
"2","0.804443359375","4","-0.0847455693452846","-5.47705606575556"
"2","0.814453125","4","-0.107523739543252","-13.799650469938"
"2","0.824462890625","4","-0.143031246857498","-5.07593164614495"
"2","0.83447265625","4","-0.163351871278577","-5.85669258069248"
"2","0.844482421875","4","-0.172067913923442","-6.48445472861687"
"2","0.8544921875","4","-0.191691063901806","-5.78881141810021"
"2","0.864501953125","4","-0.220232892517499","-5.00458586818815"
"2","0.87451171875","4","-0.241846561167888","-3.87291728373148"
"2","0.884521484375","4","-0.256171750682076","-3.30495834185818"
"2","0.89453125","4","-0.27517568114705","-3.24786079458806"
"2","0.904541015625","4","-0.29972637086872","-3.65610011057785"
"2","0.91455078125","4","-0.320990041895645","-4.08229110810873"
"2","0.924560546875","4","-0.338210122967799","-4.46104045854203"
"2","0.9345703125","4","-0.357639491851405","-6.57495880044593"
"2","0.944580078125","4","-0.380029366534995","-9.64429456865014"
"2","0.95458984375","4","-0.401106296385836","-11.7794461145437"
"2","0.964599609375","5","-0.415622645358401","-11.1549449071945"
"2","0.974609375","5","-0.383991630762581","-8.43622349720275"
"2","0.984619140625","5","-0.333516073860521","-2.19945918070763"
"2","0.99462890625","5","-0.318688355151593","-3.74054710856538"
"2","1.004638671875","5","-0.320854193464978","-3.54221910400228"
"2","1.0146484375","5","-0.297139622417726","-4.59533675403208"
"2","1.024658203125","5","-0.261571588302691","-2.12241265259345"
"2","1.03466796875","5","-0.242109623128974","-2.45172777330553"
"2","1.044677734375","5","-0.233139006758299","-1.27760371498972"
"2","1.0546875","5","-0.212878689140551","-0.227521140913396"
"2","1.064697265625","5","-0.184588445951854","-0.0964926064240278"
"2","1.07470703125","5","-0.163608516647121","0.0880319824726633"
"2","1.084716796875","5","-0.149090178530869","-0.144343197659564"
"2","1.0947265625","5","-0.129757260199724","-0.171178530329685"
"2","1.104736328125","5","-0.105112576563879","0.155549920557319"
"2","1.11474609375","5","-0.0837604573920487","-0.180851407867895"
"2","1.124755859375","5","-0.0666185991662576","-0.044320622392935"
"2","1.134765625","5","-0.0473855780144259","0.0578764693429127"
"2","1.144775390625","5","-0.0247973664553733","-0.220696119318321"
"2","1.15478515625","5","-0.00374243348583902","0.144117078444385"
"2","1.164794921875","6","0.0104736710905911","-1.06882783691517"
"2","1.1748046875","6","-0.0190842765159758","1.93779517727308"
"2","1.184814453125","6","-0.0645562238243269","-2.20565603977303"
"2","1.19482421875","6","-0.0761959868607911","0.536955243842712"
"2","1.204833984375","6","-0.0729777311216893","-0.288374853289327"
"2","1.21484375","6","-0.0944778444172125","0.428948164594113"
"2","1.224853515625","6","-0.127020675146322","-0.82285788717873"
"2","1.23486328125","6","-0.143476622545813","-0.0143171149744134"
"2","1.244873046875","6","-0.149962230123521","0.03385130273015"
"2","1.2548828125","6","-0.16807690336127","-0.0969649443401794"
"2","1.264892578125","6","-0.19388841685113","-0.0748856591958177"
"2","1.27490234375","6","-0.21205511032127","-0.254250964682757"
"2","1.284912109375","6","-0.223871173821096","-1.63942082980139"
"2","1.294921875","6","-0.240899728772443","-2.46576847010156"
"2","1.304931640625","6","-0.262936617533757","-2.79901794456084"
"2","1.31494140625","6","-0.281490524864103","-2.9686839751849"
"2","1.324951171875","6","-0.296166206996037","-3.46753563223389"
"2","1.3349609375","6","-0.31305895018296","-3.32074656834706"
"2","1.344970703125","6","-0.332822568538621","-4.06931809599806"
"2","1.35498046875","6","-0.351253698953963","-5.53947102579"
"2","1.364990234375","7","-0.362836088486544","-5.91482908378293"
"2","1.375","7","-0.333494330778366","-4.47285917058323"
"2","1.385009765625","7","-0.290310534641264","-1.05150336652811"
"2","1.39501953125","7","-0.278778414527966","-3.0380901259633"
"2","1.405029296875","7","-0.280070111272842","-2.38970193931605"
"2","1.4150390625","7","-0.258287136244962","-2.34744285083278"
"2","1.425048828125","7","-0.227270427885957","-1.58218253253209"
"2","1.43505859375","7","-0.211401699536194","-1.74175111747968"
"2","1.445068359375","7","-0.203565811723705","-1.82606840678556"
"2","1.455078125","7","-0.185026442558747","-1.46778129766554"
"2","1.465087890625","7","-0.160152796567894","-0.930092395792048"
"2","1.47509765625","7","-0.142449674409206","-0.706844887946048"
"2","1.485107421875","7","-0.129901578532547","-1.06730027599485"
"2","1.4951171875","7","-0.112376599315935","-0.531444232831228"
"2","1.505126953125","7","-0.0909611208760363","-0.351126707504984"
"2","1.51513671875","7","-0.0727028763801681","-0.696851691602573"
"2","1.525146484375","7","-0.0576435782631317","-0.919282624339061"
"2","1.53515625","7","-0.040480128203438","-0.196939786677963"
"2","1.545166015625","7","-0.0209253195189233","-0.200444641213065"
"2","1.55517578125","7","-0.00274434053672727","0.0879867586296276"
"3","1.565185546875","8","0.00827029972120855","-0.958933925137522"
"3","1.5751953125","8","-0.0252392955168378","1.5521840231857"
"3","1.585205078125","8","-0.0728590058265474","-5.48091516702794"
"3","1.59521484375","8","-0.0858105220428602","-4.75194551550101"
"3","1.605224609375","8","-0.0855351768903376","-5.68250647050588"
"3","1.615234375","8","-0.110306221566449","-14.4378737838338"
"3","1.625244140625","8","-0.145335371906715","-7.41643197378871"
"3","1.63525390625","8","-0.164120927394375","-6.64019433472145"
"3","1.645263671875","8","-0.173023747881566","-5.27800919638321"
"3","1.6552734375","8","-0.193848908974195","-6.21183795258773"
"3","1.665283203125","8","-0.222410665693011","-4.89921953978107"
"3","1.67529296875","8","-0.242966641561957","-3.79392491099795"
"3","1.685302734375","8","-0.257366501880208","-3.36415781295466"
"3","1.6953125","8","-0.277113418762139","-3.29566626917782"
"3","1.705322265625","8","-0.301515371868695","-3.83673949566994"
"3","1.71533203125","8","-0.322302253403532","-4.18761112730054"
"3","1.725341796875","8","-0.339673582728453","-4.35800202578026"
"3","1.7353515625","8","-0.359411058052788","-6.71023230613595"
"3","1.745361328125","8","-0.38169386730654","-9.80969136129436"
"3","1.75537109375","8","-0.402576392736491","-11.7653561070092"
"3","1.765380859375","9","-0.415282602619937","-14.1184551139402"
"3","1.775390625","9","-0.379844825333498","-7.99003506566739"
"3","1.785400390625","9","-0.330636563791534","-0.882317150828923"
"3","1.79541015625","9","-0.31900023821536","-4.7502509412534"
"3","1.805419921875","9","-0.320214697519156","-3.23157152811731"
"3","1.8154296875","9","-0.294330328204266","-4.78726658308008"
"3","1.825439453125","9","-0.259214792195268","-1.04775232009135"
"3","1.83544921875","9","-0.241396409701409","-1.91084814506057"
"3","1.845458984375","9","-0.232161778047329","-1.92395300979805"
"3","1.85546875","9","-0.210675304594237","0.0233191721742596"
"3","1.865478515625","9","-0.182536914651319","0.433033371682022"
"3","1.87548828125","9","-0.162538504007998","-0.171642078070716"
"3","1.885498046875","9","-0.147828740603107","-0.247159598101601"
"3","1.8955078125","9","-0.127779895542409","-0.0945014977626767"
"3","1.905517578125","9","-0.103270794506969","0.085417789751708"
"3","1.91552734375","9","-0.0824681281544796","-0.0692741373557079"
"3","1.925537109375","9","-0.0652504899707718","0.0493681057628739"
"3","1.935546875","9","-0.0455651448775582","-0.196405890736654"
"3","1.945556640625","9","-0.0231456690775891","-0.171860653278894"
"3","1.95556640625","9","-0.00221604313705975","-0.149097985617547"
"3","1.965576171875","10","0.0100540110427065","-0.418133381669335"
"3","1.9755859375","10","-0.0228732136833503","1.23223537005073"
"3","1.985595703125","10","-0.0670330927113262","-1.57990630596492"
"3","1.99560546875","10","-0.0758100334026917","0.684341021263781"
"3","2.005615234375","10","-0.0735499490947118","-0.164411274656781"
"3","2.015625","10","-0.0969783446978866","0.533633790415648"
"3","2.025634765625","10","-0.12908538796125","-0.808550805197642"
"3","2.03564453125","10","-0.143989418288619","0.123963578632545"
"3","2.045654296875","10","-0.150838205004184","-0.283924076753802"
"3","2.0556640625","10","-0.169994822871967","0.0133586207456271"
"3","2.065673828125","10","-0.195666949638701","-0.321623181495409"
"3","2.07568359375","10","-0.213117478048708","-0.230896621758273"
"3","2.085693359375","10","-0.224885325438864","-2.09248081994127"
"3","2.095703125","10","-0.24248831208766","-2.3453222746836"
"3","2.105712890625","10","-0.26463508957953","-3.21167035725013"
"3","2.11572265625","10","-0.282764016819282","-2.90990943401741"
"3","2.125732421875","10","-0.29723598130458","-3.3917102952779"
"3","2.1357421875","10","-0.314465650599303","-3.66735110594298"
"3","2.145751953125","10","-0.334508959057294","-4.16278552881528"
"3","2.15576171875","10","-0.352631249707046","-5.95440245217514"
"3","2.165771484375","11","-0.36211233351409","-5.54136412935862"
"3","2.17578125","11","-0.329822939857254","-3.68747160239915"
"3","2.185791015625","11","-0.288091291944812","-0.721128118537328"
"3","2.19580078125","11","-0.279184291505907","-3.18600969212842"
"3","2.205810546875","11","-0.279181211541488","-2.49810859634223"
"3","2.2158203125","11","-0.255761803751151","-2.35802772243939"
"3","2.225830078125","11","-0.225385452994681","-1.57471056208794"
"3","2.23583984375","11","-0.210791334920511","-1.72282737120698"
"3","2.245849609375","11","-0.202655132243952","-1.75564109493158"
"3","2.255859375","11","-0.183073085124098","-1.5684357706163"
"3","2.265869140625","11","-0.158425926516845","-0.844538961310547"
"3","2.27587890625","11","-0.14143258032543","-1.08061867766941"
"3","2.285888671875","11","-0.128756390928518","-0.71277048435117"
"3","2.2958984375","11","-0.110766602914751","-0.731269568688018"
"3","2.305908203125","11","-0.0892670946122389","-0.647057707884959"
"3","2.31591796875","11","-0.0714686264716617","-0.562560755975403"
"3","2.325927734375","11","-0.0565009847958022","-0.883672660150849"
"3","2.3359375","11","-0.0390543796738067","-0.553022290398524"
"3","2.345947265625","11","-0.0194071101824071","0.0148698508337397"
"3","2.35595703125","11","-0.00135562247775429","-0.23777691693928"
"4","2.365966796875","12","0.00751150327855648","-0.277102820462399"
"4","2.3759765625","12","-0.0293165588326107","0.734332194336687"
"4","2.385986328125","12","-0.0754694865033852","-5.34495088221016"
"4","2.39599609375","12","-0.0854716984569792","-4.60189165193775"
"4","2.406005859375","12","-0.0863683530987482","-6.00678932315877"
"4","2.416015625","12","-0.113177032569262","-14.8056409896239"
"4","2.426025390625","12","-0.147607523991954","-4.87135168312607"
"4","2.43603515625","12","-0.164801416199977","-6.17317876240805"
"4","2.446044921875","12","-0.1740656925116","-6.09232373012705"
"4","2.4560546875","12","-0.195947831393931","-5.74607873213301"
"4","2.466064453125","12","-0.224407600957578","-4.87362169225229"
"4","2.47607421875","12","-0.244349637252139","-3.62118124710917"
"4","2.486083984375","12","-0.258534193390936","-3.30496477369364"
"4","2.49609375","12","-0.278847438730593","-3.46177463721776"
"4","2.506103515625","12","-0.303403170060689","-3.77620477553321"
"4","2.51611328125","12","-0.323839192315349","-4.03759714111709"
"4","2.526123046875","12","-0.341052160136343","-4.54032698055032"
"4","2.5361328125","12","-0.361029616021735","-6.52194375353296"
"4","2.546142578125","12","-0.383386417754053","-9.89517645752416"
"4","2.55615234375","12","-0.404069845483998","-11.8256601386477"
"4","2.566162109375","13","-0.414402649451898","-11.7198864606618"
"4","2.576171875","13","-0.375724529598172","-7.87290962689431"
"4","2.586181640625","13","-0.328148245870128","-1.00422305130317"
"4","2.59619140625","13","-0.31941841671786","-4.742481284025"
"4","2.606201171875","13","-0.319164722981885","-3.21707717252726"
"4","2.6162109375","13","-0.291523490629093","-1.80330699869199"
"4","2.626220703125","13","-0.257121186380781","-2.73239184746017"
"4","2.63623046875","13","-0.24060850713666","-2.21165329754483"
"4","2.646240234375","13","-0.231026682826712","-1.07022601074561"
"4","2.65625","13","-0.208540852584942","-0.314868494700955"
"4","2.666259765625","13","-0.180597673720262","0.208164089925959"
"4","2.67626953125","13","-0.161234377406714","-0.0141626001773745"
"4","2.686279296875","13","-0.146562004403219","-0.244613261244686"
"4","2.6962890625","13","-0.126004671883278","-0.0934136197939222"
"4","2.706298828125","13","-0.101461865403873","0.18929067276569"
"4","2.71630859375","13","-0.0810351838746409","-0.0819744932417633"
"4","2.726318359375","13","-0.0638169911140063","0.0404376529811677"
"4","2.736328125","13","-0.0438604808199828","0.00951082543399879"
"4","2.746337890625","13","-0.0214452514292922","-0.0744397052046846"
"4","2.75634765625","13","-0.000798720395509667","0.180351426458949"
"4","2.766357421875","14","0.00929564485550073","-0.368006523667664"
"4","2.7763671875","14","-0.0266220460015195","1.14311553640863"
"4","2.786376953125","14","-0.0692463083940698","-1.75356961512637"
"4","2.79638671875","14","-0.0753026550973025","0.665504051171084"
"4","2.806396484375","14","-0.07439209936612","-0.237211612201504"
"4","2.81640625","14","-0.0996651003269229","0.373773816522674"
"4","2.826416015625","14","-0.13098166522196","-0.877321222640045"
"4","2.83642578125","14","-0.144544407710668","-0.0458682827990487"
"4","2.846435546875","14","-0.151766850943054","0.0658923988709206"
"4","2.8564453125","14","-0.17198460821913","0.114070866318381"
"4","2.866455078125","14","-0.197411896147597","-0.245530280184537"
"4","2.87646484375","14","-0.214084513544098","-0.385830988863332"
"4","2.886474609375","14","-0.225927765063179","-2.32238870779438"
"4","2.896484375","14","-0.244153161188514","-2.79844015134256"
"4","2.906494140625","14","-0.266248880936874","-2.9202856997608"
"4","2.91650390625","14","-0.284009715762195","-3.21696783132454"
"4","2.926513671875","14","-0.29850652162719","-3.29237617094859"
"4","2.9365234375","14","-0.315913270542941","-3.6610084586073"
"4","2.946533203125","14","-0.335861246768884","-4.39922108647063"
"4","2.95654296875","14","-0.3540110737672","-5.95677537066863"
"4","2.966552734375","15","-0.361319279342186","-5.66594578057898"
"4","2.9765625","15","-0.326120199298295","-3.77181654859748"
"4","2.986572265625","15","-0.285936636835571","-1.18253443355269"
"4","2.99658203125","15","-0.279517715987493","-3.19007482652985"
"4","3.006591796875","15","-0.278354442759058","-2.32259238258375"
"4","3.0166015625","15","-0.253184295193417","-2.44194302202939"
"4","3.026611328125","15","-0.223597075320839","-1.46622736621986"
"4","3.03662109375","15","-0.210295405649529","-1.84853973910015"
"4","3.046630859375","15","-0.20159743946251","-1.95823019048294"
"4","3.056640625","15","-0.181115767735196","-1.47726321668906"
"4","3.066650390625","15","-0.156727601136044","-1.00167422211001"
"4","3.07666015625","15","-0.140455461613189","-0.997703314097986"
"4","3.086669921875","15","-0.127635824706728","-0.878984441689815"
"4","3.0966796875","15","-0.109152307396564","-0.597504971595499"
"4","3.106689453125","15","-0.0877337581588058","-0.690124634901256"
"4","3.11669921875","15","-0.0701863896175046","-0.501230900180677"
"4","3.126708984375","15","-0.0552845088486362","-0.804841190500931"
"4","3.13671875","15","-0.0376010695875688","-0.661992912196757"
"4","3.146728515625","15","-0.0179966159557234","-0.4107543512475"
"4","3.15673828125","15","3.78936983978511E-05","0.0389565721217457"
"5","3.166748046875","16","0.00632455683401309","0.00280639070394311"
"5","3.1767578125","16","-0.0334185535293512","0.318653469069735"
"5","3.186767578125","16","-0.0777426194106265","-6.02610712655028"
"5","3.19677734375","16","-0.0851256149549653","-3.83765753298374"
"5","3.206787109375","16","-0.0875500694474601","-6.31098984157918"
"5","3.216796875","16","-0.115946351411188","-15.8169673600025"
"5","3.226806640625","16","-0.149667809358028","-8.34447893870913"
"5","3.23681640625","16","-0.16546947514917","-5.35347778086602"
"5","3.246826171875","16","-0.17529489164512","-5.80708554899206"
"5","3.2568359375","16","-0.198249261474281","-6.18135319648103"
"5","3.266845703125","16","-0.226334760361534","-4.08043916828702"
"5","3.27685546875","16","-0.245377593710432","-3.51056246747586"
"5","3.286865234375","16","-0.259848293210343","-3.06699436570445"
"5","3.296875","16","-0.280802886141097","-3.28222351868449"
"5","3.306884765625","16","-0.305172481288121","-3.76021308864947"
"5","3.31689453125","16","-0.325108724316274","-4.06722389037424"
"5","3.326904296875","16","-0.342431690866553","-4.79529522888277"
"5","3.3369140625","16","-0.362809175464112","-7.14437390986601"
"5","3.346923828125","16","-0.385201763449691","-10.1222940007628"
"5","3.35693359375","16","-0.40556656152714","-11.6251420941125"
"5","3.366943359375","17","-0.413072324819922","-11.4207357906509"
"5","3.376953125","17","-0.371393806293724","-6.21583769666205"
"5","3.386962890625","17","-0.325976027630446","-2.38760280261839"
"5","3.39697265625","17","-0.319890971258869","-3.78072206796706"
"5","3.406982421875","17","-0.31808662543616","-3.46382231923179"
"5","3.4169921875","17","-0.288598789415491","-3.86638854195666"
"5","3.427001953125","17","-0.255012657405354","-0.483043384672946"
"5","3.43701171875","17","-0.239937734885479","-2.54079240035999"
"5","3.447021484375","17","-0.229800930320043","-1.13792740353694"
"5","3.45703125","17","-0.206424458700372","-0.099693449536672"
"5","3.467041015625","17","-0.178735101903517","0.124310294762486"
"5","3.47705078125","17","-0.159972306986259","0.0779018416326467"
"5","3.487060546875","17","-0.145308312219311","-0.33128224398705"
"5","3.4970703125","17","-0.124150212472818","-0.23656716908833"
"5","3.507080078125","17","-0.0996013835629844","0.172432229056238"
"5","3.51708984375","17","-0.0796916777282719","-0.243656016533933"
"5","3.527099609375","17","-0.0624482631756682","0.0962740245160215"
"5","3.537109375","17","-0.0420579499763063","0.0329304950372268"
"5","3.547119140625","17","-0.0197627337825463","0.0512160022380307"
"5","3.55712890625","17","0.000689776107168382","0.00620069136735147"
"5","3.567138671875","18","0.00805954731208837","0.528154188200631"
"5","3.5771484375","18","-0.0305551170246808","0.286906331258611"
"5","3.587158203125","18","-0.0710789834728509","-1.47908846439364"
"5","3.59716796875","18","-0.0747283425651432","0.720165808756155"
"5","3.607177734375","18","-0.0754437697171344","-0.0149791417877429"
"5","3.6171875","18","-0.102367374943349","0.0898132927013"
"5","3.627197265625","18","-0.132792812632763","-0.583755636945528"
"5","3.63720703125","18","-0.144886311260969","0.145235119041488"
"5","3.647216796875","18","-0.152803643965932","-0.0529445580162875"
"5","3.6572265625","18","-0.17411390862127","0.0478995870820729"
"5","3.667236328125","18","-0.199106298240386","-0.296561641846238"
"5","3.67724609375","18","-0.214882627657549","-0.59983897748449"
"5","3.687255859375","18","-0.227006375936307","-2.12880568264019"
"5","3.697265625","18","-0.24600590645211","-2.64156232475714"
"5","3.707275390625","18","-0.267919028309856","-3.0271144131556"
"5","3.71728515625","18","-0.285014260824271","-3.1870323539656"
"5","3.727294921875","18","-0.299692417927614","-3.34762092081894"
"5","3.7373046875","18","-0.317535165140009","-3.59395635960506"
"5","3.747314453125","18","-0.337407608905177","-4.2444385374816"
"5","3.75732421875","19","-0.355254902731715","-6.06968538448517"
"5","3.767333984375","19","-0.359979934814408","-5.94246710951771"
"5","3.77734375","19","-0.32240007894011","-2.80545492548319"
"5","3.787353515625","19","-0.284206686820102","-1.39775468916035"
"5","3.79736328125","19","-0.279860472027946","-3.31747405046808"
"5","3.807373046875","19","-0.277173954729489","-2.37276563019864"
"5","3.8173828125","19","-0.250712092085851","-2.19563266740154"
"5","3.827392578125","19","-0.221920878017747","-1.23287983996322"
"5","3.83740234375","19","-0.20969290594299","-1.75811327808557"
"5","3.847412109375","19","-0.200427529644074","-1.81006171228575"
"5","3.857421875","19","-0.179191303300107","-1.26595480340451"
"5","3.867431640625","19","-0.15515254766453","-0.654528445560642"
"5","3.87744140625","19","-0.139451026549841","-1.01496250135519"
"5","3.887451171875","19","-0.12645225671274","-0.740336902317893"
"5","3.8974609375","19","-0.107468621013319","-0.469001401509819"
"5","3.907470703125","19","-0.0861990650543782","-0.690975084344159"
"5","3.91748046875","19","-0.0690124281792073","-0.535427682922392"
"5","3.927490234375","19","-0.0540080560943273","-0.780558492526608"
"5","3.9375","19","-0.0360578859562245","0.0872983512411939"
"5","3.947509765625","19","-0.0163919166808464","-0.133503303777201"
"6","3.95751953125","20","0.00126138035030156","-0.246883243571595"
"6","3.967529296875","20","0.00467624249006438","0.654738230593699"
"6","3.9775390625","20","-0.0375080587870375","-0.194591912143774"
"6","3.987548828125","20","-0.0796655988628705","-6.20992812624693"
"6","3.99755859375","20","-0.0847395377482955","-3.92349895289769"
"6","4.007568359375","20","-0.0888617126285795","-7.14897653131687"
"6","4.017578125","20","-0.118857284450508","-16.3908706042023"
"6","4.027587890625","20","-0.1515901746507","-4.32723341133552"
"6","4.03759765625","20","-0.166100281195378","-6.39581588906947"
"6","4.047607421875","20","-0.176541342246016","-5.93881768608112"
"6","4.0576171875","20","-0.200492483893717","-5.97553574832079"
"6","4.067626953125","20","-0.228202007124274","-4.5114600454548"
"6","4.07763671875","20","-0.246497912435081","-3.24656199261539"
"6","4.087646484375","20","-0.261282108313455","-3.04677417579874"
"6","4.09765625","20","-0.282688722689086","-3.32110717992152"
"6","4.107666015625","20","-0.306847670269529","-3.72715945746244"
"6","4.11767578125","20","-0.326452358794494","-4.2821076537904"
"6","4.127685546875","20","-0.343956676583121","-4.82249846254086"
"6","4.1376953125","20","-0.364606884696822","-7.08023135882863"
"6","4.147705078125","20","-0.386800814977312","-10.34298742675"
"6","4.15771484375","21","-0.40702961795912","-14.1081624620577"
"6","4.167724609375","21","-0.411485739814954","-14.454764641314"
"6","4.177734375","21","-0.367131392200162","-5.4267882701595"
"6","4.187744140625","21","-0.324076532906904","-1.47655721555072"
"6","4.19775390625","21","-0.320267716906671","-5.34321471542662"
"6","4.207763671875","21","-0.316683444979153","-2.89606340744111"
"6","4.2177734375","21","-0.285742489078383","-2.1137058769394"
"6","4.227783203125","21","-0.253143687329189","-2.93923581655885"
"6","4.23779296875","21","-0.239346198385625","-1.26711553530943"
"6","4.247802734375","21","-0.228549456443843","-1.54437663252263"
"6","4.2578125","21","-0.204068524249661","0.0487588400997529"
"6","4.267822265625","21","-0.17689726146774","0.299989863741837"
"6","4.27783203125","21","-0.159003804841145","0.148407072493218"
"6","4.287841796875","21","-0.14385235987193","-0.170536606352064"
"6","4.2978515625","21","-0.122144678974245","-0.200459702427753"
"6","4.307861328125","21","-0.0979133888961762","-0.0306517158353679"
